,herb,target
12648,1443,1795
12649,144,3708
12650,740,3128
12651,303,4017
12652,1325,1226
12653,473,1253
12654,959,3727
12655,728,2366
12656,774,1541
12657,347,2789
12658,1370,505
12659,786,1795
12660,654,874
12661,944,3042
12662,562,684
12663,378,584
12664,299,5180
12665,595,824
12666,1049,2295
12667,479,3279
12668,769,2103
12669,1023,1204
12670,237,2136
12671,925,3049
12672,584,815
12673,1345,2871
12674,482,1714
12675,218,5139
12676,503,1087
12677,172,5020
12678,1040,1495
12679,1047,2705
12680,518,4988
12681,1352,1266
12682,261,3768
12683,147,3258
12684,1483,1950
12685,1437,93
12686,306,1051
12687,979,2807
12688,430,1002
12689,714,34
12690,519,2642
12691,1380,2765
12692,305,2786
12693,1432,4809
12694,653,4925
12695,190,4418
12696,678,2931
12697,1389,1105
12698,497,2254
12699,546,3756
12700,804,4057
12701,6,5032
12702,573,3569
12703,1476,4193
12704,312,334
12705,526,2603
12706,427,792
12707,781,727
12708,1147,450
12709,1127,3556
12710,646,35
12711,504,4587
12712,69,3260
12713,1471,443
12714,13,5211
12715,394,3846
12716,528,1044
12717,570,731
12718,1193,197
12719,302,89
12720,236,1475
12721,500,4012
12722,210,1877
12723,195,2668
12724,519,2158
12725,743,2764
12726,570,4070
12727,40,4558
12728,132,3689
12729,420,4715
12730,1039,1971
12731,1005,4962
12732,1183,4418
12733,618,3352
12734,144,1955
12735,274,1738
12736,1196,4479
12737,328,189
12738,1076,3863
12739,633,263
12740,1187,3221
12741,170,1526
12742,1183,3915
12743,1080,481
12744,1147,3498
12745,479,1785
12746,1123,2778
12747,845,3735
12748,1180,3136
12749,1093,1326
12750,540,2269
12751,168,3805
12752,1337,4685
12753,1123,1337
12754,729,518
12755,244,272
12756,330,2597
12757,1403,5087
12758,1158,2447
12759,1106,3051
12760,111,3727
12761,164,3550
12762,335,3573
12763,1260,2054
12764,174,1207
12765,755,4571
12766,1033,4566
12767,1355,1677
12768,1048,1982
12769,179,1646
12770,137,4756
12771,754,3752
12772,1214,3385
12773,1118,250
12774,1304,41
12775,756,2745
12776,36,1257
12777,275,203
12778,312,5083
12779,266,5036
12780,1233,3906
12781,784,1865
12782,280,4198
12783,1316,614
12784,1142,2964
12785,1380,2771
12786,438,3822
12787,1187,2675
12788,1027,4884
12789,989,2625
12790,463,346
12791,297,3696
12792,632,566
12793,1281,1003
12794,675,684
12795,633,4442
12796,1151,1299
12797,815,2356
12798,1023,4562
12799,465,1313
12800,909,1445
12801,525,2645
12802,703,2262
12803,44,511
12804,1481,567
12805,492,96
12806,904,484
12807,530,1028
12808,445,2779
12809,1336,4349
12810,1193,2678
12811,160,1294
12812,671,753
12813,1413,3459
12814,535,4756
12815,668,1287
12816,808,2194
12817,1144,1030
12818,266,2224
12819,982,3206
12820,79,705
12821,725,2545
12822,1282,5124
12823,225,3522
12824,1214,4438
12825,119,2884
12826,526,457
12827,1358,2508
12828,1232,1506
12829,504,1733
12830,1411,459
12831,242,2711
12832,435,799
12833,218,3639
12834,240,3927
12835,177,3675
12836,1027,1792
12837,422,2416
12838,120,3660
12839,1148,5000
12840,65,2702
12841,481,3427
12842,884,3805
12843,969,3566
12844,1186,1010
12845,378,3171
12846,31,3317
12847,1049,1397
12848,146,2716
12849,733,2401
12850,92,861
12851,986,1603
12852,1199,3598
12853,364,2243
12854,334,3633
12855,949,3919
12856,423,2814
12857,1278,1810
12858,1258,224
12859,705,1822
12860,223,380
12861,36,3624
12862,1056,286
12863,1050,4705
12864,673,2189
12865,1257,3816
12866,926,3755
12867,864,2001
12868,866,3388
12869,1084,4986
12870,122,2504
12871,26,1945
12872,1154,3986
12873,1352,3256
12874,1212,1332
12875,492,2108
12876,124,665
12877,1272,1865
12878,765,2986
12879,581,2497
12880,735,805
12881,554,2012
12882,486,3352
12883,147,357
12884,327,437
12885,206,4210
12886,1037,2624
12887,1487,1108
12888,21,3782
12889,333,81
12890,1159,4874
12891,253,2574
12892,582,1241
12893,644,124
12894,316,666
12895,54,418
12896,288,951
12897,1235,2120
12898,136,3575
12899,1236,914
12900,964,947
12901,157,427
12902,838,478
12903,1194,4014
12904,461,1467
12905,348,1491
12906,1026,2944
12907,1420,4539
12908,1280,295
12909,875,3527
12910,526,3137
12911,1437,1068
12912,54,3001
12913,207,4849
12914,461,23
12915,573,1005
12916,688,4611
12917,1297,4976
12918,206,125
12919,1294,2675
12920,1097,456
12921,1090,1968
12922,89,3639
12923,1145,704
12924,1190,880
12925,899,3646
12926,367,2798
12927,1473,4050
12928,1187,3830
12929,401,4930
12930,1177,4648
12931,1397,915
12932,901,3095
12933,269,2628
12934,1468,4301
12935,958,4504
12936,144,3750
12937,1467,2684
12938,247,2740
12939,242,1430
12940,541,2799
12941,12,2365
12942,1320,2408
12943,1034,3945
12944,190,4234
12945,223,1039
12946,1214,1395
12947,1363,565
12948,516,3760
12949,936,3197
12950,1447,764
12951,161,1560
12952,437,4726
12953,791,457
12954,756,4920
12955,1264,4137
12956,1278,2381
12957,1241,922
12958,1311,132
12959,1476,4202
12960,691,3573
12961,642,1830
12962,853,3596
12963,1045,880
12964,42,1926
12965,1414,1366
12966,37,3192
12967,423,2445
12968,1045,4391
12969,1081,4256
12970,12,4414
12971,456,4517
12972,661,1515
12973,265,2329
12974,1430,1346
12975,701,3409
12976,416,1249
12977,789,247
12978,244,813
12979,770,5033
12980,450,3493
12981,205,2267
12982,750,4659
12983,1116,1114
12984,1457,4558
12985,1177,3656
12986,22,5171
12987,1110,2812
12988,1489,1297
12989,1095,3420
12990,356,2617
12991,239,1968
12992,1479,1871
12993,869,758
12994,43,3332
12995,84,244
12996,440,3517
12997,824,236
12998,1096,3103
12999,194,2380
13000,386,2660
13001,546,4010
13002,769,4934
13003,153,479
13004,728,3789
13005,873,2724
13006,1359,4586
13007,646,1000
13008,683,127
13009,1370,1214
13010,1132,4653
13011,1206,4553
13012,44,3065
13013,573,5038
13014,1388,3486
13015,11,1796
13016,1049,3468
13017,1289,1162
13018,764,1963
13019,209,1465
13020,942,3965
13021,1213,2938
13022,18,2026
13023,671,1967
13024,653,617
13025,1351,2261
13026,698,4204
13027,780,3100
13028,399,4228
13029,1126,3679
13030,487,4801
13031,751,1489
13032,472,2359
13033,1184,2273
13034,1160,1847
13035,445,3860
13036,1231,680
13037,908,1643
13038,1037,4488
13039,924,2061
13040,1444,4275
13041,185,525
13042,1064,2590
13043,601,5056
13044,87,1160
13045,41,3734
13046,1057,1119
13047,1095,3529
13048,97,1874
13049,1155,3050
13050,1107,506
13051,69,215
13052,1267,1297
13053,130,2809
13054,26,3311
13055,1284,2028
13056,1299,2317
13057,1371,1158
13058,1033,4551
13059,1049,1733
13060,1183,3532
13061,987,2272
13062,153,4529
13063,1067,1680
13064,1494,1743
13065,239,5119
13066,1344,213
13067,1113,1544
13068,872,4673
13069,743,193
13070,52,2363
13071,1325,3577
13072,194,3717
13073,1006,2299
13074,1429,2889
13075,101,814
13076,127,4877
13077,1379,2149
13078,1204,2392
13079,1038,4864
13080,735,4069
13081,462,5045
13082,1054,2020
13083,989,3136
13084,483,3574
13085,108,2303
13086,371,1230
13087,636,674
13088,359,2893
13089,1027,1861
13090,1159,3346
13091,376,1031
13092,240,1194
13093,1048,307
13094,1303,285
13095,184,5035
13096,613,744
13097,49,731
13098,173,1282
13099,400,1936
13100,576,4758
13101,607,786
13102,584,54
13103,288,3368
13104,335,2774
13105,1337,3361
13106,402,4301
13107,105,2206
13108,169,3100
13109,1366,5201
13110,677,1294
13111,794,885
13112,374,2827
13113,416,782
13114,394,3104
13115,1037,108
13116,962,661
13117,684,3039
13118,445,3460
13119,1415,4095
13120,23,2480
13121,580,1516
13122,1097,673
13123,709,1674
13124,840,2140
13125,8,2391
13126,742,3108
13127,77,1493
13128,1359,2616
13129,79,2566
13130,157,2547
13131,737,2841
13132,1115,3337
13133,221,1089
13134,1340,3899
13135,283,4574
13136,1213,1409
13137,694,3524
13138,693,4139
13139,698,1041
13140,805,1378
13141,1286,2991
13142,706,2137
13143,1108,4472
13144,1087,4185
13145,1479,2918
13146,1378,2340
13147,1216,4939
13148,831,3654
13149,814,1338
13150,370,1898
13151,167,1781
13152,1224,63
13153,462,1499
13154,1270,1185
13155,826,4779
13156,522,3377
13157,329,3404
13158,418,2382
13159,682,3511
13160,675,3769
13161,1448,2364
13162,384,1142
13163,462,1861
13164,584,3131
13165,834,2379
13166,1145,2105
13167,30,154
13168,1362,2151
13169,362,3129
13170,965,4390
13171,438,1222
13172,985,4124
13173,609,2294
13174,843,1049
13175,877,4141
13176,1242,3276
13177,1199,4890
13178,1305,383
13179,1218,365
13180,1452,3895
13181,1058,2519
13182,288,76
13183,466,841
13184,1133,811
13185,790,3313
13186,833,3689
13187,999,5078
13188,1142,310
13189,1375,2412
13190,899,4527
13191,932,2520
13192,146,2382
13193,233,1647
13194,481,4600
13195,139,385
13196,1377,2275
13197,1246,1103
13198,1229,1564
13199,1278,5145
13200,6,5211
13201,332,642
13202,1255,4737
13203,152,2997
13204,928,5171
13205,1244,2123
13206,502,323
13207,907,3263
13208,422,89
13209,683,265
13210,21,457
13211,651,4143
13212,1071,4162
13213,1217,533
13214,1190,1655
13215,584,582
13216,682,4865
13217,738,674
13218,990,1807
13219,1403,4576
13220,229,2044
13221,700,492
13222,1386,1397
13223,419,1093
13224,30,11
13225,464,3044
13226,1433,623
13227,1390,889
13228,149,537
13229,1336,2729
13230,795,4401
13231,304,4589
13232,1127,5040
13233,1134,4618
13234,712,4627
13235,269,1484
13236,737,3858
13237,207,1695
13238,185,1070
13239,529,3961
13240,1243,638
13241,527,4343
13242,84,4229
13243,587,2825
13244,1316,4044
13245,883,2441
13246,1164,4436
13247,1328,1718
13248,876,2727
13249,1112,761
13250,227,2742
13251,806,3494
13252,279,365
13253,311,1679
13254,1482,4873
13255,130,1824
13256,1274,4732
13257,59,4213
13258,563,623
13259,617,2061
13260,1426,5155
13261,1492,4733
13262,54,1531
13263,1145,2319
13264,42,142
13265,1324,1739
13266,543,227
13267,6,2940
13268,418,4027
13269,411,5041
13270,1463,3740
13271,208,1113
13272,165,2663
13273,49,3479
13274,844,2357
13275,175,2946
13276,628,703
13277,1146,3180
13278,1472,1905
13279,725,4625
13280,955,1941
13281,663,1972
13282,1180,29
13283,1409,3604
13284,1109,1145
13285,1233,1034
13286,1480,769
13287,1194,4639
13288,585,584
13289,721,1083
13290,1247,3149
13291,863,2259
13292,626,3297
13293,214,761
13294,826,850
13295,106,3802
13296,197,4488
13297,110,4936
13298,419,2749
13299,1075,3042
13300,1325,5188
13301,189,1468
13302,256,1942
13303,931,3986
13304,233,2164
13305,991,3337
13306,471,3346
13307,331,2501
13308,389,2358
13309,29,1461
13310,1006,928
13311,1038,3888
13312,336,2269
13313,575,3094
13314,128,605
13315,141,3669
13316,1438,4341
13317,15,4567
13318,257,1923
13319,326,3895
13320,1479,1904
13321,428,4014
13322,287,1422
13323,403,5031
13324,1325,4725
13325,851,2466
13326,122,2597
13327,1161,1634
13328,32,2347
13329,339,4754
13330,165,216
13331,1223,1997
13332,1129,3879
13333,884,2113
13334,566,4212
13335,169,1075
13336,1143,2639
13337,323,2596
13338,674,2948
13339,1259,4637
13340,1100,5114
13341,1366,2832
13342,554,1308
13343,1180,3165
13344,189,3949
13345,1205,4621
13346,1069,2744
13347,824,4548
13348,1464,2624
13349,744,1911
13350,138,1041
13351,871,2757
13352,888,3698
13353,1079,2463
13354,886,4610
13355,1197,4727
13356,858,876
13357,716,4177
13358,1184,214
13359,1193,1570
13360,366,3811
13361,441,458
13362,495,1904
13363,1462,5148
13364,993,548
13365,550,2382
13366,484,2182
13367,171,3474
13368,255,539
13369,954,4180
13370,665,1220
13371,1164,1960
13372,862,3334
13373,219,4582
13374,102,4374
13375,1017,3163
13376,1307,719
13377,247,2004
13378,264,2122
13379,726,4564
13380,827,256
13381,377,4358
13382,814,2284
13383,351,2722
13384,1303,1611
13385,624,3463
13386,8,2529
13387,1153,3721
13388,529,3660
13389,1063,818
13390,466,4322
13391,372,2321
13392,1271,4511
13393,1286,3302
13394,967,2598
13395,236,3871
13396,1450,83
13397,935,4575
13398,557,2173
13399,362,4639
13400,84,4207
13401,746,4184
13402,990,3322
13403,153,3456
13404,283,3061
13405,1479,4367
13406,1053,4784
13407,377,994
13408,331,2404
13409,304,3773
13410,854,611
13411,1203,2730
13412,1206,3411
13413,762,358
13414,1324,4931
13415,115,1883
13416,343,4779
13417,687,1936
13418,1388,4791
13419,1053,4383
13420,1034,4282
13421,888,3009
13422,1347,1886
13423,714,3105
13424,359,697
13425,315,382
13426,991,372
13427,745,1058
13428,1210,215
13429,1441,576
13430,1412,559
13431,1100,756
13432,1084,5058
13433,24,1001
13434,1386,3612
13435,735,3960
13436,1299,1824
13437,568,4773
13438,516,1018
13439,431,3168
13440,485,1707
13441,128,5018
13442,248,3567
13443,519,1322
13444,1263,2663
13445,963,1089
13446,934,1970
13447,81,233
13448,101,4319
13449,33,901
13450,1346,385
13451,1346,2085
13452,1191,4739
13453,186,208
13454,393,3859
13455,818,821
13456,941,1282
13457,1386,2385
13458,347,949
13459,624,1010
13460,1457,1476
13461,1182,1200
13462,64,2807
13463,1388,4214
13464,176,981
13465,65,2801
13466,422,1063
13467,475,1660
13468,1356,4009
13469,840,2228
13470,1066,5050
13471,1451,4204
13472,1071,3260
13473,693,606
13474,1106,2701
13475,1491,2427
13476,491,3421
13477,1268,1784
13478,191,208
13479,1426,4613
13480,913,1638
13481,867,0
13482,1446,4135
13483,766,208
13484,104,4131
13485,324,5110
13486,336,4599
13487,739,4756
13488,1376,4663
13489,902,2635
13490,134,5121
13491,412,558
13492,32,2819
13493,228,368
13494,827,468
13495,1033,3279
13496,620,1619
13497,41,1861
13498,50,4440
13499,292,180
13500,945,2192
13501,355,2962
13502,103,1592
13503,1412,3688
13504,998,4412
13505,538,3753
13506,1318,4280
13507,162,471
13508,84,4215
13509,774,1446
13510,381,2691
13511,1029,3832
13512,793,305
13513,481,2564
13514,954,192
13515,354,3818
13516,310,2042
13517,332,577
13518,795,1764
13519,852,1486
13520,291,4232
13521,916,1055
13522,1404,364
13523,778,5155
13524,473,4565
13525,102,4926
13526,1420,562
13527,601,4521
13528,606,3091
13529,420,4358
13530,1084,4216
13531,439,5041
13532,1004,1499
13533,627,614
13534,0,2043
13535,773,4721
13536,1266,4432
13537,928,2608
13538,1228,3212
13539,1300,4655
13540,159,4447
13541,705,2481
13542,873,2201
13543,319,2096
13544,565,719
13545,125,3140
13546,1481,1190
13547,1105,3503
13548,1482,1453
13549,845,1110
13550,988,4420
13551,837,2140
13552,977,1680
13553,390,320
13554,421,4610
13555,936,647
13556,169,3312
13557,1271,2763
13558,1456,5054
13559,571,950
13560,450,2945
13561,217,2059
13562,34,1546
13563,537,3756
13564,881,2202
13565,228,3019
13566,1388,2355
13567,1213,1604
13568,221,104
13569,231,1371
13570,1148,2714
13571,1421,2432
13572,722,3064
13573,166,376
13574,213,1761
13575,855,3877
13576,740,2073
13577,587,4038
13578,1477,1852
13579,947,295
13580,329,4853
13581,800,3914
13582,1083,312
13583,1114,3420
13584,474,4570
13585,905,4227
13586,670,2559
13587,266,3377
13588,542,1253
13589,1473,4577
13590,655,4444
13591,1404,4799
13592,1323,2080
13593,554,1766
13594,1166,2672
13595,515,1277
13596,287,3382
13597,56,2564
13598,989,1643
13599,335,1577
13600,625,4861
13601,1425,61
13602,689,1868
13603,308,1639
13604,308,3358
13605,20,357
13606,562,3122
13607,1178,1065
13608,978,4702
13609,439,2295
13610,1039,3648
13611,649,1514
13612,19,2676
13613,838,1426
13614,1271,3021
13615,558,4499
13616,532,1019
13617,61,1027
13618,1188,2430
13619,379,4134
13620,93,4659
13621,620,5177
13622,83,4720
13623,374,4849
13624,1002,3811
13625,533,4155
13626,417,801
13627,499,147
13628,940,2823
13629,101,4470
13630,690,1347
13631,182,3730
13632,515,950
13633,1172,1266
13634,634,1593
13635,133,4649
13636,599,2519
13637,437,1313
13638,307,1187
13639,401,5082
13640,1295,1465
13641,158,1224
13642,1232,406
13643,129,348
13644,584,3299
13645,1372,292
13646,1107,2933
13647,898,565
13648,27,827
13649,1117,4401
13650,581,4708
13651,143,4326
13652,81,4508
13653,208,3374
13654,507,3144
13655,124,3986
13656,915,2244
13657,715,5197
13658,1006,3197
13659,1073,1621
13660,181,4338
13661,1005,2049
13662,413,3413
13663,700,511
13664,602,518
13665,1281,3940
13666,326,4445
13667,409,2634
13668,2,1793
13669,1356,4503
13670,761,3713
13671,1428,4732
13672,1083,556
13673,553,1122
13674,687,2161
13675,504,269
13676,652,2164
13677,189,1044
13678,1231,3522
13679,1419,515
13680,215,1346
13681,132,1489
13682,1310,1545
13683,1155,4462
13684,293,5148
13685,442,2437
13686,655,3316
13687,1447,2159
13688,139,3866
13689,194,3710
13690,276,3139
13691,517,4191
13692,1067,5054
13693,1329,864
13694,1284,3068
13695,1489,3642
13696,1171,697
13697,1480,1479
13698,1493,534
13699,335,3141
13700,579,659
13701,385,3143
13702,385,2338
13703,1229,4448
13704,1211,929
13705,1494,5085
13706,953,4467
13707,465,3074
13708,1270,2085
13709,1015,1129
13710,510,842
13711,1465,5013
13712,1252,126
13713,278,1195
13714,182,3528
13715,771,2865
13716,707,184
13717,219,3212
13718,972,1243
13719,128,658
13720,53,3276
13721,190,661
13722,54,945
13723,1430,608
13724,1212,3573
13725,792,3739
13726,940,3300
13727,238,1133
13728,249,1208
13729,416,608
13730,797,2135
13731,266,572
13732,428,3786
13733,769,2580
13734,1226,1995
13735,396,1932
13736,1224,3107
13737,880,5077
13738,1481,2717
13739,288,2952
13740,380,3314
13741,686,15
13742,412,826
13743,1052,924
13744,929,3625
13745,486,1418
13746,1444,1722
13747,1033,5217
13748,994,2014
13749,66,4304
13750,1437,2954
13751,179,596
13752,172,2000
13753,173,4476
13754,1407,4429
13755,1425,1995
13756,992,754
13757,1313,2357
13758,1433,4227
13759,1352,1007
13760,365,949
13761,154,2865
13762,93,3962
13763,757,4041
13764,28,2664
13765,1026,3811
13766,1065,4857
13767,342,116
13768,454,4249
13769,490,3148
13770,472,3584
13771,1199,3427
13772,1110,5164
13773,450,996
13774,204,562
13775,694,2166
13776,950,132
13777,475,5133
13778,430,1791
13779,1010,4934
13780,600,728
13781,424,1321
13782,979,3908
13783,1405,2918
13784,130,352
13785,548,1708
13786,238,45
13787,130,5008
13788,968,245
13789,1182,2692
13790,75,1167
13791,1222,265
13792,565,3967
13793,219,3691
13794,1433,4392
13795,1173,4555
13796,439,3518
13797,809,1434
13798,410,1720
13799,1150,1611
13800,943,4535
13801,627,3725
13802,1424,1070
13803,1325,4176
13804,339,2874
13805,356,4943
13806,816,400
13807,1457,1578
13808,822,239
13809,193,799
13810,58,2997
13811,492,3998
13812,361,2847
13813,1414,723
13814,638,4646
13815,201,5205
13816,532,1714
13817,1177,886
13818,977,4474
13819,1379,223
13820,931,4369
13821,974,1098
13822,391,3110
13823,862,1465
13824,649,952
13825,181,3787
13826,52,228
13827,633,1450
13828,825,3999
13829,600,2650
13830,388,2298
13831,779,3131
13832,1460,3281
13833,177,21
13834,278,3569
13835,816,1393
13836,504,2848
13837,735,841
13838,1409,2152
13839,923,1609
13840,295,722
13841,453,659
13842,61,1072
13843,1386,2331
13844,531,2405
13845,1207,3221
13846,1403,4122
13847,307,2830
13848,227,4863
13849,37,1144
13850,1318,877
13851,950,1458
13852,186,11
13853,400,3079
13854,1338,4134
13855,598,2467
13856,1214,17
13857,1121,4759
13858,1160,267
13859,253,1149
13860,1231,4105
13861,671,549
13862,566,3804
13863,1119,3944
13864,1188,3678
13865,233,943
13866,721,427
13867,1337,3266
13868,22,322
13869,188,3095
13870,308,1844
13871,411,3285
13872,186,4121
13873,20,2593
13874,624,182
13875,1158,3747
13876,281,2260
13877,105,4139
13878,898,5135
13879,54,3572
13880,363,1984
13881,575,1294
13882,321,892
13883,2,4554
13884,1467,830
13885,1171,588
13886,100,4345
13887,500,2872
13888,1150,4852
13889,373,1382
13890,1353,3065
13891,439,1324
13892,534,2483
13893,173,1272
13894,279,810
13895,793,214
13896,450,1591
13897,354,3267
13898,952,2015
13899,928,1162
13900,1456,1406
13901,1050,4201
13902,764,2861
13903,283,1895
13904,164,3058
13905,634,5202
13906,1077,941
13907,1089,1717
13908,998,1502
13909,1111,5117
13910,992,3192
13911,301,1445
13912,1290,484
13913,26,3894
13914,804,945
13915,552,4899
13916,1469,270
13917,535,5004
13918,298,72
13919,318,2092
13920,202,4100
