,herb,target
17203,641,3456
17204,23,565
17205,743,1261
17206,397,3937
17207,912,2978
17208,1141,1681
17209,433,1032
17210,1232,946
17211,871,5139
17212,864,1539
17213,583,3415
17214,1359,329
17215,1335,164
17216,165,1912
17217,640,1426
17218,1015,667
17219,275,2357
17220,869,5177
17221,709,4747
17222,114,1066
17223,951,671
17224,129,4399
17225,1310,668
17226,1051,4982
17227,103,645
17228,149,5028
17229,805,2275
17230,283,25
17231,459,1989
17232,1187,4105
17233,1002,2120
17234,1432,671
17235,777,2947
17236,1011,3315
17237,763,2700
17238,517,4975
17239,413,3572
17240,587,2266
17241,169,1313
17242,1106,3114
17243,940,179
17244,282,5179
17245,1447,180
17246,190,3675
17247,495,4625
17248,1452,2878
17249,1069,609
17250,782,1400
17251,1271,3288
17252,813,2636
17253,892,2104
17254,1287,4431
17255,836,3403
17256,1038,4169
17257,376,4091
17258,484,2852
17259,169,2578
17260,774,2553
17261,651,3868
17262,604,4579
17263,338,574
17264,316,852
17265,285,2629
17266,1012,2866
17267,62,1899
17268,1111,4693
17269,466,3505
17270,1408,3003
17271,1239,3365
17272,1261,4271
17273,914,3887
17274,918,2895
17275,1393,4883
17276,997,2563
17277,1059,2779
17278,1249,4218
17279,628,2584
17280,796,4766
17281,904,2222
17282,194,4925
17283,358,1689
17284,7,864
17285,1385,1232
17286,1340,2692
17287,1466,2383
17288,683,2569
17289,62,4447
17290,783,1693
17291,425,4819
17292,714,1025
17293,443,4367
17294,39,811
17295,327,4739
17296,46,962
17297,15,1067
17298,133,1183
17299,1292,4458
17300,362,3562
17301,1370,4336
17302,1149,1422
17303,111,2235
17304,210,3615
17305,1453,2263
17306,653,2322
17307,1003,1130
17308,406,1522
17309,258,1054
17310,987,5025
17311,891,3298
17312,1255,1845
17313,1114,56
17314,1469,2849
17315,506,3208
17316,702,1517
17317,52,996
17318,821,3786
17319,209,3468
17320,1224,3638
17321,961,2918
17322,1352,4871
17323,991,4057
17324,598,2380
17325,68,1201
17326,391,3512
17327,478,285
17328,1089,3588
17329,1148,2637
17330,1100,3599
17331,1015,211
17332,1222,396
17333,1223,5090
17334,997,569
17335,880,1500
17336,691,3785
17337,1197,4405
17338,956,3945
17339,752,3144
17340,1433,3382
17341,350,3255
17342,948,5108
17343,1149,5168
17344,1386,2404
17345,1396,345
17346,815,1087
17347,821,487
17348,632,3151
17349,606,3024
17350,1445,556
17351,425,629
17352,917,196
17353,1440,789
17354,1402,3962
17355,1024,4934
17356,339,4913
17357,1207,2979
17358,329,2442
17359,259,277
17360,666,4938
17361,1257,248
17362,892,1796
17363,1283,3198
17364,663,1047
17365,107,2526
17366,873,2171
17367,707,955
17368,486,3481
17369,364,4197
17370,525,138
17371,751,2861
17372,464,2620
17373,1268,3872
17374,573,663
17375,1017,4762
17376,1398,5094
17377,1049,1367
17378,775,3968
17379,1352,2789
17380,1335,5200
17381,352,601
17382,122,4289
17383,718,4818
17384,162,1897
17385,710,1836
17386,199,1441
17387,1009,1797
17388,1049,882
17389,47,4493
17390,1291,4896
17391,1059,4745
17392,734,5052
17393,432,482
17394,985,1230
17395,673,2494
17396,127,3588
17397,497,1785
17398,824,2840
17399,155,4244
17400,425,1543
17401,431,306
17402,369,3310
17403,1325,4543
17404,870,1111
17405,1486,1936
17406,579,4660
17407,1250,3423
17408,1069,34
17409,919,3149
17410,1219,4317
17411,1070,2550
17412,379,4602
17413,215,4149
17414,1022,5027
17415,327,577
17416,1478,2413
17417,24,1611
17418,852,2733
17419,300,2565
17420,971,747
17421,614,3111
17422,757,4662
17423,950,648
17424,1240,682
17425,559,4981
17426,227,3295
17427,760,3772
17428,1387,3183
17429,853,3788
17430,918,1485
17431,805,2574
17432,1076,1917
17433,1181,2727
17434,1068,3802
17435,478,3101
17436,1348,1871
17437,1007,5012
17438,496,2902
17439,821,1387
17440,784,2582
17441,572,4709
17442,591,376
17443,91,715
17444,1080,1760
17445,137,3822
17446,283,456
17447,1092,1784
17448,1149,1714
17449,1390,2249
17450,197,2567
17451,1326,717
17452,550,4625
17453,1494,1608
17454,1030,4657
17455,518,51
17456,1428,884
17457,863,3318
17458,613,2063
17459,809,2590
17460,680,961
17461,485,3109
17462,657,4813
17463,446,2677
17464,731,2209
17465,1063,3376
17466,1291,2543
17467,247,5132
17468,1159,181
17469,70,749
17470,620,1235
17471,958,1239
17472,446,3835
17473,397,513
17474,934,2561
17475,189,4200
17476,1221,3703
17477,122,1132
17478,1049,3728
17479,963,3547
17480,482,889
17481,482,811
17482,207,845
17483,248,2192
17484,873,2563
17485,444,1223
17486,61,5069
17487,547,1289
17488,462,5192
17489,775,1799
17490,202,1855
17491,1239,235
17492,909,2194
17493,422,4495
17494,7,1709
17495,1081,2471
17496,1463,4348
17497,944,1202
17498,1284,4163
17499,919,1637
17500,941,858
17501,725,4210
17502,564,2974
17503,248,2806
17504,1191,3233
17505,351,3822
17506,1237,1065
17507,1387,1701
17508,374,2141
17509,1373,3227
17510,200,4674
17511,1408,3471
17512,19,2166
17513,922,985
17514,585,223
17515,522,2482
17516,912,1856
17517,222,3974
17518,723,4485
17519,396,655
17520,694,1798
17521,1013,692
17522,724,2774
17523,912,634
17524,1422,4839
17525,830,5170
17526,1120,3217
17527,1054,4227
17528,1201,4382
17529,1113,2487
17530,1148,4706
17531,144,3219
17532,1412,3861
17533,708,2669
17534,1039,1186
17535,1221,2753
17536,630,2781
17537,613,2172
17538,786,3808
17539,56,1108
17540,1438,4825
17541,1254,75
17542,1495,2002
17543,856,2288
17544,748,5212
17545,465,5213
17546,119,64
17547,745,137
17548,638,384
17549,1422,3641
17550,1147,209
17551,42,3979
17552,1362,3400
17553,669,1382
17554,343,1142
17555,549,1313
17556,745,4443
17557,846,1942
17558,939,2490
17559,840,4142
17560,1376,30
17561,1368,2249
17562,718,1807
17563,127,4409
17564,821,4298
17565,597,1042
17566,1162,1576
17567,1107,5184
17568,1432,2345
17569,866,1076
17570,466,1648
17571,1192,165
17572,1172,4944
17573,910,386
17574,34,1359
17575,582,2947
17576,1121,4751
17577,1394,2825
17578,165,2741
17579,341,1083
17580,1328,4049
17581,506,445
17582,1254,3128
17583,1394,4681
17584,258,1650
17585,417,4182
17586,1072,4514
17587,433,3392
17588,536,1403
17589,220,1124
17590,580,5130
17591,573,3013
17592,592,4742
17593,549,3584
17594,1131,3617
17595,1001,3757
17596,1202,1679
17597,96,261
17598,192,4472
17599,730,275
17600,1394,3699
17601,601,2428
17602,693,3080
17603,919,1887
17604,735,653
17605,1202,3876
17606,762,455
17607,1155,3267
17608,1400,1502
17609,1374,2244
17610,548,731
17611,1276,2969
17612,474,1662
17613,782,127
17614,1391,5090
17615,167,880
17616,111,4980
17617,1233,5159
17618,193,1251
17619,875,3834
17620,518,4778
17621,1311,4684
17622,935,571
17623,1276,482
17624,158,756
17625,1260,1848
17626,1327,4195
17627,523,2810
17628,878,208
17629,493,1274
17630,1108,1901
17631,1025,4492
17632,1283,2531
17633,1101,4279
17634,455,1471
17635,780,3291
17636,109,1891
17637,80,950
17638,1190,4313
17639,961,2733
17640,180,200
17641,504,18
17642,595,2675
17643,715,640
17644,262,3938
17645,112,3515
17646,1434,4680
17647,788,3875
17648,138,3336
17649,992,3394
17650,1469,20
17651,1078,2008
17652,1096,2173
17653,1185,4488
17654,202,684
17655,329,1997
17656,1118,4569
17657,402,371
17658,658,866
17659,1463,2162
17660,314,3352
17661,1298,1089
17662,450,1894
17663,893,5212
17664,1216,5009
17665,1344,1791
17666,1088,1931
17667,1385,6
17668,976,4384
17669,1049,3516
17670,44,3876
17671,705,4557
17672,513,3864
17673,1124,1523
17674,1051,920
17675,1160,5101
17676,599,2469
17677,143,564
17678,971,1517
17679,309,5005
17680,708,1439
17681,967,2686
17682,363,604
17683,401,4547
17684,721,164
17685,1416,25
17686,1087,122
17687,676,2519
17688,192,1574
17689,445,3191
17690,1312,4687
17691,387,1681
17692,130,1781
17693,605,2388
17694,366,1525
17695,443,4793
17696,841,4523
17697,273,1595
17698,1141,4573
17699,660,4142
17700,32,275
17701,1277,4312
17702,1273,1756
17703,711,1306
17704,772,4015
17705,1488,2378
17706,1360,960
17707,919,3407
17708,1332,2614
17709,840,2339
17710,220,4252
17711,965,1923
17712,416,2792
17713,1097,1337
17714,275,26
17715,1119,65
17716,459,3256
17717,272,3674
17718,257,2051
17719,912,4627
17720,889,1937
17721,1020,2198
17722,225,4050
17723,1171,1973
17724,716,5119
17725,725,4967
17726,769,3346
17727,1053,500
17728,1153,1761
17729,488,1091
17730,1429,3066
17731,781,2677
17732,1261,536
17733,941,4948
17734,221,2716
17735,405,4438
17736,450,5138
17737,718,2942
17738,37,95
17739,529,4563
17740,1479,3820
17741,58,4072
17742,331,4297
17743,404,756
17744,951,1206
17745,542,2008
17746,452,3549
17747,1341,3681
17748,263,4833
17749,1148,316
17750,707,1031
17751,1049,2491
17752,780,4007
17753,349,1244
17754,302,504
17755,217,2827
17756,719,1148
17757,1249,2056
17758,59,3196
17759,988,2421
17760,199,1706
17761,1130,653
17762,392,2354
17763,789,377
17764,273,1809
17765,581,3308
17766,886,3682
17767,365,5210
17768,309,4451
17769,1358,4911
17770,757,4816
17771,1386,3717
17772,755,3498
17773,14,4835
17774,1279,4543
17775,1189,4606
17776,539,3864
17777,49,4152
17778,917,1744
17779,1468,736
17780,1292,4755
17781,349,2386
17782,1380,1133
17783,1332,693
17784,1165,4184
17785,314,3051
17786,487,1032
17787,103,3488
17788,420,2714
17789,597,2704
17790,216,4112
17791,757,1025
17792,283,2631
17793,197,2402
17794,1385,3533
17795,15,3236
17796,872,603
17797,1011,2284
17798,383,1780
17799,1383,315
17800,294,4353
17801,1126,3865
17802,382,3275
17803,400,4459
17804,1014,1882
17805,589,396
17806,1247,1486
17807,131,5165
17808,1429,4620
17809,1040,5086
17810,50,1253
17811,813,4155
17812,1462,1289
17813,203,2702
17814,500,4562
17815,248,3746
17816,381,14
17817,110,2399
17818,298,2130
17819,107,490
17820,169,1902
17821,1167,331
17822,41,1405
17823,937,235
17824,697,1096
17825,1490,3364
17826,718,2033
17827,780,4676
17828,388,4985
17829,293,3543
17830,698,3986
17831,1038,4752
17832,265,372
17833,1326,161
17834,962,3345
17835,88,1248
17836,1241,155
17837,392,983
17838,508,5218
17839,960,2802
17840,1493,5080
17841,200,1602
17842,336,839
17843,372,2153
17844,1303,4561
17845,1214,1968
17846,1377,1363
17847,1302,3753
17848,866,4079
17849,336,1871
17850,181,4184
17851,780,1397
17852,1126,4981
17853,389,2049
17854,807,2038
17855,689,989
17856,317,3744
17857,694,601
17858,333,3718
17859,495,4948
17860,1137,2173
17861,857,4919
17862,1386,2278
17863,1122,963
17864,1162,789
17865,144,3582
17866,49,3778
17867,858,4764
17868,673,3416
17869,1027,1743
17870,727,601
17871,1232,3706
17872,5,2381
17873,756,702
17874,3,3141
17875,1072,1893
17876,157,4852
17877,1445,1781
17878,720,3040
17879,1143,125
17880,1338,4809
17881,1327,1000
17882,436,2466
17883,1329,1311
17884,1168,2012
17885,793,838
17886,1032,2258
17887,1464,1670
17888,739,5023
17889,229,496
17890,1031,3109
17891,1273,3985
17892,219,4483
17893,914,4290
17894,1324,613
17895,974,65
17896,1336,1153
17897,959,4248
17898,1171,1339
17899,301,3513
17900,751,299
17901,1202,1849
17902,1459,1433
17903,888,3735
17904,619,3410
17905,1072,560
17906,1162,577
17907,337,3756
17908,356,4710
17909,910,809
17910,385,4745
17911,97,4398
17912,849,791
17913,984,2440
17914,943,3532
17915,269,5075
17916,986,3170
17917,667,3647
17918,496,1199
17919,1295,671
17920,692,1486
17921,377,420
17922,1429,2525
17923,857,4642
17924,539,4963
17925,1459,2391
17926,1445,786
17927,454,4875
17928,251,1401
17929,1054,2358
17930,5,4084
17931,681,3177
17932,471,1183
17933,442,4715
17934,1072,2033
17935,113,1905
17936,596,2137
17937,544,2447
17938,158,377
17939,215,3314
17940,662,159
17941,946,790
17942,1232,4765
17943,1052,3323
17944,952,2168
17945,1329,4235
17946,1415,3037
17947,1333,4372
17948,1021,2980
17949,166,812
17950,1246,2542
17951,1422,951
17952,306,4078
17953,1002,3554
17954,631,3950
17955,102,2526
17956,170,5105
17957,971,3145
17958,895,1509
17959,153,1762
17960,1149,3675
17961,1245,3334
17962,764,2825
17963,978,3642
17964,296,1480
17965,1038,3093
17966,759,4918
17967,948,1770
17968,648,185
17969,1035,1169
17970,831,2146
17971,1393,2693
17972,1144,4921
17973,1164,3202
17974,753,4749
17975,1284,2421
17976,1149,1280
17977,801,1016
17978,531,1400
17979,200,2789
17980,1018,1551
17981,1333,8
17982,644,3901
17983,1473,1095
17984,1025,1980
17985,1477,3582
17986,1078,3373
17987,213,2572
17988,175,1627
17989,738,4953
17990,709,470
17991,1370,1089
17992,479,4913
17993,1471,16
17994,452,171
17995,1162,3804
17996,1346,4110
17997,1173,1203
17998,302,495
17999,1170,1725
18000,727,4193
18001,1155,2753
18002,1406,4579
18003,942,1964
18004,982,32
18005,824,876
18006,364,3386
18007,74,1938
18008,1188,4562
18009,1403,1567
18010,1187,2508
18011,311,499
18012,199,2791
18013,898,4160
18014,1175,2712
18015,1365,3953
18016,1158,2829
18017,957,2005
18018,855,4007
18019,407,4576
18020,972,5061
18021,256,3288
18022,298,815
18023,768,3065
18024,653,4187
18025,1197,4850
18026,458,2009
18027,927,3577
18028,1459,4422
18029,573,4544
18030,672,4068
18031,849,2691
18032,371,4969
18033,1097,4153
18034,788,270
18035,1238,710
18036,161,3336
18037,1326,4697
18038,1241,1483
18039,901,602
18040,84,3715
18041,928,4854
18042,102,2447
18043,286,3562
18044,317,505
18045,1485,1361
18046,996,2510
18047,251,1678
18048,1204,3890
18049,573,4015
18050,159,1813
18051,817,1647
18052,501,4113
18053,1338,1914
18054,1301,4505
18055,229,2590
18056,556,4161
18057,1257,4644
18058,826,313
18059,881,3951
18060,965,1180
18061,78,2345
18062,546,135
18063,501,4305
18064,1466,206
18065,106,2336
18066,817,1379
18067,1340,3440
18068,1146,1474
18069,828,2514
18070,574,3673
18071,1226,963
18072,1338,5009
18073,723,3305
18074,423,5049
18075,666,698
18076,1138,1557
18077,1360,4747
18078,1121,4002
18079,631,421
18080,228,647
18081,901,4011
18082,860,3050
18083,1476,3030
18084,850,3104
18085,1343,1181
18086,899,5021
18087,762,1864
18088,986,3247
18089,428,574
18090,1402,2273
18091,1018,5001
18092,676,1648
18093,794,571
18094,819,3127
18095,111,5201
18096,484,4019
18097,1030,5168
18098,1323,2874
18099,3,1644
18100,1020,289
18101,1017,619
18102,1374,1508
18103,1045,544
18104,989,1549
18105,788,358
18106,618,2019
18107,377,2193
18108,764,3266
18109,683,1614
18110,388,2196
18111,823,383
18112,845,84
18113,273,501
18114,782,1565
18115,223,4479
18116,980,2547
18117,1040,3019
18118,572,480
18119,96,2733
18120,511,414
18121,1351,608
18122,609,1033
18123,779,2463
18124,959,3727
18125,1171,2747
18126,1138,3106
18127,271,1905
18128,211,556
18129,1161,5078
18130,1097,3286
18131,113,775
18132,698,32
18133,10,2444
18134,856,2488
18135,1329,1899
18136,872,1102
18137,1138,1630
18138,1464,2693
18139,575,3375
18140,240,1438
18141,95,3922
18142,105,1336
18143,817,2230
18144,964,1723
18145,1147,2121
18146,967,4731
18147,794,5006
18148,222,2720
18149,1052,3894
18150,894,2658
18151,1326,809
18152,1434,3630
18153,543,2602
18154,987,210
18155,178,246
18156,307,1645
18157,1017,60
18158,448,386
18159,48,2492
18160,559,139
18161,584,4826
18162,94,3106
18163,239,3225
18164,173,4462
18165,1329,2912
18166,362,2888
18167,575,4577
18168,1129,4923
18169,1363,1686
18170,1,1877
18171,1245,4108
18172,269,3126
18173,374,4797
18174,738,1030
18175,1431,1036
18176,3,4960
18177,618,3143
18178,940,2014
18179,1049,2189
18180,355,4152
18181,1197,3640
18182,1407,752
18183,449,1815
18184,1188,525
18185,998,620
18186,891,3366
18187,1448,4731
18188,612,2783
18189,859,4680
18190,859,107
18191,311,2141
18192,609,4322
18193,71,2950
18194,953,2760
18195,667,2046
18196,1285,1786
18197,551,2563
18198,1110,1803
18199,359,4745
18200,213,2830
18201,658,1211
18202,145,1326
18203,1066,4653
18204,1102,1702
18205,1,2916
18206,934,4849
18207,960,574
18208,66,1333
18209,225,649
18210,1184,2450
18211,1462,2429
18212,740,1244
18213,1462,2914
18214,851,2521
18215,826,1346
18216,708,4832
18217,6,2169
18218,219,3095
18219,9,5007
18220,1039,1005
18221,709,1805
18222,1049,3585
18223,89,4532
18224,750,3668
18225,1218,2774
18226,772,2197
18227,580,3932
18228,1069,2863
18229,1032,2337
18230,1265,2463
18231,22,1691
18232,128,2874
18233,276,3108
18234,815,4225
18235,954,3505
18236,297,3092
18237,690,3695
18238,1291,4046
18239,623,2175
18240,820,146
18241,47,1548
18242,165,3304
18243,910,4835
18244,999,1944
18245,975,3465
18246,828,3385
18247,1380,4310
18248,1449,752
18249,1410,1832
18250,200,1999
18251,763,1524
18252,611,2464
18253,365,1094
18254,38,3121
18255,1042,4108
18256,1343,4336
18257,1165,2352
18258,1474,3006
18259,204,3943
18260,167,1503
18261,655,26
18262,1464,5034
18263,1326,3853
18264,506,1681
18265,16,4847
18266,503,821
18267,1242,2107
18268,420,4190
18269,1075,3463
18270,1269,874
18271,621,765
18272,1432,3745
18273,699,4206
18274,666,163
18275,1127,992
18276,1173,1857
18277,696,3969
18278,646,1052
18279,96,3593
18280,585,3133
18281,650,1235
18282,1152,3746
18283,44,873
18284,883,3421
18285,1091,65
18286,488,4479
18287,384,4992
18288,398,905
18289,635,3695
18290,554,458
18291,21,5111
18292,676,1399
18293,150,2980
18294,807,42
18295,693,4431
18296,1223,4358
18297,1401,2914
18298,1209,4959
18299,799,4414
18300,637,1372
18301,751,559
18302,1454,874
18303,251,5144
18304,920,3801
18305,178,3713
18306,772,3708
18307,852,2927
18308,1375,3692
18309,1243,4548
18310,862,3711
18311,335,4493
18312,622,3855
18313,462,4657
18314,1337,1612
18315,299,566
18316,1440,1368
18317,914,3413
18318,1043,5156
18319,100,2279
18320,646,5173
18321,836,2793
18322,1057,4736
18323,1067,585
18324,460,2458
18325,1023,3304
18326,198,1577
18327,1157,1643
18328,185,5216
18329,925,4968
18330,1051,2226
18331,656,4111
18332,389,338
18333,1015,2831
18334,1400,1300
18335,229,3959
18336,847,4683
18337,351,3003
18338,140,4543
18339,620,4277
18340,1257,1674
18341,1232,2386
18342,651,1090
18343,348,4532
18344,667,2774
18345,1487,3879
18346,948,1681
18347,1440,526
18348,535,4867
18349,1385,2212
18350,345,3992
18351,331,152
18352,418,818
18353,818,786
18354,828,3269
18355,163,922
18356,1162,5104
18357,1391,1097
18358,243,4443
18359,707,3531
18360,635,2952
18361,1493,5009
18362,965,4735
18363,950,2407
18364,1225,4172
18365,1265,4971
18366,552,2560
18367,30,3199
18368,1171,4577
18369,1307,3126
18370,609,2037
18371,502,3995
18372,834,3310
18373,924,2275
18374,534,4054
18375,524,3268
18376,591,1746
18377,865,3637
18378,1366,2833
18379,1183,3042
18380,5,662
18381,572,4068
18382,832,517
18383,318,4671
18384,1030,4863
18385,1414,4449
18386,134,4236
18387,1330,1999
18388,472,2027
18389,33,5089
18390,978,2178
18391,825,3788
18392,487,828
18393,668,4730
18394,480,4214
18395,1408,4118
18396,821,379
18397,503,1138
18398,87,2415
18399,486,2327
18400,823,3671
18401,655,2503
18402,259,4476
18403,875,5173
18404,1179,3646
18405,502,4598
18406,577,1038
18407,622,4931
18408,547,649
18409,353,2347
18410,52,4090
18411,930,4788
18412,226,1993
18413,374,3157
18414,1132,1498
18415,561,3477
18416,1027,2460
18417,1097,5021
18418,309,1302
18419,990,1161
18420,1037,3855
18421,657,621
18422,652,5025
18423,597,1954
18424,642,2532
18425,120,1731
18426,587,4560
18427,134,1695
18428,1080,3244
18429,1136,2343
18430,1237,2050
18431,1300,4441
18432,665,3450
18433,425,2662
18434,647,3820
18435,630,1799
18436,1420,2084
18437,390,4861
18438,709,95
18439,968,3082
18440,592,3218
18441,975,4685
18442,390,3194
18443,1128,3319
18444,248,2740
18445,349,1085
18446,1322,1110
18447,136,1153
18448,1196,454
18449,1209,1529
18450,1275,3802
18451,171,4114
18452,526,3459
18453,1457,2832
18454,442,712
18455,394,2671
18456,996,504
18457,793,1471
18458,268,721
18459,1026,494
18460,615,1996
18461,548,2029
18462,1275,2229
18463,871,3757
18464,53,4798
18465,542,1687
18466,127,855
18467,1288,3071
18468,306,4023
18469,100,2721
