,herb,target
20662,482,5137
20663,1357,3547
20664,685,2927
20665,1145,4773
20666,477,2195
20667,191,2055
20668,742,3277
20669,616,4635
20670,71,1187
20671,1376,4244
20672,1272,751
20673,822,3394
20674,243,4025
20675,109,1338
20676,470,1518
20677,1469,1663
20678,811,2842
20679,912,1039
20680,1114,2834
20681,1204,3093
20682,1296,731
20683,421,2294
20684,635,4044
20685,517,905
20686,725,2947
20687,158,4490
20688,1068,2569
20689,341,3096
20690,381,1826
20691,716,377
20692,765,3976
20693,1347,2878
20694,1165,4391
20695,937,21
20696,1059,5022
20697,787,1403
20698,27,1208
20699,907,4128
20700,352,1980
20701,1114,3486
20702,1050,818
20703,398,2012
20704,609,4887
20705,1399,2836
20706,66,135
20707,988,2440
20708,1172,4354
20709,922,4045
20710,440,4792
20711,1337,2214
20712,138,4872
20713,19,2369
20714,1223,3120
20715,7,2955
20716,429,1027
20717,216,2703
20718,454,4811
20719,233,1100
20720,1120,3948
20721,160,4557
20722,698,2382
20723,365,1420
20724,1115,2471
20725,963,5214
20726,528,4026
20727,1453,3452
20728,909,381
20729,379,432
20730,1487,2663
20731,927,919
20732,877,904
20733,1399,3833
20734,556,2943
20735,1280,2168
20736,755,1391
20737,266,1205
20738,560,2070
20739,63,954
20740,400,3068
20741,321,2928
20742,565,3448
20743,756,2312
20744,439,1033
20745,53,2685
20746,115,370
20747,338,4018
20748,1292,994
20749,709,5097
20750,219,560
20751,732,4026
20752,847,2021
20753,531,4920
20754,1138,1155
20755,1007,3020
20756,268,3799
20757,391,867
20758,983,3338
20759,1342,928
20760,1079,2923
20761,863,4668
20762,638,4117
20763,961,3076
20764,196,4702
20765,1165,1467
20766,1333,2079
20767,225,2104
20768,319,3459
20769,333,3312
20770,32,471
20771,1015,4291
20772,1016,2140
20773,1119,1235
20774,158,2531
20775,396,3183
20776,280,3560
20777,652,4723
20778,1254,3383
20779,898,2724
20780,133,546
20781,1242,4348
20782,539,3539
20783,91,4692
20784,570,5158
20785,779,4076
20786,591,903
20787,998,4661
20788,47,3627
20789,1197,252
20790,295,2583
20791,606,1705
20792,1256,3913
20793,268,3394
20794,570,721
20795,844,1608
20796,634,4040
20797,737,2248
20798,351,3535
20799,813,1468
20800,209,859
20801,13,4570
20802,230,2061
20803,411,1664
20804,57,2804
20805,642,1933
20806,873,4061
20807,576,2763
20808,1241,3741
20809,926,877
20810,728,806
20811,487,4453
20812,1321,1991
20813,357,92
20814,1331,2117
20815,62,4371
20816,234,5127
20817,58,4384
20818,726,2774
20819,586,357
20820,590,4330
20821,1179,3266
20822,174,2117
20823,1097,1752
20824,514,443
20825,641,3594
20826,965,5174
20827,411,2168
20828,908,672
20829,588,2816
20830,1125,2038
20831,1170,3493
20832,1307,4842
20833,446,2006
20834,365,59
20835,719,4846
20836,659,4478
20837,342,1053
20838,16,2712
20839,939,3581
20840,1460,3922
20841,90,2571
20842,131,5070
20843,372,3510
20844,406,3219
20845,786,4570
20846,1219,2536
20847,389,4000
20848,1061,2913
20849,610,1034
20850,648,3175
20851,1464,69
20852,771,1454
20853,1095,1559
20854,1326,3654
20855,453,5089
20856,1252,549
20857,1452,4357
20858,1049,1481
20859,152,3956
20860,1138,2710
20861,9,3111
20862,1041,4070
20863,523,851
20864,1286,3668
20865,923,157
20866,1345,1942
20867,963,1614
20868,270,2467
20869,698,3024
20870,286,2474
20871,199,4026
20872,597,4153
20873,502,806
20874,687,621
20875,894,4904
20876,1175,1124
20877,1055,1082
20878,1486,694
20879,749,1941
20880,500,3147
20881,1088,2455
20882,282,1448
20883,368,3708
20884,164,369
20885,1137,129
20886,1245,2587
20887,308,4418
20888,775,2673
20889,613,4700
20890,1482,916
20891,770,920
20892,1283,1222
20893,82,3559
20894,834,5166
20895,284,2612
20896,274,185
20897,1448,4606
20898,1408,244
20899,3,1004
20900,147,2368
20901,430,331
20902,981,4106
20903,1211,2695
20904,56,3176
20905,1106,1013
20906,1197,2982
20907,1208,4896
20908,1451,3597
20909,1082,1596
20910,1232,4069
20911,567,430
20912,728,3173
20913,1239,1819
20914,635,573
20915,1487,1645
20916,705,2792
20917,486,3389
20918,637,3184
20919,1165,2789
20920,963,2341
20921,771,989
20922,1317,1449
20923,1352,4527
20924,754,2933
20925,1098,2585
20926,1140,2702
20927,1171,4807
20928,1268,4765
20929,1114,2306
20930,101,2710
20931,562,1583
20932,702,714
20933,111,3069
20934,1137,2119
20935,1068,1420
20936,546,385
20937,688,2186
20938,1249,5075
20939,843,5000
20940,231,4335
20941,800,2732
20942,532,3570
20943,173,1130
20944,382,1725
20945,754,2049
20946,184,5169
20947,418,2850
20948,1445,4549
20949,809,2414
20950,784,2323
20951,1258,2433
20952,12,1010
20953,548,1687
20954,999,2287
20955,257,2399
20956,0,261
20957,1165,2469
20958,728,3988
20959,1032,2461
20960,1008,4708
20961,171,2862
20962,700,3695
20963,775,5160
20964,983,1647
20965,1307,3987
20966,695,4680
20967,949,5134
20968,107,2891
20969,1213,3943
20970,1468,2986
20971,1231,3326
20972,875,2387
20973,11,4941
20974,1259,3844
20975,109,646
20976,1281,4186
20977,1344,1535
20978,760,723
20979,556,3461
20980,68,1835
20981,942,4666
20982,639,4026
20983,1204,1380
20984,759,4229
20985,1148,3931
20986,1277,2300
20987,1250,53
20988,823,2400
20989,1441,195
20990,902,4101
20991,89,4379
20992,638,389
20993,167,4858
20994,730,392
20995,1008,4083
20996,1125,4243
20997,1317,1339
20998,296,3089
20999,188,1856
21000,1181,1833
21001,461,3871
21002,494,4514
21003,109,2978
21004,248,555
21005,1043,3375
21006,761,2800
21007,996,1585
21008,590,3473
21009,554,5144
21010,637,3441
21011,171,4324
21012,1481,4262
21013,598,3790
21014,642,1481
21015,488,3491
21016,666,3828
21017,544,770
21018,505,4361
21019,654,420
21020,359,4519
21021,1198,2640
21022,904,378
21023,972,629
21024,370,3604
21025,1018,368
21026,1199,3838
21027,1436,1490
21028,585,5064
21029,129,2936
21030,103,2292
21031,1476,5021
21032,748,2677
21033,265,1506
21034,722,782
21035,525,559
21036,785,3779
21037,305,435
21038,153,4757
21039,158,138
21040,813,2818
21041,399,939
21042,1112,1024
21043,1471,2431
21044,1363,4434
21045,504,94
21046,462,216
21047,329,3526
21048,171,4597
21049,1446,2528
21050,1483,2187
21051,1219,473
21052,225,4633
21053,592,5051
21054,365,4350
21055,370,1479
21056,184,3797
21057,384,43
21058,1056,898
21059,1321,1296
21060,8,2457
21061,1279,2214
21062,1115,3025
21063,1212,1161
21064,733,3337
21065,1495,3924
21066,905,4028
21067,110,835
21068,591,4374
21069,373,129
21070,500,4400
21071,577,1552
21072,618,3665
21073,1394,2302
21074,1051,581
21075,987,2528
21076,809,5183
21077,1315,2960
21078,67,3010
21079,459,487
21080,688,3896
21081,1270,3144
21082,542,4994
21083,1378,3693
21084,1163,3612
21085,1129,3748
21086,488,977
21087,1242,1305
21088,65,418
21089,371,3491
21090,612,140
21091,1019,810
21092,1188,794
21093,68,1437
21094,160,3169
21095,74,1682
21096,1086,597
21097,648,3662
21098,766,4675
21099,141,361
21100,1024,4442
21101,1361,3694
21102,1007,731
21103,525,4569
21104,626,4091
21105,258,3064
21106,17,3329
21107,562,4816
21108,264,3737
21109,596,2195
21110,1255,4523
21111,1174,1080
21112,796,258
21113,264,3349
21114,1052,3216
21115,180,1906
21116,290,14
21117,1039,1415
21118,235,2479
21119,872,2390
21120,1495,1159
21121,902,2877
21122,725,1087
21123,412,3337
21124,22,3582
21125,605,1830
21126,480,211
21127,285,2883
21128,316,4998
21129,443,3613
21130,679,1656
21131,1283,1637
21132,545,852
21133,1147,2182
21134,650,4826
21135,182,5192
21136,247,1694
21137,709,1802
21138,1205,1515
21139,173,3349
21140,615,5071
21141,499,5159
21142,285,4087
21143,982,1898
21144,1145,3400
21145,706,1687
21146,1194,105
21147,450,1871
21148,1120,2389
21149,147,2171
21150,1328,282
21151,285,1513
21152,604,4838
21153,305,2283
21154,413,1165
21155,551,4275
21156,1457,83
21157,1252,3577
21158,1423,5172
21159,126,1838
21160,1265,4612
21161,392,3134
21162,844,683
21163,1338,2729
21164,1156,544
21165,350,3404
21166,63,83
21167,853,2239
21168,1393,2209
21169,964,3121
21170,326,2430
21171,136,2599
21172,260,4262
21173,843,1120
21174,72,2120
21175,1408,2160
21176,893,1955
21177,1290,1673
21178,1161,1213
21179,634,1314
21180,13,2398
21181,1270,2988
21182,1444,752
21183,792,335
21184,1195,1012
21185,62,3617
21186,971,1789
21187,547,333
21188,624,943
21189,876,1887
21190,294,4508
21191,468,719
21192,772,377
21193,1156,1471
21194,1370,2098
21195,167,1796
21196,310,4684
21197,222,3154
21198,1268,4027
21199,1176,1470
21200,549,2802
21201,224,4819
21202,1029,764
21203,303,2190
21204,229,5101
21205,1444,1272
21206,518,561
21207,225,5015
21208,1096,2364
21209,428,2192
21210,970,2055
21211,1374,4995
21212,783,2055
21213,1051,4621
21214,1386,3933
21215,636,4619
21216,1243,3689
21217,801,4255
21218,252,2798
21219,651,515
21220,1034,1339
21221,738,4854
21222,1421,200
21223,408,3791
21224,1426,1046
21225,1222,3386
21226,764,2811
21227,1493,483
21228,655,2505
21229,994,3126
21230,533,5023
21231,897,2167
21232,1077,3208
21233,1390,1576
21234,268,3187
21235,1324,3972
21236,1274,2195
21237,351,5043
21238,156,3610
21239,626,2953
21240,399,2977
21241,584,677
21242,1022,377
21243,92,4765
21244,21,3049
21245,31,4754
21246,886,2172
21247,98,4533
21248,907,7
21249,390,2896
21250,337,302
21251,1239,2783
21252,1370,1628
21253,983,4421
21254,46,4424
21255,1396,1090
21256,1241,3537
21257,767,2610
21258,1334,2148
21259,715,4839
21260,1169,263
21261,647,3662
21262,1302,3619
21263,432,4125
21264,17,266
21265,851,31
21266,440,2292
21267,1300,3511
21268,795,305
21269,864,2030
21270,411,4504
21271,405,3954
21272,871,2693
21273,42,449
21274,684,11
21275,100,3425
21276,1221,2275
21277,700,4581
21278,41,3196
21279,1258,3757
21280,625,4736
21281,831,5045
21282,1283,1516
21283,125,4923
21284,1188,2625
21285,1175,1130
21286,1029,3243
21287,834,3715
21288,1457,5067
21289,257,3533
21290,822,42
21291,839,2784
21292,1153,1944
21293,1248,367
21294,1392,1487
21295,1492,4276
21296,961,483
21297,821,2339
21298,587,186
21299,853,1081
21300,788,364
21301,1165,1492
21302,84,3857
21303,237,5119
21304,1298,4622
21305,536,4746
21306,194,3096
21307,1128,5160
21308,259,4519
21309,1456,1130
21310,96,4023
21311,1473,1316
21312,536,907
21313,1081,3389
21314,572,3157
21315,800,4528
21316,1329,2858
21317,1061,3568
21318,1425,2244
21319,622,22
21320,322,3196
21321,1381,4799
21322,1056,3145
21323,525,4640
21324,1025,3877
21325,834,411
21326,17,1944
21327,1362,1535
21328,70,1370
21329,1017,2528
21330,1102,1643
21331,781,717
21332,650,2781
21333,507,136
21334,642,380
21335,1075,2760
21336,1483,865
21337,1324,551
21338,161,1025
21339,1255,1428
21340,552,4747
21341,629,2208
21342,528,2008
21343,1013,2537
21344,1366,4375
21345,1035,3617
21346,321,2563
21347,1186,434
21348,1107,225
21349,1368,2675
21350,998,3869
21351,629,3620
21352,1079,176
21353,1224,4235
21354,244,3401
21355,307,1875
21356,864,4810
21357,1098,2525
21358,658,3111
21359,492,4135
21360,409,4151
21361,1181,4135
21362,565,1330
21363,1138,2386
21364,710,4340
21365,370,4783
21366,540,4626
21367,970,4973
21368,60,781
21369,1313,4886
21370,910,1874
21371,801,4519
21372,566,3433
21373,265,2613
21374,393,2624
21375,613,204
21376,622,3567
21377,954,278
21378,870,3926
21379,1162,4791
21380,555,1698
21381,177,1505
21382,1217,3112
21383,12,2513
21384,1145,395
21385,379,4575
21386,368,2468
21387,237,4369
21388,88,3089
21389,1249,1386
21390,1468,59
21391,49,3050
21392,583,2794
21393,891,3325
21394,390,141
21395,881,867
21396,687,3103
21397,1195,2704
21398,755,285
21399,170,342
21400,426,4796
21401,353,2722
21402,198,1501
21403,1337,970
21404,50,4204
21405,1373,2452
21406,814,2706
21407,1135,1326
21408,777,2278
21409,450,2479
21410,177,2547
21411,1114,2504
21412,185,2351
21413,720,3073
21414,1154,4544
21415,685,3468
21416,581,2710
21417,536,4757
21418,650,364
21419,823,1412
21420,517,2241
21421,1271,4321
21422,1227,4853
21423,211,3661
21424,483,4311
21425,543,609
21426,642,4449
21427,741,2787
21428,869,3081
21429,155,1451
21430,383,1083
21431,391,4032
21432,1024,3287
21433,919,1358
21434,94,2326
21435,1182,2416
21436,74,3111
21437,1445,2376
21438,976,1515
21439,311,2139
21440,373,1733
21441,710,2493
21442,119,4773
21443,1159,3099
21444,1219,5183
21445,193,833
21446,1188,881
21447,865,2221
21448,1295,1581
21449,1209,2101
21450,1132,3996
21451,601,1247
21452,207,3371
21453,418,4030
21454,1057,4367
21455,599,1670
21456,1055,3641
21457,297,820
21458,1050,278
21459,111,2704
21460,822,1292
21461,148,2574
21462,1386,4824
21463,660,1997
21464,572,289
21465,197,164
21466,323,3495
21467,510,127
21468,46,4274
21469,897,4906
21470,920,1916
21471,276,979
21472,654,2743
21473,700,4264
21474,1366,517
21475,737,1106
21476,1482,1202
21477,838,1525
21478,1248,680
21479,652,1606
21480,364,3259
21481,432,4974
21482,642,4116
21483,1166,1278
21484,1486,1551
21485,1039,3062
21486,782,4774
21487,1222,3094
21488,1030,2269
21489,1361,1943
21490,532,3615
21491,739,1962
21492,805,1140
21493,898,30
21494,1318,2537
21495,289,5000
21496,1381,449
21497,1273,1105
21498,260,4162
21499,593,4652
21500,63,1441
21501,1362,3960
21502,649,2166
21503,918,62
21504,101,2724
21505,412,4762
21506,1142,1541
21507,657,1917
21508,1304,1111
21509,846,2859
21510,723,2200
21511,722,1811
21512,851,2664
21513,162,4282
21514,366,3357
21515,605,740
21516,689,3987
21517,1316,1601
21518,278,1131
21519,107,1459
21520,319,1666
21521,133,1148
21522,1368,4157
21523,713,4181
21524,214,3862
21525,653,2834
21526,1495,5107
21527,437,5191
21528,615,3534
21529,172,1692
21530,301,2679
21531,114,209
21532,929,1040
21533,351,117
21534,1053,1785
21535,275,4490
21536,481,716
21537,363,4778
21538,511,441
21539,175,5005
21540,155,1937
21541,62,901
21542,849,2188
21543,919,2947
21544,430,2568
21545,131,136
21546,663,1063
21547,1153,2841
21548,1054,4203
21549,211,1512
21550,266,3039
21551,113,2139
21552,697,1902
21553,468,2753
21554,686,4061
21555,303,1867
21556,980,1384
21557,953,4588
21558,3,949
21559,1401,1230
21560,510,2646
21561,329,2236
21562,357,861
21563,189,872
21564,1200,3039
21565,543,256
21566,1134,4476
21567,1161,777
21568,494,4769
21569,664,4189
21570,1436,5183
21571,414,2740
21572,873,2678
21573,436,3337
21574,376,1602
21575,956,4937
21576,1426,58
21577,910,846
21578,739,2087
21579,1124,2901
21580,811,1228
21581,1398,2705
21582,485,1238
21583,205,1587
21584,1440,4788
21585,787,3389
21586,701,2244
21587,1012,1208
21588,1243,2406
21589,739,2858
21590,647,2544
21591,800,3511
21592,1051,833
21593,1258,177
21594,1232,4954
21595,706,3283
21596,474,664
21597,761,1092
21598,779,1603
21599,746,2616
21600,1072,4995
21601,66,3289
21602,354,4555
21603,753,4895
21604,664,2877
21605,1476,2902
21606,600,805
21607,770,2543
21608,314,2316
21609,793,3333
21610,641,4272
21611,275,3980
21612,16,2073
21613,452,3510
21614,318,3922
21615,1366,2444
21616,1398,2048
21617,371,1090
21618,3,3799
21619,1055,4506
21620,509,4546
21621,92,2329
21622,1097,4491
21623,1388,2590
21624,86,4365
21625,851,3108
21626,1370,3309
21627,88,5084
21628,269,4236
21629,829,3708
21630,2,4316
21631,102,1960
21632,725,4081
21633,1361,2616
21634,416,3145
21635,114,460
21636,1134,2978
21637,787,53
21638,351,2341
21639,218,1319
21640,1333,3329
21641,1417,3645
21642,532,5031
21643,1214,2530
21644,962,1576
21645,1341,1383
21646,1336,2667
21647,1408,2165
21648,1490,1952
21649,466,5104
21650,1372,4490
21651,268,3475
21652,816,3403
21653,549,1409
21654,1424,533
21655,1420,1174
21656,301,1562
21657,791,736
21658,200,2825
21659,151,1367
21660,660,312
21661,973,3321
21662,556,3677
21663,902,926
21664,653,1589
21665,1316,273
21666,447,1762
21667,859,939
21668,975,1432
21669,113,1855
21670,1037,2223
21671,992,2634
21672,1456,899
21673,1113,3657
21674,488,144
21675,1115,4545
21676,325,907
21677,1228,4177
21678,920,4903
21679,1138,2628
21680,985,4659
21681,765,3939
21682,1054,4748
21683,1448,1902
21684,893,1500
21685,786,1337
21686,1351,1324
21687,202,4942
21688,281,564
21689,1103,1223
21690,112,3182
21691,973,1936
21692,622,3480
21693,919,3116
21694,997,4824
21695,604,2092
21696,290,1269
21697,560,1911
21698,877,2149
21699,670,2362
21700,120,3874
21701,162,1524
21702,547,4667
21703,268,4797
21704,1221,2593
21705,60,1061
21706,1316,1429
21707,381,4852
21708,286,3230
21709,806,3523
21710,1275,2821
21711,1236,302
21712,1147,3633
21713,1436,1732
21714,1444,949
21715,1064,3024
21716,621,2610
21717,1046,1048
21718,356,4761
21719,995,4822
21720,1449,1619
21721,859,3152
21722,265,4028
21723,856,614
21724,1197,1362
21725,931,1967
21726,1126,4140
21727,1376,4988
21728,71,2616
21729,1187,4210
21730,1205,3014
21731,431,4751
21732,565,2082
21733,208,1370
21734,737,602
21735,456,3154
21736,850,4699
21737,1113,439
21738,592,3434
21739,1278,2287
21740,503,1105
21741,1423,1746
21742,578,5007
21743,778,4114
21744,1195,4355
21745,343,2502
21746,418,424
21747,475,4836
21748,754,5124
21749,445,1537
21750,1049,420
21751,690,1344
21752,1174,5130
21753,1001,3419
21754,464,3481
21755,390,4815
21756,1139,3971
21757,746,1176
21758,538,1291
21759,546,3030
21760,532,1704
21761,378,1483
21762,65,5160
21763,496,2334
21764,1194,1458
21765,1175,1405
21766,816,270
21767,305,2597
21768,1435,1860
21769,609,4021
21770,1375,3145
21771,963,3812
21772,517,221
21773,482,4783
21774,1057,3401
21775,1428,494
21776,1041,1493
21777,143,2210
21778,1199,1150
21779,69,4073
21780,1376,1033
21781,1092,4922
21782,149,3855
21783,113,900
21784,1060,2264
21785,757,1180
21786,634,61
21787,531,1710
21788,1127,3752
21789,304,1046
21790,804,2805
21791,220,1963
21792,834,1165
21793,4,3989
21794,890,1531
21795,1153,4412
21796,1252,3791
21797,1493,2364
21798,549,464
21799,1063,1373
21800,1273,4684
21801,1153,1576
21802,1249,5052
21803,1112,4653
21804,392,2326
21805,350,955
21806,924,3753
21807,433,4418
21808,285,4121
21809,1212,1917
21810,1286,5204
21811,278,54
21812,525,449
21813,1149,3798
21814,228,123
21815,223,3354
21816,301,2549
21817,1260,1694
21818,582,4551
21819,1464,3081
21820,565,2591
21821,1074,4773
21822,321,130
21823,946,1624
21824,634,5063
21825,1170,1000
21826,133,4118
21827,608,318
21828,440,4066
21829,1376,1962
21830,1045,4355
21831,1118,3336
21832,3,4393
21833,1057,1589
21834,452,3829
21835,1311,4953
21836,733,2952
21837,1153,1685
21838,291,2219
21839,1029,603
21840,144,3618
21841,183,1149
21842,237,2766
21843,1356,1780
21844,397,3660
21845,98,2781
21846,437,2466
21847,1048,5101
21848,1385,4987
21849,250,4765
21850,294,2312
21851,673,4508
21852,959,3754
21853,661,824
21854,1080,1212
21855,104,2782
21856,292,1123
21857,838,4286
21858,432,3937
21859,313,3068
21860,1010,4018
21861,820,3860
21862,420,292
21863,1325,569
21864,473,2236
21865,1162,2871
21866,326,168
21867,1464,3325
21868,50,4215
21869,1366,1366
21870,5,1072
21871,1230,483
21872,747,2120
21873,1307,868
21874,496,4519
21875,1077,1433
21876,345,867
21877,1304,575
21878,877,1510
21879,573,594
21880,1106,4930
21881,1077,2561
21882,40,423
21883,1429,4682
21884,326,1028
21885,532,692
21886,115,847
21887,1236,2798
21888,398,1133
21889,388,4049
21890,473,2566
21891,180,1635
21892,1338,2093
21893,252,662
21894,1444,1494
21895,722,850
21896,559,2030
21897,931,4440
21898,1253,4901
21899,584,3324
21900,1338,4010
21901,477,1589
21902,1374,3558
21903,1213,1892
21904,72,3099
21905,1266,3021
21906,804,3971
21907,91,228
21908,176,3010
21909,246,2100
21910,541,5159
21911,976,3687
21912,882,4618
21913,1096,4701
21914,630,3269
21915,1444,588
21916,1201,2533
21917,505,3939
21918,328,4145
21919,378,5089
21920,1102,3591
21921,453,3648
21922,510,769
21923,1118,2419
21924,396,2227
21925,18,2078
21926,1206,2037
21927,264,1297
21928,1471,2819
21929,356,4135
21930,712,1539
