,herb,target
19069,384,1863
19070,1389,4147
19071,1062,4951
19072,12,2192
19073,225,4140
19074,361,2430
19075,1271,2176
19076,58,4243
19077,68,42
19078,1059,3677
19079,840,2246
19080,691,1277
19081,527,4609
19082,726,4995
19083,840,953
19084,1416,2324
19085,437,1812
19086,762,5129
19087,1046,680
19088,1069,598
19089,1244,2244
19090,1172,530
19091,763,3579
19092,179,4490
19093,585,1902
19094,0,1805
19095,1420,2973
19096,881,2558
19097,30,3358
19098,252,1753
19099,97,720
19100,518,2270
19101,109,4148
19102,1452,2264
19103,1107,5182
19104,509,3025
19105,1423,4334
19106,1183,1369
19107,1439,1405
19108,545,2997
19109,1374,3537
19110,939,4018
19111,1246,4876
19112,1026,2969
19113,334,1809
19114,1050,1198
19115,1483,4342
19116,524,5027
19117,581,1035
19118,128,4557
19119,1258,488
19120,1374,2294
19121,870,2418
19122,676,2141
19123,462,2202
19124,1030,4814
19125,705,823
19126,1207,929
19127,653,2097
19128,186,430
19129,144,4538
19130,1080,4035
19131,1441,3512
19132,742,690
19133,1029,362
19134,312,3717
19135,934,4291
19136,1399,716
19137,314,4814
19138,873,3834
19139,734,2723
19140,998,149
19141,1362,2476
19142,338,4896
19143,746,1466
19144,1314,2337
19145,355,3504
19146,1482,3169
19147,282,1423
19148,658,1480
19149,1317,1916
19150,173,1433
19151,850,1217
19152,1183,3607
19153,474,1089
19154,209,4618
19155,51,4625
19156,1249,3172
19157,354,4192
19158,488,2260
19159,239,3563
19160,490,4599
19161,339,2389
19162,911,3745
19163,598,1064
19164,1071,5090
19165,1014,892
19166,897,1978
19167,1319,2023
19168,1217,1411
19169,211,4389
19170,1028,426
19171,711,1056
19172,1130,2502
19173,1150,1909
19174,479,4969
19175,1418,1152
19176,583,613
19177,85,1453
19178,493,3227
19179,829,4950
19180,840,983
19181,522,5032
19182,465,1368
19183,1224,5218
19184,1082,784
19185,252,2607
19186,1364,799
19187,927,1561
19188,394,1315
19189,176,4199
19190,950,880
19191,716,737
19192,1233,1756
19193,327,4430
19194,235,762
19195,148,663
19196,1436,3436
19197,459,2705
19198,860,2251
19199,901,4154
19200,277,688
19201,1352,1469
19202,1460,2961
19203,559,2700
19204,469,91
19205,1055,2085
19206,1062,5166
19207,366,2257
19208,452,2225
19209,432,4603
19210,1087,494
19211,798,3926
19212,926,5041
19213,1164,3692
19214,54,4507
19215,1005,3712
19216,831,2534
19217,487,3576
19218,503,1636
19219,732,1410
19220,138,4951
19221,1072,3179
19222,781,3458
19223,924,1548
19224,748,1469
19225,510,2486
19226,937,4919
19227,557,4644
19228,410,1266
19229,1263,672
19230,37,1151
19231,1193,3346
19232,418,1529
19233,12,1369
19234,154,3094
19235,335,4546
19236,469,3979
19237,906,1140
19238,257,4800
19239,606,750
19240,1287,595
19241,763,4405
19242,989,2121
19243,1156,184
19244,95,1988
19245,67,987
19246,791,2030
19247,737,3484
19248,851,1790
19249,1319,1870
19250,1311,3857
19251,1233,2554
19252,743,288
19253,579,4404
19254,1056,2451
19255,140,4050
19256,870,1096
19257,663,3755
19258,1195,3951
19259,1052,1589
19260,692,2068
19261,1288,3249
19262,641,315
19263,342,468
19264,1432,3669
19265,730,543
19266,341,1000
19267,249,1663
19268,572,2962
19269,1284,2351
19270,1010,4360
19271,680,3933
19272,326,535
19273,807,2722
19274,358,24
19275,1450,2520
19276,607,3484
19277,1199,553
19278,899,4651
19279,777,3442
19280,812,3103
19281,1344,1199
19282,1,3133
19283,153,4836
19284,1039,4368
19285,205,3233
19286,565,4033
19287,899,3666
19288,1289,464
19289,827,4579
19290,304,3025
19291,1311,4636
19292,1345,1946
19293,951,1032
19294,299,4920
19295,879,1796
19296,396,4721
19297,194,4476
19298,57,4755
19299,609,468
19300,110,3013
19301,970,413
19302,1274,2122
19303,1195,2256
19304,1349,4647
19305,298,3208
19306,1164,4802
19307,333,1524
19308,673,1130
19309,1013,2228
19310,1249,3556
19311,450,1629
19312,1426,3155
19313,67,1928
19314,60,4501
19315,1060,4138
19316,741,4458
19317,580,4841
19318,442,4735
19319,1022,1655
19320,248,2071
19321,1256,1824
19322,218,2505
19323,183,1258
19324,901,4490
19325,771,3445
19326,861,1382
19327,75,2998
19328,1365,2439
19329,1169,331
19330,1251,3155
19331,515,1027
19332,649,340
19333,284,5202
19334,185,3307
19335,160,5198
19336,1148,16
19337,560,4765
19338,1172,482
19339,899,3488
19340,1009,4674
19341,56,1164
19342,178,2229
19343,231,4834
19344,841,5119
19345,1428,3068
19346,879,2919
19347,562,4454
19348,356,4950
19349,266,1870
19350,61,1159
19351,942,3015
19352,133,2889
19353,1322,2186
19354,44,1820
19355,158,1926
19356,34,2804
19357,1466,758
19358,87,4990
19359,1484,3753
19360,773,3714
19361,1076,4360
19362,765,2623
19363,568,4174
19364,997,1814
19365,572,3926
19366,529,3738
19367,842,1210
19368,1464,1828
19369,534,3493
19370,913,4685
19371,576,278
19372,266,742
19373,498,3779
19374,1100,4271
19375,379,4947
19376,308,3849
19377,705,1268
19378,91,1900
19379,151,179
19380,899,1547
19381,292,1235
19382,811,2855
19383,11,2778
19384,1091,4207
19385,186,1348
19386,89,598
19387,551,3959
19388,704,4716
19389,612,1115
19390,1079,772
19391,61,2001
19392,889,1004
19393,804,1554
19394,1344,217
19395,817,716
19396,1192,4928
19397,949,1094
19398,849,2587
19399,1232,3296
19400,59,4358
19401,353,2757
19402,1488,4660
19403,946,1744
19404,1327,982
19405,24,1331
19406,1317,4359
19407,774,2345
19408,1174,3267
19409,126,1576
19410,296,2048
19411,1256,3340
19412,1008,1682
19413,167,1826
19414,439,3994
19415,1485,4002
19416,928,4753
19417,887,491
19418,549,1209
19419,186,1022
19420,249,2399
19421,37,3419
19422,997,1648
19423,479,4076
19424,552,426
19425,1018,1010
19426,231,3894
19427,356,713
19428,1041,4724
19429,217,4673
19430,1146,2165
19431,623,4579
19432,462,4824
19433,936,2521
19434,101,3719
19435,875,1008
19436,389,852
19437,320,608
19438,740,4957
19439,929,3152
19440,256,2652
19441,54,2476
19442,348,1454
19443,253,1467
19444,981,148
19445,1047,4860
19446,1432,3678
19447,882,4542
19448,1316,398
19449,419,3760
19450,1399,3578
19451,71,1890
19452,719,3865
19453,1378,1055
19454,1387,873
19455,1012,1564
19456,595,1765
19457,1493,4865
19458,833,3774
19459,116,1176
19460,151,4586
19461,1240,2738
19462,898,3875
19463,483,3782
19464,744,5151
19465,1136,796
19466,958,414
19467,1417,5052
19468,455,572
19469,342,4651
19470,203,4079
19471,436,4739
19472,597,1290
19473,766,1421
19474,1051,3203
19475,573,3443
19476,1037,3686
19477,599,5037
19478,1121,4183
19479,119,1697
19480,1282,1879
19481,707,1875
19482,539,4960
19483,796,165
19484,67,1242
19485,196,1639
19486,727,103
19487,333,4479
19488,623,1070
19489,44,5187
19490,855,4782
19491,262,4264
19492,74,1062
19493,1045,3117
19494,150,3964
19495,15,4466
19496,187,3153
19497,1484,1188
19498,994,1451
19499,985,2781
19500,201,2207
19501,494,1850
19502,841,1101
19503,676,4244
19504,272,3009
19505,232,2204
19506,473,4905
19507,1368,5093
19508,1469,3068
19509,680,1890
19510,744,4008
19511,613,203
19512,1445,4079
19513,777,1791
19514,513,402
19515,1268,4441
19516,1070,4902
19517,1143,461
19518,349,3422
19519,1042,3893
19520,570,3082
19521,170,818
19522,459,770
19523,378,2032
19524,1277,2573
19525,330,2445
19526,55,4044
19527,1147,2967
19528,566,801
19529,1414,5049
19530,893,2423
19531,1178,1611
19532,1486,2523
19533,355,2277
19534,1010,2788
19535,663,803
19536,939,2536
19537,1391,378
19538,1211,1261
19539,654,3675
19540,874,4863
19541,59,5098
19542,208,564
19543,1476,4399
19544,547,4959
19545,847,1286
19546,222,1479
19547,1226,10
19548,1066,3181
19549,480,3128
19550,173,121
19551,143,4112
19552,560,3354
19553,3,1934
19554,764,2892
19555,141,2649
19556,469,3470
19557,143,4751
19558,1187,5034
19559,469,1694
19560,1276,2017
19561,714,3469
19562,361,3025
19563,484,764
19564,498,1969
19565,171,4730
19566,1414,4404
19567,336,1024
19568,351,1005
19569,310,3316
19570,892,862
19571,141,4068
19572,24,3646
19573,1011,3075
19574,714,2399
19575,677,390
19576,1279,1978
19577,309,3355
19578,1297,2640
19579,1007,1973
19580,986,2565
19581,85,2673
19582,186,468
19583,188,4053
19584,1414,4478
19585,199,1961
19586,589,2576
19587,514,2953
19588,340,1872
19589,251,4329
19590,631,1381
19591,393,194
19592,63,3740
19593,902,2176
19594,1487,2480
19595,464,3223
19596,570,429
19597,840,2902
19598,1069,1425
19599,542,2371
19600,1265,678
19601,341,3751
19602,720,2278
19603,391,1019
19604,1036,3271
19605,551,2107
19606,1114,3841
19607,976,709
19608,426,1350
19609,346,2821
19610,1054,5102
19611,554,1207
19612,572,4376
19613,1385,2011
19614,656,1039
19615,391,1089
19616,1407,1301
19617,926,5148
19618,470,406
19619,1473,981
19620,1393,1387
19621,873,4918
19622,953,4554
19623,1294,4350
19624,1277,3711
19625,649,4846
19626,1219,4090
19627,1073,1138
19628,333,4205
19629,380,3033
19630,486,1844
19631,869,4304
19632,1033,5153
19633,1313,312
19634,816,1040
19635,802,2588
19636,111,4080
19637,659,4851
19638,397,2020
19639,650,995
19640,196,3286
19641,1280,2833
19642,539,3753
19643,949,351
19644,919,1447
19645,977,1565
19646,121,840
19647,161,3653
19648,731,1806
19649,456,3577
19650,1349,1330
19651,1142,1662
19652,141,4500
19653,128,4143
19654,766,699
19655,734,1063
19656,1185,1336
19657,689,765
19658,199,1095
19659,1129,3359
19660,1242,1458
19661,250,96
19662,700,3076
19663,1180,2569
19664,341,813
19665,870,2290
19666,796,1701
19667,1317,1823
19668,48,4775
19669,843,3771
19670,488,1115
19671,169,3849
19672,262,691
19673,714,789
19674,1394,1115
19675,1284,2493
19676,1278,241
19677,1342,2915
19678,53,2177
19679,127,1088
19680,443,489
19681,962,5120
19682,1083,2325
19683,143,3891
19684,290,3063
19685,22,2129
19686,138,3255
19687,481,809
19688,803,4893
19689,1176,2323
19690,1345,1606
19691,811,1209
19692,110,4059
19693,1394,2278
19694,76,5192
19695,421,4358
19696,1005,1148
19697,343,827
19698,185,4143
19699,119,3550
19700,330,3177
19701,783,1530
19702,1333,4005
19703,318,3334
19704,252,3715
19705,482,2493
19706,1139,2128
19707,1433,98
19708,116,4630
19709,450,5120
19710,376,2289
19711,822,3988
19712,767,787
19713,1165,828
19714,1316,4181
19715,1212,3845
19716,535,4875
19717,1102,2321
19718,603,4193
19719,668,3926
19720,1102,4521
19721,1418,244
19722,1284,4944
19723,900,2439
19724,232,147
19725,1218,2980
19726,1198,3505
19727,711,3786
19728,1287,5172
19729,154,4030
19730,585,351
19731,360,3986
19732,271,4008
19733,1017,5057
19734,30,3161
19735,1353,4958
19736,900,2374
19737,1459,1998
19738,160,1454
19739,1353,1858
19740,555,1662
19741,889,5020
19742,1467,4567
19743,212,1130
19744,1305,78
19745,604,2132
19746,755,372
19747,191,1754
19748,1490,2419
19749,1385,1872
19750,813,275
19751,1275,1865
19752,1032,4857
19753,850,1281
19754,1408,3562
19755,1481,1153
19756,957,4539
19757,1005,5003
19758,998,2564
19759,576,4915
19760,1249,4770
19761,411,1600
19762,676,1234
19763,1126,4597
19764,1053,4851
19765,794,767
19766,1223,1512
19767,209,1601
19768,471,1532
19769,363,2334
19770,850,1585
19771,855,4124
19772,906,4925
19773,253,680
19774,1132,4730
19775,1205,3413
19776,39,1879
19777,896,2899
19778,467,4786
19779,211,2824
19780,515,3414
19781,267,5179
19782,1206,2507
19783,104,4855
19784,1297,2879
19785,942,58
19786,1418,357
19787,1106,4272
19788,1453,265
19789,1370,1327
19790,517,586
19791,633,480
19792,538,3962
19793,56,4743
19794,874,1469
19795,248,2592
19796,1252,3053
19797,1045,2704
19798,744,3782
19799,637,2477
19800,1438,4141
19801,1122,1362
19802,1463,378
19803,107,116
19804,1425,1935
19805,1019,4412
19806,511,687
19807,1021,3913
19808,899,377
19809,513,3154
19810,255,1978
19811,956,508
19812,986,4582
19813,1477,4962
19814,543,3732
19815,849,2572
19816,536,2058
19817,1310,1220
19818,488,235
19819,555,2870
19820,755,505
19821,916,1159
19822,1232,2335
19823,353,992
19824,1242,2392
19825,856,3609
19826,994,303
19827,464,3119
19828,390,3942
19829,1053,3208
19830,218,2838
19831,700,3797
19832,533,3344
19833,528,1953
19834,345,4068
19835,495,894
19836,90,2193
19837,1020,3330
19838,1022,3987
19839,1284,4186
19840,63,3034
19841,156,3638
19842,1036,1112
19843,925,4287
19844,1327,544
19845,299,1175
19846,778,3568
19847,1474,2754
19848,1274,4448
19849,141,4517
19850,746,178
19851,709,1493
19852,18,723
19853,340,1131
19854,26,2349
19855,93,1597
19856,891,929
19857,1314,1400
19858,1393,3831
19859,332,1149
19860,605,999
19861,1261,2074
19862,1285,2438
19863,1208,4306
19864,829,1913
19865,737,59
19866,451,3488
19867,989,295
19868,92,676
19869,1017,348
19870,825,2576
19871,411,4984
19872,856,4893
19873,753,3957
19874,826,1815
19875,295,4848
19876,539,567
19877,427,2096
19878,1236,942
19879,1485,1680
19880,562,3318
19881,1287,1248
19882,341,4489
19883,1479,173
19884,634,3500
19885,1391,966
19886,538,4497
19887,1154,2926
19888,818,4129
19889,17,3528
19890,463,223
19891,1121,993
19892,284,961
19893,1287,4456
19894,1168,2486
19895,552,959
19896,1085,5192
19897,903,532
19898,943,2144
19899,244,1141
19900,974,1559
19901,842,1792
19902,1391,479
19903,394,1278
19904,1435,87
19905,190,1324
19906,1242,4420
19907,427,4208
19908,847,3191
19909,226,4533
19910,1024,163
19911,496,4419
19912,1445,1908
19913,61,2469
19914,1409,4119
19915,1103,1425
19916,363,4145
19917,1370,701
19918,672,3762
19919,74,953
19920,803,672
19921,670,2401
19922,1456,678
19923,526,266
19924,81,818
19925,552,4889
19926,664,2055
19927,571,2739
19928,784,4300
19929,841,2205
19930,479,1741
19931,841,2716
19932,1488,3964
19933,136,1756
19934,1153,728
19935,242,4313
19936,1301,249
19937,1332,289
19938,456,4283
19939,1327,4686
19940,1290,4164
19941,780,1971
19942,758,2124
19943,877,824
19944,902,3207
19945,356,1329
19946,296,1568
19947,817,669
19948,287,1962
19949,398,4707
19950,1469,4569
19951,254,3778
19952,946,520
19953,1043,5081
19954,906,4024
19955,729,1056
19956,942,319
19957,743,2280
19958,64,4904
19959,12,3696
19960,77,150
19961,958,2113
19962,988,4777
19963,1285,1430
19964,1435,476
19965,483,3063
19966,242,3671
19967,1054,2677
19968,474,2261
19969,1045,3706
19970,624,868
19971,1443,3687
19972,1285,730
19973,929,3938
19974,1277,2621
19975,327,4980
19976,842,1719
19977,760,1683
19978,101,3270
19979,435,2962
19980,799,2618
19981,245,2949
19982,329,2880
19983,785,1504
19984,600,788
19985,437,5215
19986,206,236
19987,460,2190
19988,211,4995
19989,1438,3612
19990,763,287
19991,553,1368
19992,244,4313
19993,1202,935
19994,777,4849
19995,1264,4832
19996,567,3035
19997,606,3498
19998,627,3795
19999,285,1950
20000,308,3758
20001,44,91
20002,127,2456
20003,1043,4426
20004,106,3003
20005,388,4202
20006,604,712
20007,786,617
20008,261,2995
20009,1278,2777
20010,799,1966
20011,1230,1289
20012,328,849
20013,123,3380
20014,1218,486
20015,657,2836
20016,328,2422
20017,1371,40
20018,874,1136
20019,819,679
20020,808,2755
20021,446,2246
20022,84,2394
20023,1060,2316
20024,1013,1260
20025,877,3012
20026,1103,1027
20027,121,2343
20028,1296,5114
20029,1430,3270
20030,1051,2709
20031,56,4809
20032,926,4912
20033,433,3603
20034,168,2734
20035,1334,3339
20036,36,4516
20037,1370,2248
20038,1194,2928
20039,422,2587
20040,308,2274
20041,1218,4045
20042,583,3922
20043,95,3485
20044,651,124
20045,775,1919
20046,1405,1471
20047,582,1652
20048,25,4263
20049,59,2049
20050,303,1415
20051,728,2487
20052,1390,2883
20053,1047,660
20054,1109,2473
20055,1102,1618
20056,627,5090
20057,1255,2033
20058,1014,5185
20059,1359,318
20060,230,2899
20061,446,607
20062,330,2014
20063,978,1805
20064,1184,2488
20065,1327,2928
20066,749,3318
20067,1465,3439
20068,71,2413
20069,1320,4331
20070,842,826
20071,1434,2793
20072,1385,1333
20073,253,555
20074,832,5000
20075,348,2358
20076,1163,4243
20077,1280,3646
20078,1440,19
20079,768,5180
20080,48,845
20081,231,3194
20082,299,3797
20083,222,117
20084,816,722
20085,1063,43
20086,780,2215
20087,782,4072
20088,1194,4415
20089,630,4278
20090,96,3958
20091,1243,4888
20092,675,2389
20093,322,4590
20094,1083,667
20095,746,1890
20096,224,857
20097,1472,5177
20098,880,2855
20099,60,2615
20100,117,4039
20101,861,4444
20102,711,4448
20103,896,2362
20104,503,1662
20105,968,814
20106,928,2325
20107,1080,5201
20108,1275,4042
20109,1135,4355
20110,525,4929
20111,734,5161
20112,8,2436
20113,716,2061
20114,1482,3159
20115,27,3217
20116,796,1697
20117,1295,4889
20118,685,1480
20119,38,1371
20120,151,4440
20121,307,528
20122,1330,2269
20123,270,412
20124,725,3189
20125,8,1514
20126,1129,574
20127,1278,3801
20128,1128,4114
20129,115,2207
20130,79,4410
20131,1184,1168
20132,1267,4381
20133,418,4782
20134,1315,4605
20135,978,414
20136,1351,3260
20137,728,856
20138,1308,2112
20139,199,3654
20140,873,3716
20141,1180,4738
20142,1118,5128
20143,894,3793
20144,689,3710
20145,154,2286
20146,257,2116
20147,813,4570
20148,770,1980
20149,859,2232
20150,344,449
20151,73,1613
20152,1120,3015
20153,1103,1390
20154,854,3619
20155,1403,5094
20156,915,2314
20157,918,1522
20158,487,4818
20159,893,3958
20160,506,3626
20161,665,314
20162,838,4529
20163,885,1125
20164,468,3690
20165,1486,2454
20166,767,1641
20167,198,2194
20168,234,1147
20169,293,4348
20170,989,3631
20171,1260,1186
20172,804,1634
20173,1325,3551
20174,1274,231
20175,1320,406
20176,881,4638
20177,228,3759
20178,1208,4632
20179,44,2885
20180,874,542
20181,641,4867
20182,812,2690
20183,508,4664
20184,1251,1576
20185,369,3867
20186,291,5077
20187,461,3166
20188,316,3270
20189,1363,2263
20190,209,2200
20191,760,1586
20192,1298,391
20193,1152,1256
20194,858,2922
20195,761,4367
20196,347,4729
20197,333,1425
20198,677,1185
20199,148,1855
20200,310,2148
20201,644,3209
20202,313,3051
20203,1375,3948
20204,809,2375
20205,196,148
20206,67,2463
20207,415,3215
20208,347,2939
20209,933,1001
20210,637,3851
20211,27,2955
20212,1019,247
20213,461,3371
20214,1020,1016
20215,872,67
20216,1258,4024
20217,1478,3372
20218,823,2556
20219,1441,1013
20220,1178,2781
20221,356,3294
20222,1257,1317
20223,162,1849
20224,700,2938
20225,720,2946
20226,366,1179
20227,1165,1165
20228,1163,2031
20229,1306,3626
20230,490,4010
20231,452,947
20232,251,578
20233,454,3074
20234,154,493
20235,1110,2284
20236,69,2976
20237,414,3963
20238,1262,908
20239,1389,1298
20240,616,155
20241,1446,2118
20242,744,811
20243,956,1981
20244,1149,4586
20245,377,649
20246,610,3864
20247,541,233
20248,469,3478
20249,595,3063
20250,1185,4862
20251,507,5049
20252,1215,319
20253,1461,4597
20254,1039,3546
20255,671,4039
20256,655,1286
20257,770,1376
20258,1166,5039
20259,77,1185
20260,1427,1736
20261,990,4236
20262,1465,3599
20263,864,4074
20264,1357,5070
20265,1468,548
20266,1208,164
20267,355,3268
20268,1092,4577
20269,165,195
20270,665,130
20271,1162,809
20272,94,605
20273,253,3351
20274,1128,1573
20275,394,987
20276,1090,3984
20277,453,4115
20278,1416,763
20279,1092,1512
20280,345,1338
20281,1454,4534
20282,1164,2045
20283,1269,1260
20284,1429,4133
20285,59,872
20286,999,2580
20287,1449,4440
20288,1326,1305
20289,854,4200
20290,1429,2144
20291,883,4496
20292,1480,1426
20293,1208,4458
20294,1294,4731
20295,497,3618
20296,1264,3326
20297,1243,832
20298,211,2394
20299,1408,5190
20300,603,3210
20301,764,1414
20302,79,2016
20303,142,4141
20304,714,3383
20305,1418,3951
20306,1024,2943
20307,701,2583
20308,1397,4950
20309,651,3879
20310,173,2378
20311,907,251
20312,1425,3533
20313,932,503
20314,1483,1522
20315,1204,2307
20316,1474,38
20317,472,779
20318,885,2076
20319,594,1210
20320,1240,4556
20321,939,3219
20322,680,3923
20323,846,3901
20324,327,2273
20325,841,3899
20326,1319,170
20327,51,2900
20328,1471,4267
20329,85,4400
20330,44,1387
20331,247,3746
20332,1013,4225
20333,1107,578
20334,854,5030
20335,701,2930
20336,502,3574
20337,455,1658
20338,734,1374
20339,2,2145
20340,1256,3990
20341,202,288
20342,596,3957
