,herb,target
17122,803,3006
17123,984,2961
17124,1400,3607
17125,648,3736
17126,1105,5116
17127,824,786
17128,1371,5100
17129,1140,2475
17130,1494,3411
17131,670,4713
17132,672,1359
17133,433,2048
17134,1196,1869
17135,873,3236
17136,756,190
17137,1436,3658
17138,1458,2611
17139,627,929
17140,37,149
17141,0,358
17142,186,5114
17143,1216,507
17144,1376,5062
17145,1378,3668
17146,674,2396
17147,513,472
17148,267,3267
17149,1328,2370
17150,797,422
17151,348,2761
17152,1211,2589
17153,762,1077
17154,868,1565
17155,1464,3383
17156,925,4294
17157,797,248
17158,1215,4140
17159,887,2605
17160,68,3950
17161,1098,2441
17162,318,262
17163,899,3436
17164,1338,1104
17165,320,3798
17166,308,2894
17167,1331,3948
17168,1354,3843
17169,2,1787
17170,665,1440
17171,16,2311
17172,1158,3609
17173,618,3787
17174,1229,4749
17175,562,382
17176,91,3261
17177,963,4269
17178,1381,3940
17179,368,1875
17180,326,4868
17181,50,4953
17182,169,4164
17183,506,2852
17184,934,4539
17185,1418,3849
17186,963,1493
17187,1082,2057
17188,1089,4107
17189,662,816
17190,257,3290
17191,1479,2682
17192,870,4165
17193,1053,4742
17194,1362,1628
17195,825,1111
17196,906,3199
17197,996,1038
17198,681,2628
17199,1431,3634
17200,1381,3611
17201,194,3186
17202,1467,4519
17203,315,3718
17204,260,4609
17205,62,3764
17206,1019,2549
17207,1432,1622
17208,1135,760
17209,533,5159
17210,875,3569
17211,743,5130
17212,665,4024
17213,1184,3065
17214,1466,1997
17215,1187,2880
17216,926,3280
17217,564,3577
17218,1186,3577
17219,672,3508
17220,553,1722
17221,700,70
17222,916,3601
17223,1236,1299
17224,775,2060
17225,160,898
17226,87,2599
17227,1125,4752
17228,1272,3532
17229,844,2831
17230,465,3429
17231,1128,1468
17232,1238,2086
17233,1194,366
17234,848,1293
17235,1239,527
17236,625,3878
17237,1385,197
17238,181,608
17239,77,948
17240,461,4516
17241,669,2329
17242,1114,2851
17243,1018,2354
17244,267,2674
17245,360,429
17246,66,2771
17247,224,2289
17248,1335,281
17249,1443,2887
17250,489,3563
17251,364,5075
17252,60,533
17253,1097,4365
17254,600,2015
17255,1494,403
17256,689,212
17257,517,3499
17258,1439,2706
17259,360,2495
17260,717,764
17261,198,3463
17262,987,2613
17263,887,4125
17264,692,2413
17265,485,3754
17266,579,507
17267,549,339
17268,12,3297
17269,1036,4791
17270,218,3385
17271,849,86
17272,434,2924
17273,150,4593
17274,239,2872
17275,1210,1465
17276,669,1373
17277,822,3950
17278,365,4244
17279,835,368
17280,471,260
17281,538,3607
17282,47,3754
17283,1484,2177
17284,1051,1386
17285,1282,3878
17286,549,52
17287,564,3779
17288,34,127
17289,1313,3478
17290,1449,1298
17291,629,3387
17292,1448,2188
17293,1187,4653
17294,192,463
17295,1396,195
17296,1377,2624
17297,736,4835
17298,293,1934
17299,1414,4003
17300,180,1111
17301,372,510
17302,544,1888
17303,970,2055
17304,501,3378
17305,1358,723
17306,481,2734
17307,887,1916
17308,889,4093
17309,515,1622
17310,523,1527
17311,190,987
17312,632,1141
17313,164,280
17314,1125,1728
17315,362,225
17316,908,3050
17317,586,263
17318,44,4612
17319,1477,5186
17320,1078,1178
17321,1176,3760
17322,902,1175
17323,209,324
17324,850,2437
17325,66,5089
17326,537,187
17327,783,2246
17328,1293,92
17329,807,1223
17330,1454,852
17331,958,4562
17332,291,582
17333,1493,2813
17334,178,4920
17335,931,3254
17336,1222,282
17337,518,3283
17338,208,4508
17339,305,2695
17340,342,1518
17341,1382,2890
17342,1223,1723
17343,540,243
17344,1398,3815
17345,410,2313
17346,181,26
17347,500,2099
17348,782,1696
17349,999,3951
17350,1002,3115
17351,453,1264
17352,261,806
17353,937,4376
17354,605,495
17355,1047,2290
17356,826,856
17357,36,1125
17358,596,448
17359,1364,2346
17360,1246,2664
17361,373,1816
17362,447,3398
17363,258,3047
17364,1072,647
17365,1469,3996
17366,1142,4707
17367,27,1770
17368,559,2057
17369,1464,1378
17370,307,2529
17371,838,726
17372,1127,1201
17373,505,2252
17374,1332,5139
17375,972,4602
17376,961,1021
17377,1281,805
17378,503,4912
17379,1038,1308
17380,154,2404
17381,114,4111
17382,1209,521
17383,1388,1928
17384,964,1333
17385,1208,98
17386,529,4994
17387,96,637
17388,1391,121
17389,1175,2391
17390,742,1880
17391,433,412
17392,828,4065
17393,764,1421
17394,1241,4285
17395,112,2862
17396,206,1833
17397,797,353
17398,1356,1130
17399,715,4356
17400,1449,4615
17401,398,2432
17402,1280,1119
17403,1358,2650
17404,305,319
17405,240,3300
17406,1379,2630
17407,929,1715
17408,1019,4353
17409,231,1371
17410,1021,1401
17411,288,130
17412,965,2724
17413,1142,846
17414,1093,5164
17415,439,1360
17416,826,3166
17417,639,3220
17418,1268,474
17419,109,4418
17420,830,996
17421,912,496
17422,1395,5060
17423,886,366
17424,447,4189
17425,285,5178
17426,178,751
17427,941,2151
17428,245,1927
17429,818,3694
17430,1157,3826
17431,149,1707
17432,1220,585
17433,1456,4489
17434,80,1134
17435,1028,860
17436,169,5194
17437,248,687
17438,62,3038
17439,1351,4334
17440,601,1055
17441,596,4635
17442,306,2917
17443,1185,5174
17444,1136,496
17445,513,415
17446,961,4428
17447,9,3193
17448,1173,1752
17449,883,653
17450,1434,5149
17451,128,3626
17452,30,3639
17453,662,414
17454,771,2662
17455,771,5000
17456,237,256
17457,412,4448
17458,37,943
17459,1100,3319
17460,1435,3483
17461,794,1651
17462,54,645
17463,1442,5066
17464,1098,3050
17465,1315,1347
17466,1002,5149
17467,1002,5173
17468,1270,3630
17469,1098,654
17470,667,1580
17471,1329,2892
17472,184,5093
17473,557,3831
17474,1340,1669
17475,190,1341
17476,129,1365
17477,1081,2428
17478,203,4520
17479,1439,455
17480,140,2388
17481,1299,863
17482,312,2893
17483,1456,3486
17484,1219,65
17485,139,1431
17486,768,4004
17487,122,1889
17488,46,1067
17489,94,3213
17490,177,2819
17491,393,4532
17492,879,3464
17493,1195,4280
17494,1264,2109
17495,1342,1538
17496,234,936
17497,610,147
17498,285,4752
17499,577,1081
17500,1021,1784
17501,360,3427
17502,710,4882
17503,1152,2321
17504,889,4125
17505,1441,4178
17506,809,2166
17507,147,1098
17508,780,2503
17509,436,444
17510,593,2363
17511,190,1649
17512,763,1434
17513,1168,1123
17514,980,2499
17515,182,1519
17516,422,2920
17517,760,4429
17518,740,4901
17519,34,3176
17520,1118,3288
17521,208,2556
17522,899,1637
17523,869,4436
17524,946,4926
17525,1073,3491
17526,572,358
17527,1091,4057
17528,851,2279
17529,602,2167
17530,951,3543
17531,462,3463
17532,328,1574
17533,1303,4304
17534,1336,3080
17535,669,1222
17536,1109,1811
17537,1264,994
17538,454,4226
17539,178,53
17540,295,67
17541,240,3464
17542,1181,5133
17543,794,1564
17544,1470,2705
17545,12,1795
17546,317,3045
17547,43,2362
17548,101,1371
17549,35,1755
17550,376,2386
17551,1395,4288
17552,1206,3362
17553,391,4491
17554,730,475
17555,41,4173
17556,118,2550
17557,1124,1723
17558,731,2270
17559,1395,3123
17560,1473,4178
17561,894,4995
17562,347,2645
17563,317,2340
17564,1035,1035
17565,87,2936
17566,189,2800
17567,1162,3500
17568,620,336
17569,747,289
17570,383,4949
17571,1460,5134
17572,429,1787
17573,217,2307
17574,1308,263
17575,300,1087
17576,76,2902
17577,125,646
17578,122,4661
17579,1429,434
17580,1339,1440
17581,737,2440
17582,869,3793
17583,113,3174
17584,142,2049
17585,77,1854
17586,323,460
17587,741,2270
17588,563,1747
17589,315,4512
17590,252,3287
17591,1163,2346
17592,602,1081
17593,221,4408
17594,1172,1268
17595,160,1583
17596,777,3029
17597,164,1615
17598,759,4728
17599,278,2802
17600,1251,955
17601,478,3002
17602,956,3098
17603,770,5123
17604,798,3965
17605,560,1433
17606,212,1709
17607,100,881
17608,1081,4236
17609,1204,1614
17610,1436,208
17611,985,3892
17612,34,612
17613,15,2209
17614,1084,977
17615,1345,1850
17616,1115,3788
17617,383,1695
17618,673,4751
17619,1101,2868
17620,936,226
17621,280,3154
17622,1279,1596
17623,711,1596
17624,814,724
17625,106,3999
17626,1199,898
17627,259,1667
17628,908,5092
17629,690,1745
17630,933,1619
17631,891,4059
17632,262,4865
17633,1470,3875
17634,136,921
17635,1322,4334
17636,259,3042
17637,1341,2144
17638,1087,332
17639,1093,2642
17640,574,3148
17641,240,789
17642,234,525
17643,963,2286
17644,307,3124
17645,144,1623
17646,1138,2275
17647,1324,1241
17648,1331,2279
17649,699,1444
17650,522,2707
17651,1182,3505
17652,62,3070
17653,670,1418
17654,1175,4333
17655,1310,233
17656,757,4253
17657,1151,523
17658,323,2146
17659,314,2443
17660,1282,1508
17661,299,2429
17662,177,1013
17663,916,2484
17664,890,1280
17665,1458,297
17666,213,2200
17667,1336,1681
17668,311,34
17669,1145,550
17670,595,5119
17671,1224,4806
17672,1491,1601
17673,129,3110
17674,456,2176
17675,1227,2423
17676,956,441
17677,1060,1888
17678,1172,1784
17679,1259,3960
17680,815,2890
17681,1279,1530
17682,816,1277
17683,112,3098
17684,268,3015
17685,306,3994
17686,744,2685
17687,94,1910
17688,496,5126
17689,1346,3105
17690,14,1936
17691,1219,1726
17692,1228,3016
17693,306,220
17694,138,2800
17695,236,4119
17696,380,391
17697,320,2440
17698,1346,1659
17699,604,5171
17700,874,4663
17701,1020,3629
17702,563,3566
17703,1260,1680
17704,1032,445
17705,298,4740
17706,668,4267
17707,939,5166
17708,1236,1404
17709,755,2704
17710,178,2672
17711,1103,3225
17712,1388,1278
17713,273,3261
17714,62,2990
17715,1339,4125
17716,1138,2956
17717,708,4738
17718,444,4124
17719,663,3963
17720,1291,5176
17721,1159,3629
17722,60,4226
17723,294,5215
17724,740,842
17725,997,5059
17726,557,2255
17727,423,777
17728,1405,1388
17729,278,1343
17730,1016,4859
17731,718,4650
17732,1077,258
17733,1234,5170
17734,135,2068
17735,103,1820
17736,469,4921
17737,166,3213
17738,213,2138
17739,166,1165
17740,1114,4786
17741,444,3103
17742,50,1331
17743,105,3962
17744,587,4894
17745,449,1278
17746,969,942
17747,103,4036
17748,618,2407
17749,76,643
17750,802,1931
17751,864,160
17752,285,758
17753,1360,4392
17754,708,2261
17755,1392,2867
17756,231,4530
17757,1291,2034
17758,1038,3398
17759,229,758
17760,851,4182
17761,1330,654
17762,1253,3167
17763,690,4235
17764,210,2831
17765,57,1823
17766,552,4008
17767,116,4488
17768,475,2492
17769,919,3429
17770,665,1847
17771,439,4021
17772,1201,933
17773,480,1368
17774,512,52
17775,203,1475
17776,488,2016
17777,1065,1459
17778,520,1475
17779,137,3243
17780,1386,908
17781,521,1232
17782,1151,1818
17783,870,4129
17784,528,1675
17785,1371,4759
17786,553,2532
17787,1077,1167
17788,843,4824
17789,1318,147
17790,891,2103
17791,1125,957
17792,257,1604
17793,1065,3442
17794,1211,3049
17795,1089,2352
17796,730,4486
17797,417,810
17798,1062,271
17799,519,1902
17800,1169,599
17801,1061,4785
17802,1394,2451
17803,61,4781
17804,1189,5060
17805,267,2974
17806,888,1897
17807,1441,3486
17808,412,1379
17809,33,127
17810,1063,3957
17811,134,369
17812,1207,3611
17813,790,2949
17814,686,1957
17815,1441,2492
17816,1109,859
17817,234,3583
17818,686,3410
17819,644,2361
17820,1014,4447
17821,520,5124
17822,89,2666
17823,640,1482
17824,513,1689
17825,731,3858
17826,672,3562
17827,1297,3685
17828,244,3618
17829,1074,502
17830,876,4050
17831,547,2400
17832,1000,4769
17833,835,740
17834,752,2467
17835,1438,3988
17836,1039,1043
17837,151,3492
17838,211,219
17839,743,4717
17840,993,4985
17841,522,2106
17842,1425,1326
17843,429,3355
17844,1253,2623
17845,794,1580
17846,875,5063
17847,1042,1921
17848,679,188
17849,457,1023
17850,180,1331
17851,1006,890
17852,980,1661
17853,1031,1555
17854,591,3720
17855,616,3297
17856,659,2138
17857,547,1212
17858,1366,666
17859,73,806
17860,1256,450
17861,829,2535
17862,1166,2610
17863,306,3428
17864,1207,4671
17865,1236,2817
17866,1320,2626
17867,531,1944
17868,105,195
17869,970,886
17870,1457,184
17871,901,551
17872,995,1225
17873,956,2250
17874,245,3402
17875,1004,3584
17876,1222,1697
17877,620,4740
17878,514,91
17879,131,4304
17880,814,4372
17881,510,2229
17882,1274,1291
17883,559,565
17884,1201,3613
17885,2,3679
17886,1292,5207
17887,1140,2371
17888,733,3635
17889,524,632
17890,996,3093
17891,331,2944
17892,1433,1469
17893,1447,4171
17894,1337,471
17895,1136,5030
17896,786,264
17897,805,522
17898,1144,4923
17899,537,2463
17900,838,789
17901,708,493
17902,436,1975
17903,462,1543
17904,1052,3247
17905,260,359
17906,150,1023
17907,1054,3606
17908,1339,2263
17909,848,2866
17910,207,479
17911,1160,4749
17912,503,4967
17913,910,340
17914,356,3982
17915,1143,2162
17916,1339,2206
17917,466,4333
17918,429,4788
17919,810,1966
17920,830,1548
17921,736,730
17922,1092,3943
17923,184,1624
17924,1197,1913
17925,1016,4157
17926,1007,2193
17927,197,1575
17928,414,1184
17929,1185,3389
17930,1345,4253
17931,166,1937
17932,310,1225
17933,474,3780
17934,1099,4554
17935,573,881
17936,906,4194
17937,1118,382
17938,1449,2856
17939,465,1056
17940,846,3797
17941,32,1594
17942,908,4288
17943,1440,3579
17944,1466,4672
17945,934,654
17946,143,2311
17947,1320,3890
17948,1088,3442
17949,631,4718
17950,26,4869
17951,757,2557
17952,114,3178
17953,47,2664
17954,675,3670
17955,890,1892
17956,989,2496
17957,811,3991
17958,1173,4107
17959,1110,583
17960,1437,799
17961,396,918
17962,940,1969
17963,1184,292
17964,394,5015
17965,1169,7
17966,676,4324
17967,526,171
17968,661,4296
17969,741,1962
17970,1439,1250
17971,606,457
17972,1389,5015
17973,42,2898
17974,917,3459
17975,743,3579
17976,358,713
17977,1483,891
17978,963,3613
17979,864,2249
17980,411,2002
17981,1080,3223
17982,851,2985
17983,160,4655
17984,1162,1204
17985,1336,4278
17986,399,2386
17987,826,1445
17988,1344,5001
17989,680,1550
17990,91,4331
17991,1437,437
17992,932,924
17993,1384,3039
17994,325,3759
17995,874,1996
17996,984,3557
17997,834,1291
17998,1274,2258
17999,211,642
18000,483,2702
18001,427,3273
18002,448,3413
18003,830,512
18004,1190,4662
18005,1095,1245
18006,1222,1861
18007,43,4329
18008,1427,4920
18009,838,2114
18010,473,1163
18011,1259,1877
18012,1213,3926
18013,1314,4517
18014,1121,1241
18015,1057,1227
18016,1186,1167
18017,654,1489
18018,1042,3426
18019,906,4797
18020,149,165
18021,250,3789
18022,378,3668
18023,151,4618
18024,289,3690
18025,354,1848
18026,1412,3678
18027,1217,3730
18028,925,2718
18029,735,1658
18030,67,3220
18031,1490,1672
18032,1266,3386
18033,805,4429
18034,406,1891
18035,858,2612
18036,774,4460
18037,217,3345
18038,549,5111
18039,201,1078
18040,68,2076
18041,483,2605
18042,1427,2409
18043,550,1065
18044,1304,4789
18045,960,3511
18046,520,2179
18047,342,976
18048,1440,139
18049,1357,1529
18050,609,1011
18051,1406,5173
18052,353,2136
18053,1232,2992
18054,1175,4760
18055,333,2736
18056,870,133
18057,849,4706
18058,1149,89
18059,119,1800
18060,662,3474
18061,639,4490
18062,149,243
18063,696,184
18064,806,4672
18065,145,5176
18066,489,5103
18067,1307,3301
18068,595,3880
18069,464,1273
18070,974,4269
18071,803,4042
18072,100,1514
18073,693,2490
18074,531,2688
18075,742,1225
18076,1150,529
18077,883,237
18078,591,2838
18079,53,3662
18080,985,1669
18081,389,1674
18082,989,1529
18083,896,3440
18084,607,3375
18085,1103,1775
18086,265,4791
18087,1109,4554
18088,1061,3458
18089,429,3804
18090,465,1648
18091,344,4002
18092,990,2189
18093,818,692
18094,857,126
18095,444,2438
18096,897,4051
18097,651,3038
18098,539,1032
18099,60,2225
18100,1490,4655
18101,362,20
18102,147,1642
18103,1038,4469
18104,503,900
18105,831,1
18106,704,1411
18107,1418,1686
18108,560,2644
18109,1231,1952
18110,790,3186
18111,169,1075
18112,905,506
18113,1270,5086
18114,637,5039
18115,916,701
18116,314,4646
18117,1055,2698
18118,249,5036
18119,55,4376
18120,1085,4870
18121,863,1753
18122,573,328
18123,662,2218
18124,1039,2420
18125,663,210
18126,823,3329
18127,690,486
18128,1269,5189
18129,1044,695
18130,827,3638
18131,155,3649
18132,1116,3140
18133,622,5012
18134,470,1588
18135,862,2763
18136,1438,454
18137,933,1048
18138,956,3184
18139,851,379
18140,785,3409
18141,1265,72
18142,1388,5083
18143,604,1414
18144,1254,784
18145,1301,4426
18146,1469,3781
18147,951,2645
18148,104,2559
18149,911,905
18150,1456,4156
18151,576,3182
18152,1176,814
18153,1261,1627
18154,286,2844
18155,559,891
18156,800,4425
18157,440,4690
18158,392,4070
18159,1278,1121
18160,1268,1050
18161,1293,3997
18162,1260,4256
18163,917,4617
18164,196,4180
18165,458,3720
18166,1001,1270
18167,884,891
18168,1333,3145
18169,275,165
18170,351,657
18171,1214,2117
18172,110,2132
18173,1221,394
18174,1082,1148
18175,589,2943
18176,1002,4038
18177,605,4242
18178,1467,2578
18179,440,509
18180,812,1483
18181,1240,309
18182,584,4943
18183,148,4956
18184,282,3401
18185,650,3983
18186,78,1716
18187,676,4874
18188,1307,3098
18189,19,2572
18190,760,2179
18191,110,283
18192,1452,2140
18193,124,3579
18194,712,2935
18195,1419,4307
18196,323,3518
18197,15,3895
18198,1010,1732
18199,23,2250
18200,480,524
18201,434,3195
18202,1139,2462
18203,1033,4687
18204,375,4225
18205,715,4394
18206,254,4912
18207,577,4444
18208,1399,288
18209,763,3456
18210,596,4615
18211,1177,301
18212,1116,4964
18213,548,3239
18214,857,134
18215,1274,1778
18216,510,3932
18217,1091,2453
18218,1046,445
18219,2,2641
18220,363,240
18221,1118,441
18222,1122,3600
18223,386,3563
18224,1291,1525
18225,464,915
18226,1270,2279
18227,992,3884
18228,259,1819
18229,466,4752
18230,362,2665
18231,877,3383
18232,1327,3717
18233,1433,3169
18234,1372,1136
18235,0,696
18236,1077,4123
18237,562,1454
18238,1293,2495
18239,446,1309
18240,717,5022
18241,26,5121
18242,158,68
18243,337,497
18244,495,3808
18245,1495,2881
18246,266,700
18247,601,1066
18248,16,4491
18249,524,91
18250,1112,3451
18251,494,3684
18252,1381,5217
18253,28,1702
18254,528,3168
18255,216,2693
18256,221,4554
18257,149,1792
18258,71,463
18259,256,2705
18260,996,2533
18261,222,4371
18262,343,2951
18263,587,2294
18264,1427,2875
18265,850,5125
18266,783,1815
18267,11,225
18268,2,1111
18269,1207,3389
18270,536,2520
18271,1033,1872
18272,977,849
18273,427,5211
18274,289,646
18275,660,3568
18276,1039,1998
18277,961,1424
18278,29,2721
18279,1004,3862
18280,655,28
18281,876,2732
18282,1393,3817
18283,277,2596
18284,848,4058
18285,1358,802
18286,601,2657
18287,1309,2634
18288,177,2874
18289,1014,3120
18290,996,587
18291,1046,2619
18292,1104,3901
18293,1230,2106
18294,1260,4166
18295,909,897
18296,323,930
18297,357,2201
18298,434,3316
18299,739,2340
18300,986,3633
18301,134,3323
18302,1321,4806
18303,94,2471
18304,889,124
18305,629,4245
18306,419,4975
18307,1194,2528
18308,358,1467
18309,666,2790
18310,386,2076
18311,1371,3703
18312,654,3083
18313,902,3850
18314,556,2293
18315,801,5140
18316,806,2590
18317,1083,4144
18318,295,4680
18319,1341,1811
18320,1406,2014
18321,403,375
18322,795,4692
18323,1023,3626
18324,381,565
18325,388,2970
18326,360,4050
18327,679,2368
18328,383,2443
18329,1390,4736
18330,357,1705
18331,1348,2324
18332,996,767
18333,581,3571
18334,1220,3583
18335,1031,4015
18336,1084,3435
18337,1444,2348
18338,763,864
18339,1074,2581
18340,902,1226
18341,593,4685
18342,482,2642
18343,942,3913
18344,582,2073
18345,1378,4654
18346,1251,697
18347,1132,1059
18348,1293,3809
18349,16,3873
18350,1235,3358
18351,323,3356
18352,662,699
18353,1365,5129
18354,1451,2228
18355,1223,4774
18356,281,4029
18357,1129,1906
18358,493,2451
18359,840,132
18360,1451,3143
18361,459,1645
18362,1452,1062
18363,1010,1800
18364,1320,3207
18365,618,1585
18366,765,5108
18367,649,3011
18368,1382,5193
18369,113,3198
18370,919,3778
18371,652,2074
18372,1054,3042
18373,156,1932
18374,289,3914
18375,36,1033
18376,1073,2455
18377,1315,785
18378,268,1319
18379,518,1155
18380,896,3497
18381,187,1574
18382,990,4949
18383,453,286
18384,341,5145
18385,46,3941
18386,1473,2220
18387,857,4729
18388,650,4966
18389,996,1118
18390,843,208
18391,834,453
18392,252,2022
