,herb,target
12572,1373,4650
12573,1090,772
12574,882,437
12575,629,3779
12576,1062,4971
12577,909,1228
12578,1463,2078
12579,1411,3707
12580,1434,339
12581,327,512
12582,98,4834
12583,612,2474
12584,750,1153
12585,263,5100
12586,548,2247
12587,1454,4547
12588,475,59
12589,972,3014
12590,981,1508
12591,933,4886
12592,39,4147
12593,568,5127
12594,16,4252
12595,97,4334
12596,234,3137
12597,395,1632
12598,745,3785
12599,535,419
12600,1310,3597
12601,33,4298
12602,225,2894
12603,993,3458
12604,56,4198
12605,478,1770
12606,60,1489
12607,1307,2834
12608,129,1235
12609,1232,4092
12610,151,564
12611,745,3547
12612,455,364
12613,845,3597
12614,1314,2343
12615,924,2432
12616,572,1735
12617,811,317
12618,108,1978
12619,394,3346
12620,456,306
12621,136,2851
12622,1197,4649
12623,1001,2541
12624,924,1640
12625,16,2784
12626,1032,5187
12627,1200,308
12628,981,2445
12629,1490,1511
12630,370,3383
12631,582,4674
12632,250,2783
12633,551,4140
12634,996,3143
12635,80,5028
12636,881,4785
12637,1252,1521
12638,232,1991
12639,1356,1541
12640,1205,4627
12641,455,947
12642,1246,3524
12643,823,4203
12644,1079,1387
12645,118,1368
12646,1138,4367
12647,267,1639
12648,1163,1366
12649,508,5020
12650,731,3554
12651,1263,3851
12652,447,1679
12653,1239,2698
12654,459,3967
12655,421,2908
12656,1077,3948
12657,666,2029
12658,494,4173
12659,15,1758
12660,1011,3463
12661,354,3377
12662,1466,4777
12663,383,303
12664,783,4817
12665,557,457
12666,200,4314
12667,602,162
12668,978,5118
12669,1038,3515
12670,1193,1801
12671,529,1736
12672,1454,5157
12673,916,3584
12674,1325,4365
12675,111,1884
12676,1181,1405
12677,799,5035
12678,667,466
12679,1184,1691
12680,409,2162
12681,1268,1465
12682,169,2118
12683,390,3451
12684,627,2014
12685,830,580
12686,705,2674
12687,689,3562
12688,647,808
12689,1458,3722
12690,1480,1875
12691,893,2621
12692,524,1596
12693,775,4048
12694,904,4015
12695,1363,3154
12696,334,1178
12697,43,526
12698,458,2166
12699,1485,1402
12700,5,2485
12701,1472,2267
12702,1175,4060
12703,874,4264
12704,7,5129
12705,681,199
12706,687,1093
12707,219,1113
12708,1089,277
12709,705,1885
12710,301,3092
12711,1254,476
12712,1326,3895
12713,474,3569
12714,1399,2057
12715,1229,5161
12716,1163,1097
12717,1221,3590
12718,970,4459
12719,89,1925
12720,1182,975
12721,1465,2680
12722,1450,4263
12723,739,3516
12724,100,2429
12725,581,3056
12726,162,216
12727,638,2709
12728,1349,1513
12729,630,198
12730,231,1352
12731,476,3234
12732,1228,4538
12733,1280,933
12734,881,486
12735,1215,2458
12736,1060,4168
12737,1067,1437
12738,504,328
12739,1290,4407
12740,350,43
12741,1270,4568
12742,1367,3390
12743,766,3462
12744,581,2813
12745,1292,3113
12746,11,3660
12747,323,1386
12748,1418,4948
12749,1089,3350
12750,535,1935
12751,811,583
12752,786,4553
12753,807,3491
12754,1275,113
12755,871,4875
12756,727,3648
12757,189,3748
12758,353,701
12759,168,857
12760,1292,140
12761,152,4643
12762,524,343
12763,1001,874
12764,696,4729
12765,1064,4419
12766,1147,3765
12767,451,861
12768,658,956
12769,838,4234
12770,736,1426
12771,1361,3771
12772,513,2340
12773,186,4514
12774,642,2647
12775,1218,1818
12776,1361,1313
12777,1059,5008
12778,389,3572
12779,690,2305
12780,1115,4297
12781,419,2158
12782,945,4011
12783,180,611
12784,554,3151
12785,1266,346
12786,334,4201
12787,40,4730
12788,1078,1132
12789,1018,1084
12790,1420,182
12791,809,775
12792,682,1754
12793,1275,4780
12794,1319,239
12795,125,4729
12796,1254,1939
12797,697,782
12798,48,1685
12799,355,589
12800,1487,1898
12801,1143,142
12802,383,3628
12803,761,2325
12804,551,2779
12805,1431,1122
12806,413,2506
12807,262,4180
12808,899,4105
12809,947,3671
12810,1116,3803
12811,469,47
12812,1208,1212
12813,289,233
12814,631,2800
12815,160,2210
12816,834,4181
12817,1390,1220
12818,1038,1791
12819,820,230
12820,1165,4907
12821,171,2953
12822,592,1126
12823,988,4273
12824,706,4101
12825,1053,2350
12826,713,4918
12827,353,350
12828,151,2277
12829,1112,3193
12830,754,1991
12831,1005,4322
12832,345,5026
12833,1170,3332
12834,190,2619
12835,939,3844
12836,1468,3611
12837,1157,952
12838,1314,2157
12839,707,3788
12840,1362,4637
12841,1068,2448
12842,935,3149
12843,4,3095
12844,35,1069
12845,1200,195
12846,1029,3403
12847,772,2621
12848,915,1363
12849,345,580
12850,1049,1894
12851,515,5043
12852,437,1640
12853,137,2149
12854,820,2244
12855,425,4000
12856,893,686
12857,1402,5208
12858,1408,602
12859,1059,631
12860,883,4820
12861,1337,3720
12862,443,630
12863,1257,1426
12864,779,1279
12865,1240,3914
12866,674,3750
12867,1404,4307
12868,81,4382
12869,728,3050
12870,840,5016
12871,1066,4057
12872,498,4439
12873,1229,2400
12874,479,2952
12875,141,2084
12876,40,496
12877,667,80
12878,666,1607
12879,169,2297
12880,1238,2785
12881,607,1500
12882,1278,3453
12883,1135,89
12884,1438,1127
12885,1140,5077
12886,452,3437
12887,651,480
12888,1049,3736
12889,791,2912
12890,1355,2989
12891,1140,1755
12892,588,801
12893,482,2597
12894,338,3992
12895,722,3406
12896,838,3406
12897,360,3127
12898,418,1775
12899,93,3224
12900,550,3516
12901,569,4462
12902,353,4486
12903,1464,1078
12904,470,756
12905,1347,522
12906,312,5117
12907,1399,5071
12908,1384,4358
12909,228,1383
12910,165,166
12911,1107,732
12912,294,810
12913,371,2264
12914,227,511
12915,637,64
12916,1426,1452
12917,730,2150
12918,900,3389
12919,331,424
12920,1121,3331
12921,458,1668
12922,1346,4546
12923,603,2670
12924,672,2498
12925,167,707
12926,113,1733
12927,291,984
12928,388,2292
12929,275,1237
12930,536,5195
12931,1232,96
12932,732,4475
12933,791,927
12934,684,183
12935,1412,973
12936,517,2819
12937,176,972
12938,77,246
12939,1336,4315
12940,1057,1622
12941,119,983
12942,696,3507
12943,795,4680
12944,1159,2633
12945,1335,1772
12946,230,559
12947,746,1957
12948,727,3131
12949,353,2921
12950,1002,1207
12951,794,530
12952,260,967
12953,326,2180
12954,1438,1464
12955,909,937
12956,1194,3692
12957,226,1694
12958,363,4549
12959,1052,4055
12960,1045,2320
12961,479,570
12962,900,1116
12963,1272,4068
12964,141,3860
12965,920,963
12966,854,2573
12967,1398,1225
12968,1135,1647
12969,1291,3954
12970,1344,948
12971,277,1258
12972,646,1300
12973,152,2450
12974,973,507
12975,1403,1678
12976,301,3541
12977,312,3340
12978,617,2643
12979,1055,514
12980,311,4671
12981,143,4264
12982,878,2877
12983,519,5161
12984,635,1797
12985,208,1939
12986,577,4141
12987,426,4181
12988,362,376
12989,333,871
12990,1395,203
12991,1254,1699
12992,1173,1282
12993,670,1351
12994,43,3920
12995,521,2008
12996,952,2186
12997,985,3872
12998,640,3993
12999,191,4081
13000,1462,3381
13001,1446,264
13002,844,1095
13003,402,2704
13004,965,2765
13005,119,5012
13006,721,4813
13007,969,2477
13008,407,5025
13009,1034,2964
13010,1397,1357
13011,1377,2111
13012,417,3538
13013,1366,4800
13014,19,2652
13015,1102,4126
13016,655,568
13017,225,50
13018,42,1340
13019,147,2224
13020,1368,3011
13021,537,968
13022,233,4803
13023,648,1677
13024,220,973
13025,1373,4614
13026,1196,2084
13027,419,1933
13028,414,2940
13029,836,1709
13030,39,3657
13031,137,2046
13032,1407,946
13033,176,3145
13034,684,72
13035,1015,1559
13036,1351,4873
13037,1299,204
13038,751,4369
13039,907,1139
13040,101,697
13041,225,1751
13042,318,1947
13043,280,338
13044,933,4956
13045,518,3449
13046,263,1178
13047,1025,4054
13048,1157,959
13049,1397,1390
13050,1376,2544
13051,868,2101
13052,1371,2588
13053,59,4901
13054,422,485
13055,954,4271
13056,774,3768
13057,989,4945
13058,533,1306
13059,120,1483
13060,346,4081
13061,356,3936
13062,1259,2475
13063,895,3392
13064,90,576
13065,1470,3201
13066,29,4758
13067,441,679
13068,219,3607
13069,375,1662
13070,1046,2137
13071,268,1199
13072,364,2135
13073,541,1449
13074,1392,583
13075,1286,2597
13076,336,3589
13077,691,827
13078,1443,2808
13079,192,4212
13080,947,1101
13081,1391,4937
13082,59,5049
13083,1442,1349
13084,5,3358
13085,435,1792
13086,1236,1056
13087,1491,337
13088,327,1494
13089,598,3414
13090,1019,324
13091,649,951
13092,643,1876
13093,1105,3747
13094,1207,4943
13095,1316,4410
13096,1189,131
13097,1331,237
13098,808,275
13099,1490,2506
13100,238,1499
13101,886,2294
13102,491,3274
13103,262,1119
13104,1283,4276
13105,219,4745
13106,870,2460
13107,1221,2993
13108,1140,4960
13109,1179,3287
13110,893,2813
13111,1005,1985
13112,551,393
13113,1299,302
13114,934,4515
13115,92,2410
13116,1268,97
13117,414,1920
13118,1237,2419
13119,311,3108
13120,1430,291
13121,1427,1117
13122,1061,4557
13123,580,4289
13124,614,2564
13125,1456,3033
13126,654,3653
13127,1325,2743
13128,566,572
13129,999,2720
13130,1252,2840
13131,719,4336
13132,476,19
13133,1269,1622
13134,741,1004
13135,1415,2095
13136,575,2087
13137,1029,4854
13138,54,4719
13139,59,803
13140,178,3620
13141,1401,2093
13142,905,4798
13143,1266,1804
13144,608,3730
13145,738,2599
13146,1047,4742
13147,143,2320
13148,668,4179
13149,477,403
13150,1149,1244
13151,634,1117
13152,362,2475
13153,437,3707
13154,52,1631
13155,628,3835
13156,664,1098
13157,446,2217
13158,721,4181
13159,1005,4850
13160,1464,0
13161,730,3722
13162,1060,4298
13163,896,1946
13164,589,2880
13165,1298,365
13166,765,4105
13167,952,992
13168,738,2763
13169,687,3228
13170,1465,4200
13171,170,1450
13172,200,3994
13173,460,4246
13174,1473,4896
13175,1088,4213
13176,1090,2977
13177,1304,4827
13178,1126,4442
13179,1361,2193
13180,307,4894
13181,113,4798
13182,908,24
13183,1140,3668
13184,1381,1462
13185,691,3015
13186,1033,4109
13187,1146,2920
13188,945,4275
13189,48,3443
13190,1116,4040
13191,871,3672
13192,1321,2111
13193,1095,3889
13194,727,1336
13195,678,2158
13196,1289,4511
13197,419,3960
13198,1275,128
13199,124,3527
13200,95,4292
13201,239,1238
13202,1414,2473
13203,130,636
13204,1484,4678
13205,10,3045
13206,161,2199
13207,813,1513
13208,1205,312
13209,639,2429
13210,601,305
13211,417,3783
13212,133,5101
13213,1413,655
13214,343,1228
13215,1337,1717
13216,1401,1240
13217,764,1885
13218,806,3750
13219,275,1690
13220,816,1945
13221,639,410
13222,100,1251
13223,308,4037
13224,954,3081
13225,205,1813
13226,1025,2368
13227,247,5035
13228,611,4353
13229,856,1564
13230,941,758
13231,878,2306
13232,763,4234
13233,764,2955
13234,514,2274
13235,624,1221
13236,1039,724
13237,1152,2942
13238,511,1189
13239,937,2940
13240,1084,4353
13241,355,1492
13242,788,77
13243,1229,2879
13244,1488,2944
13245,1454,1314
13246,833,3769
13247,1186,2325
13248,844,3062
13249,524,1920
13250,956,4264
13251,1300,2585
13252,1212,2097
13253,1046,1693
13254,652,3930
13255,815,3048
13256,234,404
13257,1464,4750
13258,266,2182
13259,1375,3194
13260,1478,1993
13261,336,185
13262,406,1466
13263,444,3751
13264,671,4271
13265,584,4285
13266,821,1000
13267,1369,1158
13268,247,3775
13269,493,3337
13270,464,1967
13271,99,1093
13272,538,269
13273,538,2272
13274,670,295
13275,1211,1956
13276,111,2890
13277,1119,247
13278,514,1948
13279,146,944
13280,1444,113
13281,1112,429
13282,757,2609
13283,7,645
13284,908,4212
13285,848,1741
13286,758,5211
13287,689,394
13288,90,2942
13289,489,3541
13290,982,3250
13291,187,702
13292,492,2060
13293,643,450
13294,1023,213
13295,682,240
13296,1358,3022
13297,1274,1194
13298,1406,457
13299,1176,2490
13300,1445,3086
13301,708,4728
13302,962,1659
13303,251,2640
13304,918,983
13305,731,607
13306,1116,2180
13307,1227,1378
13308,1233,2156
13309,1045,885
13310,1059,2225
13311,1261,4211
13312,1070,861
13313,1174,5036
13314,704,2096
13315,569,4435
13316,197,3566
13317,944,705
13318,317,4137
13319,1205,1594
13320,156,4840
13321,907,5114
13322,908,1286
13323,615,4233
13324,899,4152
13325,669,2914
13326,735,4959
13327,1010,2607
13328,1153,1704
13329,164,4911
13330,1289,1531
13331,1153,1963
13332,583,4716
13333,598,1177
13334,1413,3198
13335,879,3731
13336,468,4024
13337,26,4724
13338,28,201
13339,160,4342
13340,451,2694
13341,689,44
13342,1487,2684
13343,875,2719
13344,1057,1771
13345,1233,3081
13346,299,254
13347,413,4107
13348,554,1573
13349,1065,194
13350,368,2880
13351,726,3497
13352,582,3272
13353,1056,2902
13354,111,4592
13355,229,4441
13356,1200,4589
13357,256,3454
13358,333,2940
13359,116,5032
13360,214,2617
13361,1125,484
13362,832,652
13363,623,1687
13364,509,2807
13365,311,4163
13366,107,1586
13367,1259,4745
13368,724,3066
13369,923,3688
13370,466,3871
13371,895,2284
13372,1354,3879
13373,712,5115
13374,1106,4623
13375,427,2952
13376,180,2792
13377,1287,3501
13378,1474,2892
13379,6,5178
13380,1077,876
13381,1033,1815
13382,830,1115
13383,611,4134
13384,1099,2186
13385,528,3423
13386,818,241
13387,414,114
13388,540,708
13389,1124,2579
13390,1237,899
13391,978,3238
13392,797,1355
13393,21,2945
13394,498,2706
13395,580,2428
13396,958,2093
13397,1281,3721
13398,798,2235
13399,626,3978
13400,1485,2541
13401,909,2016
13402,1002,396
13403,970,4695
13404,1161,296
13405,1178,1459
13406,834,922
13407,1161,5200
13408,234,1061
13409,203,2986
13410,1211,4164
13411,285,1487
13412,1136,4277
13413,359,2133
13414,1080,4285
13415,1398,4049
13416,57,4073
13417,859,565
13418,1300,2588
13419,1317,4104
13420,1421,814
13421,1307,1866
13422,917,1846
13423,815,3061
13424,1299,2958
13425,1019,2750
13426,850,1198
13427,287,3262
13428,390,1495
13429,867,1953
13430,939,2290
13431,644,2118
13432,504,4170
13433,1051,1964
13434,466,2658
13435,1459,2733
13436,1160,1512
13437,802,2196
13438,299,2063
13439,1396,471
13440,1154,2451
13441,1037,4330
13442,248,5008
13443,1202,4410
13444,439,5145
13445,858,1642
13446,525,4270
13447,1182,3211
13448,35,3474
13449,1239,700
13450,746,4522
13451,1392,164
13452,465,3198
13453,1355,1443
13454,758,692
13455,542,2268
13456,1316,4277
13457,337,48
13458,1425,2507
13459,1238,644
13460,845,5134
13461,948,3969
13462,686,1787
13463,408,4083
13464,296,4830
13465,1186,4985
13466,360,954
13467,1275,3386
13468,1064,2773
13469,1274,2554
13470,1291,1213
13471,122,1124
13472,922,2168
13473,541,4978
13474,1399,1269
13475,1382,4542
13476,634,1194
13477,173,347
13478,1092,3676
13479,358,3826
13480,564,1565
13481,604,4333
13482,692,3257
13483,1088,2314
13484,181,4808
13485,388,154
13486,366,642
13487,158,3032
13488,1299,2904
13489,854,1280
13490,1197,1164
13491,637,3193
13492,1286,179
13493,815,2009
13494,403,4772
13495,224,4310
13496,1287,294
13497,1337,2394
13498,812,765
13499,105,4691
13500,1496,4103
13501,1336,3085
13502,235,1882
13503,1101,1201
13504,157,5135
13505,249,2673
13506,418,595
13507,739,3105
13508,1482,1647
13509,1057,4773
13510,1039,2445
13511,461,1904
13512,279,247
13513,545,1461
13514,952,511
13515,852,5167
13516,676,1862
13517,201,4658
13518,1458,1894
13519,1014,4821
13520,454,827
13521,1152,3504
13522,1003,2141
13523,504,3906
13524,1271,2861
13525,211,5179
13526,1482,294
13527,1357,865
13528,802,1093
13529,1348,1691
13530,1437,1073
13531,300,4414
13532,122,4410
13533,425,2466
13534,1098,3989
13535,557,1616
13536,1365,2664
13537,854,1791
13538,473,4582
13539,852,973
13540,840,3471
13541,1171,4513
13542,23,1252
13543,250,4690
13544,1043,2406
13545,1312,1246
13546,344,5022
13547,1483,2317
13548,250,4707
13549,299,1988
13550,531,2136
13551,297,3460
13552,546,2796
13553,159,5114
13554,1183,2020
13555,1348,2603
13556,1336,4051
13557,1155,3329
13558,374,358
13559,1120,904
13560,19,1995
13561,772,594
13562,26,3097
13563,190,1362
13564,1238,5136
13565,1440,3065
13566,1468,1517
13567,815,2778
13568,38,3864
13569,1112,4609
13570,293,1789
13571,1422,2644
13572,1181,1109
13573,547,27
13574,960,3217
13575,656,1182
13576,1083,4792
13577,100,2834
13578,1199,3131
13579,911,2194
13580,331,4573
13581,319,1050
13582,323,1978
13583,1029,2671
13584,1348,5187
13585,753,3405
13586,281,3266
13587,506,1267
13588,321,4720
13589,877,4662
13590,529,561
13591,1028,3804
13592,808,2577
13593,154,4933
13594,917,4130
13595,511,1323
13596,1248,1193
13597,880,3762
13598,341,2570
13599,1355,392
13600,1414,3758
13601,320,4937
13602,493,561
13603,36,3030
13604,1027,4441
13605,487,2572
13606,1170,593
13607,1033,2488
13608,848,1620
13609,1445,271
13610,1426,821
13611,1179,4912
13612,1139,1130
13613,1141,4338
13614,1089,145
13615,547,3140
13616,324,2075
13617,741,2320
13618,839,1276
13619,502,4233
13620,803,1244
13621,927,2906
13622,391,2850
13623,953,297
13624,870,1191
13625,1334,567
13626,839,210
13627,1412,1198
13628,1284,5190
13629,415,2310
13630,926,3688
13631,68,737
13632,612,2424
13633,1443,4625
13634,273,346
13635,1402,2332
13636,863,3232
13637,419,4568
13638,986,2020
13639,1005,4521
13640,1014,575
13641,536,691
13642,298,269
13643,979,621
13644,1282,3364
13645,1232,5004
13646,1349,3713
13647,211,3488
13648,1219,833
13649,1234,2224
13650,467,2899
13651,449,387
13652,1014,5107
13653,385,4304
13654,312,2993
13655,81,3197
13656,760,1067
13657,1280,886
13658,639,2753
13659,869,2559
13660,698,3938
13661,193,871
13662,218,3148
13663,880,4703
13664,48,721
13665,1078,1314
13666,874,67
13667,812,2400
13668,347,714
13669,249,431
13670,700,3761
13671,1420,2941
13672,1105,1095
13673,634,3134
13674,592,3891
13675,109,3576
13676,220,4600
13677,1473,3220
13678,390,2954
13679,1076,2946
13680,490,4931
13681,795,4872
13682,1466,884
13683,1301,4956
13684,1193,3677
13685,53,90
13686,205,4485
13687,1469,1650
13688,1009,1845
13689,859,668
13690,661,5071
13691,1327,1434
13692,1041,2514
13693,1266,2033
13694,899,2140
13695,984,1078
13696,667,3986
13697,183,1369
13698,1166,3694
13699,435,1480
13700,1438,4060
13701,490,3608
13702,252,5213
13703,484,2961
13704,1034,2390
13705,1097,3553
13706,350,3082
13707,737,3392
13708,515,3120
13709,265,90
13710,1096,3960
13711,1315,709
13712,400,3487
13713,236,120
13714,714,2796
13715,807,3006
13716,943,1156
13717,98,1614
13718,1291,315
13719,90,2309
13720,1262,3504
13721,854,1820
13722,721,4393
13723,828,4058
13724,526,1107
13725,808,3466
13726,1199,4098
13727,1476,1618
13728,439,4429
13729,1488,1444
13730,716,646
13731,374,1809
13732,187,4103
13733,659,593
13734,1130,3429
13735,554,4639
13736,869,3361
13737,821,4336
13738,757,1929
13739,933,5016
13740,1306,414
13741,442,3358
13742,945,4615
13743,339,474
13744,1271,5024
13745,1305,2537
13746,1256,877
13747,361,4922
13748,737,2215
13749,1416,282
13750,1354,4059
13751,826,4776
13752,138,4922
13753,129,17
13754,1034,2293
13755,120,867
13756,856,4731
13757,962,340
13758,917,2000
13759,773,374
13760,367,4376
13761,42,4561
13762,949,3459
13763,1325,1287
13764,1097,2369
13765,907,3614
13766,1178,2511
13767,1172,1561
13768,159,2070
13769,1326,1379
13770,1383,10
13771,1420,885
13772,480,3353
13773,174,5153
13774,597,4692
13775,1168,716
13776,1225,2924
13777,665,835
13778,1339,5075
13779,771,1142
13780,1303,2786
13781,866,3717
13782,1037,329
13783,56,699
13784,1351,1506
13785,1465,3842
13786,1482,4628
13787,1047,3166
13788,13,657
13789,527,2132
13790,675,3734
13791,415,2018
13792,596,1432
13793,143,283
13794,1442,2917
13795,605,3530
13796,141,775
13797,1188,922
13798,982,3899
13799,692,4719
13800,268,1261
13801,378,3254
13802,343,1280
13803,1161,4760
13804,902,1493
13805,1108,4841
13806,1207,4726
13807,451,3352
13808,1318,3539
13809,377,596
13810,1066,957
13811,929,4210
13812,885,1617
13813,954,2027
13814,194,702
13815,239,4650
13816,514,283
13817,1076,3591
13818,388,3103
13819,520,3165
13820,470,3251
13821,867,2037
13822,1016,1493
13823,88,4168
13824,275,2331
13825,164,4996
13826,338,1023
13827,1290,2448
13828,346,508
13829,271,2314
13830,894,2928
13831,868,2890
13832,136,2827
13833,593,4313
13834,1093,1614
13835,185,5213
13836,855,1373
13837,1409,2599
13838,9,3315
13839,597,301
13840,880,4043
13841,731,4598
