,herb,target
17081,37,3361
17082,1154,2811
17083,1159,4053
17084,1411,5002
17085,300,1796
17086,570,4817
17087,422,2618
17088,1274,2068
17089,419,3040
17090,925,1446
17091,1245,4976
17092,706,1809
17093,940,4755
17094,680,1628
17095,795,5047
17096,927,1400
17097,1022,3036
17098,609,2602
17099,946,4087
17100,883,5077
17101,607,1148
17102,652,364
17103,107,673
17104,316,3466
17105,833,282
17106,166,2206
17107,1152,4811
17108,543,438
17109,83,3990
17110,1375,950
17111,242,3484
17112,1117,5055
17113,1466,3569
17114,186,5199
17115,758,1407
17116,990,4122
17117,184,3840
17118,1186,3869
17119,965,4712
17120,583,1440
17121,268,115
17122,1095,4746
17123,1243,3958
17124,292,4129
17125,799,3801
17126,94,3797
17127,116,1980
17128,343,5100
17129,1258,5162
17130,902,4224
17131,682,4856
17132,823,2351
17133,1332,361
17134,1406,3788
17135,330,3939
17136,1210,2724
17137,108,150
17138,413,439
17139,1477,2862
17140,1094,415
17141,442,1465
17142,810,414
17143,334,1969
17144,1037,453
17145,315,1317
17146,38,2274
17147,1437,2738
17148,1203,849
17149,1252,4325
17150,326,2812
17151,85,634
17152,883,3646
17153,1303,1997
17154,953,78
17155,1260,4689
17156,1256,1377
17157,799,2599
17158,1088,2582
17159,563,4227
17160,935,4385
17161,562,613
17162,504,3427
17163,1311,3857
17164,304,1916
17165,997,4621
17166,1355,5104
17167,1403,4962
17168,1335,2648
17169,935,5088
17170,435,695
17171,1296,26
17172,670,122
17173,642,339
17174,1209,18
17175,1406,2180
17176,764,3953
17177,811,941
17178,1324,4561
17179,904,570
17180,836,2877
17181,225,2585
17182,100,5073
17183,274,1997
17184,366,888
17185,969,1904
17186,341,1645
17187,1410,4151
17188,780,3851
17189,1316,1428
17190,826,4195
17191,35,2490
17192,1184,324
17193,755,2557
17194,1473,3935
17195,384,132
17196,945,1633
17197,1040,393
17198,278,100
17199,1350,3827
17200,881,2502
17201,1202,2815
17202,1098,1894
17203,195,4317
17204,793,2280
17205,343,369
17206,518,3099
17207,1492,3808
17208,1202,1833
17209,173,1847
17210,191,3100
17211,1131,3102
17212,252,1893
17213,50,264
17214,950,1476
17215,959,3324
17216,788,908
17217,1157,177
17218,804,2927
17219,604,3049
17220,73,2346
17221,482,4396
17222,432,4057
17223,179,4552
17224,543,4918
17225,765,4237
17226,311,3554
17227,224,655
17228,116,1855
17229,782,904
17230,808,1971
17231,1009,1132
17232,1200,5110
17233,1202,2886
17234,646,197
17235,320,2929
17236,99,927
17237,1295,1326
17238,1411,465
17239,926,2902
17240,309,1604
17241,1355,1323
17242,835,3187
17243,1490,3468
17244,883,3412
17245,744,284
17246,911,988
17247,132,1612
17248,929,2457
17249,747,4826
17250,370,4939
17251,346,3050
17252,1335,2072
17253,539,1496
17254,447,2129
17255,455,4209
17256,1364,728
17257,459,3911
17258,246,2992
17259,808,1046
17260,913,1780
17261,1390,2693
17262,1073,5032
17263,565,2395
17264,744,3615
17265,634,3522
17266,34,3389
17267,193,4043
17268,508,4228
17269,392,995
17270,1242,724
17271,300,488
17272,1037,4166
17273,633,4592
17274,1445,2101
17275,279,1846
17276,1493,2536
17277,1417,492
17278,1095,5088
17279,1123,1260
17280,928,3223
17281,989,2611
17282,827,573
17283,915,5087
17284,1039,5086
17285,352,3473
17286,1355,1872
17287,785,5192
17288,1028,688
17289,1440,4492
17290,670,3704
17291,907,3433
17292,1258,4935
17293,358,1071
17294,705,4409
17295,541,1233
17296,1254,2483
17297,801,1233
17298,906,2075
17299,696,1082
17300,698,592
17301,825,327
17302,1446,809
17303,516,2261
17304,1194,4145
17305,541,3176
17306,802,1515
17307,1302,2738
17308,941,903
17309,229,4299
17310,1322,339
17311,306,2645
17312,1132,58
17313,1235,3611
17314,589,1887
17315,1080,3332
17316,1171,1085
17317,1043,4688
17318,146,2594
17319,311,5068
17320,136,1153
17321,834,3379
17322,600,1682
17323,982,3329
17324,1441,1726
17325,66,4682
17326,1484,4608
17327,1257,2632
17328,498,2569
17329,231,1063
17330,1452,875
17331,1221,4849
17332,149,2381
17333,559,1317
17334,1189,2586
17335,590,5103
17336,588,266
17337,150,3108
17338,104,2606
17339,584,1667
17340,114,2467
17341,307,5213
17342,160,1327
17343,253,3808
17344,842,4761
17345,1095,4083
17346,589,348
17347,983,4784
17348,312,4773
17349,1401,855
17350,0,152
17351,220,1311
17352,882,4043
17353,820,2841
17354,1480,2734
17355,1124,1309
17356,733,3351
17357,550,5178
17358,35,889
17359,1162,3140
17360,1293,4605
17361,287,4412
17362,1436,2025
17363,1165,1143
17364,1306,1766
17365,598,2039
17366,1037,799
17367,488,2648
17368,1424,391
17369,444,3274
17370,1081,4499
17371,34,4133
17372,658,3362
17373,1332,1225
17374,899,2829
17375,1260,3316
17376,1356,229
17377,1179,230
17378,77,3651
17379,85,1997
17380,740,1056
17381,134,1943
17382,402,717
17383,1477,344
17384,999,601
17385,155,4078
17386,101,709
17387,383,3366
17388,498,87
17389,86,2644
17390,200,3883
17391,102,4167
17392,1490,751
17393,310,4877
17394,377,3318
17395,403,3291
17396,1261,3576
17397,1359,2664
17398,695,3830
17399,307,1876
17400,276,3403
17401,1402,3229
17402,1328,3330
17403,1461,2098
17404,975,3435
17405,684,2346
17406,1259,4901
17407,62,4382
17408,960,3241
17409,532,2127
17410,773,4685
17411,786,1497
17412,366,3168
17413,522,4068
17414,1335,730
17415,953,1675
17416,810,4957
17417,1037,686
17418,165,1471
17419,1250,2780
17420,260,817
17421,851,88
17422,1442,4984
17423,320,3274
17424,84,2829
17425,779,3761
17426,193,3991
17427,180,1107
17428,1257,1166
17429,1100,4999
17430,577,2040
17431,48,3305
17432,334,3652
17433,673,2894
17434,716,130
17435,330,686
17436,688,5087
17437,170,4735
17438,71,4653
17439,1317,1824
17440,1475,4876
17441,1361,682
17442,428,572
17443,1449,3990
17444,277,2904
17445,1350,4596
17446,518,1682
17447,178,11
17448,986,1598
17449,658,1633
17450,603,2422
17451,236,1606
17452,56,579
17453,150,4718
17454,742,1526
17455,536,2542
17456,657,408
17457,1027,3231
17458,283,537
17459,426,97
17460,541,1505
17461,1011,441
17462,1120,2830
17463,573,2311
17464,1171,4155
17465,794,4164
17466,358,1122
17467,585,3078
17468,440,249
17469,1343,2868
17470,920,653
17471,862,273
17472,545,900
17473,1142,4735
17474,244,449
17475,637,2516
17476,92,1057
17477,921,3203
17478,442,1424
17479,1121,2136
17480,192,4168
17481,817,2073
17482,450,2029
17483,550,4994
17484,924,268
17485,1267,3963
17486,984,965
17487,1334,4603
17488,674,105
17489,677,3437
17490,815,2624
17491,118,4526
17492,963,3011
17493,367,4955
17494,652,466
17495,446,4856
17496,378,708
17497,1434,4048
17498,675,1505
17499,422,3558
17500,1014,557
17501,548,3473
17502,1202,3223
17503,116,2237
17504,1420,3292
17505,1464,4968
17506,1336,3948
17507,594,4993
17508,494,2689
17509,1208,3250
17510,187,2683
17511,565,286
17512,406,387
17513,331,1731
17514,543,2972
17515,29,929
17516,95,3410
17517,475,141
17518,1445,4625
17519,454,2812
17520,1304,3815
17521,434,286
17522,981,2454
17523,505,668
17524,263,4863
17525,951,3292
17526,503,603
17527,522,5053
17528,1388,4928
17529,88,2875
17530,472,2205
17531,965,3992
17532,913,5066
17533,1114,4862
17534,347,3311
17535,619,4754
17536,248,1128
17537,968,4258
17538,603,274
17539,1021,2609
17540,1470,674
17541,798,3192
17542,733,2626
17543,776,3930
17544,8,4494
17545,1271,1785
17546,1274,4518
17547,1376,2663
17548,1271,3577
17549,1275,4246
17550,1332,1500
17551,1285,3041
17552,813,4717
17553,370,2556
17554,352,2101
17555,188,4734
17556,1070,1673
17557,349,2704
17558,1305,196
17559,575,1298
17560,527,4186
17561,1011,3663
17562,279,639
17563,398,2445
17564,516,4561
17565,678,3713
17566,1141,4467
17567,600,1304
17568,547,988
17569,1217,2667
17570,612,4550
17571,320,74
17572,812,129
17573,491,5051
17574,849,1918
17575,338,2635
17576,183,2241
17577,1271,462
17578,343,4835
17579,805,3687
17580,607,4345
17581,672,2302
17582,437,1139
17583,1230,2450
17584,366,1264
17585,1142,4177
17586,1429,936
17587,498,4482
17588,882,3603
17589,1457,3260
17590,1161,5050
17591,1099,3826
17592,560,2436
17593,310,3997
17594,278,916
17595,82,187
17596,23,1937
17597,1393,445
17598,1335,4018
17599,1370,1273
17600,898,5190
17601,1158,4578
17602,650,2767
17603,83,3414
17604,1246,2737
17605,245,4039
17606,944,1614
17607,515,5216
17608,672,4009
17609,255,1563
17610,57,2522
17611,775,673
17612,1187,2717
17613,1253,3978
17614,842,3523
17615,527,3773
17616,514,1546
17617,1333,1399
17618,1357,4463
17619,523,3555
17620,1332,4978
17621,1048,3649
17622,930,4068
17623,1358,2988
17624,1002,2483
17625,598,12
17626,16,1282
17627,1242,2357
17628,791,1623
17629,903,3443
17630,1468,2789
17631,1063,468
17632,972,734
17633,1167,2432
17634,214,23
17635,1151,809
17636,73,1076
17637,833,3879
17638,722,1204
17639,164,4332
17640,122,4164
17641,268,452
17642,915,3491
17643,1315,3321
17644,644,883
17645,556,3483
17646,1041,3195
17647,683,5125
17648,1349,1224
17649,143,508
17650,1329,1329
17651,1205,5083
17652,1091,1484
17653,770,2767
17654,293,32
17655,1116,633
17656,1221,3246
17657,1097,949
17658,162,2530
17659,1300,53
17660,202,1055
17661,1370,605
17662,1107,4523
17663,518,3312
17664,946,2811
17665,717,2413
17666,252,554
17667,675,4731
17668,752,3123
17669,23,3265
17670,706,4146
17671,1189,2683
17672,233,633
17673,563,101
17674,842,4336
17675,71,1592
17676,318,1525
17677,391,4819
17678,870,3703
17679,1074,2036
17680,1035,4348
17681,355,10
17682,1461,2949
17683,987,4749
17684,259,1773
17685,86,4123
17686,79,1864
17687,505,3210
17688,298,662
17689,402,2109
17690,767,510
17691,557,3344
17692,869,1795
17693,158,1290
17694,848,3460
17695,660,120
17696,480,43
17697,1111,1116
17698,617,2493
17699,520,1148
17700,1171,4715
17701,1027,1092
17702,576,365
17703,897,4640
17704,1495,1119
17705,153,135
17706,527,5187
17707,482,2727
17708,593,1061
17709,1117,4964
17710,895,2278
17711,144,2367
17712,1182,1716
17713,798,37
17714,423,376
17715,526,4028
17716,430,2606
17717,30,982
17718,313,728
17719,349,2152
17720,1319,3594
17721,1400,1714
17722,1450,1564
17723,165,82
17724,1400,4338
17725,1109,496
17726,556,883
17727,437,725
17728,1074,4909
17729,748,1595
17730,1212,2158
17731,1261,2117
17732,797,1418
17733,1,348
17734,259,4277
17735,961,3381
17736,1082,1884
17737,126,2926
17738,809,1352
17739,169,2549
17740,663,2735
17741,380,1761
17742,591,427
17743,27,4665
17744,1230,2595
17745,345,5079
17746,1350,4659
17747,12,3779
17748,1199,1982
17749,262,173
17750,648,1782
17751,155,3669
17752,187,4165
17753,1235,4878
17754,210,250
17755,380,3225
17756,1428,4779
17757,33,842
17758,818,4913
17759,268,1196
17760,1371,3261
17761,1002,932
17762,1070,1250
17763,5,693
17764,387,4712
17765,476,2568
17766,1268,2773
17767,1183,2950
17768,1181,2122
17769,925,946
17770,369,4150
17771,1428,2127
17772,1231,1582
17773,739,3258
17774,483,2470
17775,85,2839
17776,709,2306
17777,1389,3801
17778,935,5041
17779,515,3905
17780,987,4294
17781,1465,3114
17782,75,5083
17783,454,2872
17784,1422,1314
17785,264,819
17786,1354,5048
17787,1190,3095
17788,1043,2860
17789,87,2682
17790,1433,3556
17791,1311,2692
17792,1369,2913
17793,1008,2921
17794,825,4535
17795,791,2537
17796,1255,3011
17797,1285,1681
17798,1005,1747
17799,1163,1738
17800,195,3818
17801,678,4785
17802,724,2877
17803,129,1372
17804,103,4450
17805,476,1314
17806,414,1114
17807,52,965
17808,290,4539
17809,129,4538
17810,503,1014
17811,135,4659
17812,281,642
17813,754,232
17814,516,1809
17815,488,3029
17816,1079,3251
17817,706,2440
17818,67,3961
17819,140,1423
17820,53,4853
17821,412,4842
17822,605,3973
17823,39,3758
17824,1153,1643
17825,645,4770
17826,624,3668
17827,613,4089
17828,1493,3207
17829,85,1059
17830,679,403
17831,939,3086
17832,860,2711
17833,1302,2972
17834,848,4741
17835,1380,143
17836,880,2066
17837,102,4723
17838,337,797
17839,877,719
17840,122,4357
17841,305,638
17842,564,211
17843,1411,4222
17844,31,5091
17845,994,136
17846,405,2968
17847,544,1510
17848,1286,1967
17849,578,1144
17850,910,1971
17851,850,1663
17852,1373,628
17853,720,2491
17854,541,4658
17855,400,858
17856,579,1094
17857,832,609
17858,936,4107
17859,432,4779
17860,778,1072
17861,962,5133
17862,346,4945
17863,878,3187
17864,1416,4285
17865,874,3012
17866,423,2309
17867,748,2886
17868,563,672
17869,889,44
17870,20,1818
17871,1431,359
17872,60,3069
17873,1334,2191
17874,948,4952
17875,579,1998
17876,436,5052
17877,1175,454
17878,418,281
17879,843,2681
17880,519,113
17881,1414,4152
17882,892,1145
17883,1240,2917
17884,474,241
17885,50,2305
17886,1044,3452
17887,268,4466
17888,1209,4003
17889,1125,2570
17890,593,3193
17891,1035,2151
17892,639,358
17893,287,3521
17894,634,2704
17895,269,3858
17896,1308,2288
17897,999,5179
17898,917,4124
17899,722,4727
17900,1450,3181
17901,899,3857
17902,952,2739
17903,1481,3616
17904,288,3018
17905,1259,131
17906,679,4701
17907,652,881
17908,342,1716
17909,640,334
17910,1004,3713
17911,1462,1978
17912,152,3202
17913,1165,1796
17914,394,3071
17915,1241,2063
17916,1139,618
17917,947,3735
17918,968,4647
17919,17,3092
17920,380,3214
17921,1206,4343
17922,1479,1811
17923,1190,2367
17924,1425,1197
17925,1296,4444
17926,1360,870
17927,1014,5092
17928,1014,1846
17929,459,3656
17930,269,4062
17931,298,3173
17932,1215,655
17933,401,591
17934,1136,3888
17935,433,4532
17936,1035,479
17937,486,2775
17938,1067,2826
17939,392,3219
17940,420,4530
17941,545,1317
17942,1119,5019
17943,101,1232
17944,908,516
17945,468,1990
17946,995,2152
17947,575,1533
17948,786,343
17949,41,1209
17950,267,693
17951,732,2410
17952,1463,800
17953,179,3446
17954,698,3150
17955,1410,4684
17956,1364,1184
17957,746,1386
17958,826,1141
17959,990,665
17960,1262,2462
17961,1262,4977
17962,233,3310
17963,416,4709
17964,100,4684
17965,1335,2321
17966,1480,2484
17967,1034,3970
17968,446,4547
17969,919,4608
17970,1208,733
17971,682,4211
17972,271,2195
17973,1355,3668
17974,336,3783
17975,1142,2023
17976,197,479
17977,313,5062
17978,83,4144
17979,1212,1471
17980,1252,3893
17981,1439,4739
17982,608,1633
17983,297,4162
17984,582,905
17985,696,2657
17986,425,837
17987,215,4657
17988,420,1696
17989,624,2294
17990,999,3166
17991,1019,140
17992,527,4835
17993,1099,3048
17994,427,2038
17995,1349,2578
17996,114,3996
17997,286,1038
17998,1366,4824
17999,208,3813
18000,600,1443
18001,385,1453
18002,640,2961
18003,332,4667
18004,733,5168
18005,1158,576
18006,627,3060
18007,1012,2378
18008,1376,1241
18009,4,1862
18010,1404,3799
18011,1299,4792
18012,490,1681
18013,267,742
18014,339,1594
18015,1469,1325
18016,308,4919
18017,1359,4459
18018,408,4946
18019,958,1675
18020,1122,3704
18021,972,1499
18022,143,4013
18023,312,3207
18024,1434,2609
18025,905,260
18026,1335,3389
18027,392,1073
18028,213,3154
18029,412,4413
18030,1176,4934
18031,679,5194
18032,355,1593
18033,731,1974
18034,1111,5034
18035,1089,1078
18036,1197,3371
18037,848,1732
18038,132,4216
18039,1255,2495
18040,1142,1681
18041,1267,2776
18042,1141,4945
18043,767,2502
18044,1153,3530
18045,178,1262
18046,1060,14
18047,762,1877
18048,710,3862
18049,916,4638
18050,1053,2203
18051,1318,966
18052,520,4469
18053,618,63
18054,667,1518
18055,1480,2441
18056,1374,1549
18057,524,1676
18058,1169,2560
18059,923,1403
18060,254,242
18061,1469,1911
18062,263,2068
18063,1199,1785
18064,392,1562
18065,924,3605
18066,593,3482
18067,1100,3752
18068,42,2784
18069,1426,2265
18070,370,1336
18071,1265,5169
18072,1464,2463
18073,1034,2268
18074,503,2302
18075,1221,90
18076,261,2951
18077,275,3846
18078,1063,2454
18079,738,614
18080,385,3195
18081,1308,4928
18082,2,5115
18083,471,994
18084,1482,5057
18085,898,4909
18086,249,2723
18087,1244,810
18088,792,3847
18089,1478,1792
18090,205,2220
18091,771,4732
18092,299,3237
18093,724,2978
18094,915,3662
18095,875,1146
18096,1380,5164
18097,616,4384
18098,1220,4879
18099,900,11
18100,1096,5130
18101,1369,117
18102,1071,2008
18103,1469,786
18104,949,2747
18105,1195,4821
18106,1236,3010
18107,1373,3204
18108,19,4034
18109,872,87
18110,1392,3942
18111,759,4227
18112,1106,1987
18113,670,2931
18114,479,29
18115,697,4073
18116,1479,2083
18117,1106,5090
18118,1308,1663
18119,460,3323
18120,922,4859
18121,300,4965
18122,166,2372
18123,917,3467
18124,557,5038
18125,1076,3734
18126,1371,5107
18127,1329,3414
18128,805,2752
18129,859,5067
18130,284,1335
18131,1033,3897
18132,43,2863
18133,1192,1847
18134,483,2301
18135,1168,3651
18136,28,3590
18137,1195,3913
18138,1253,2775
18139,992,4821
18140,883,3326
18141,743,2991
18142,722,250
18143,1003,5091
18144,173,4939
18145,185,4296
18146,762,4975
18147,973,2042
18148,754,1112
18149,353,2234
18150,159,183
18151,358,4189
18152,975,5093
18153,1021,5108
18154,469,5069
18155,730,2453
18156,509,3565
18157,807,2828
18158,1378,1600
18159,1193,2804
18160,209,1310
18161,1349,999
18162,1344,3971
18163,1197,351
18164,1422,3548
18165,270,4703
18166,1334,4884
18167,1222,1182
18168,1363,99
18169,873,4603
18170,1064,2326
18171,210,1577
18172,1400,3865
18173,610,4663
18174,1023,4248
18175,1084,5054
18176,376,4464
18177,394,2807
18178,1290,3896
18179,730,3939
18180,609,2
18181,154,395
18182,1038,968
18183,578,5128
18184,502,3401
18185,464,3221
18186,511,975
18187,452,4907
18188,724,194
18189,1109,1400
18190,980,2567
18191,715,8
18192,1069,180
18193,185,3777
18194,1183,1650
18195,221,3558
18196,167,2231
18197,936,5119
18198,514,4092
18199,1161,3916
18200,338,982
18201,1114,3571
18202,1022,396
18203,839,1346
18204,1135,2942
18205,969,2639
18206,1289,2316
18207,498,4463
18208,1232,2830
18209,1305,4079
18210,1181,3149
18211,664,5151
18212,269,3951
18213,1110,751
18214,1441,3160
18215,237,5159
18216,647,1879
18217,273,4936
18218,81,1105
18219,145,663
18220,1304,846
18221,617,1230
18222,245,2923
18223,535,3796
18224,1493,520
18225,1391,2281
18226,1063,3192
18227,421,714
18228,254,240
18229,1367,4688
18230,498,2410
18231,1435,2869
18232,117,498
18233,412,4569
18234,857,2568
18235,329,5068
18236,850,1225
18237,1318,1170
18238,1409,3286
18239,1096,4615
18240,1302,4189
18241,968,1054
18242,320,1896
18243,752,3413
18244,1317,3785
18245,851,4945
18246,624,2318
18247,1149,3241
18248,1241,1198
18249,1192,1421
18250,797,1271
18251,1341,196
18252,256,3655
18253,419,4817
18254,422,3105
18255,98,1625
18256,105,2821
18257,99,569
18258,994,2543
18259,728,1464
18260,277,2110
18261,472,1747
18262,307,5034
18263,99,3523
18264,829,2580
18265,73,4534
18266,964,2711
18267,154,766
18268,1033,3027
18269,197,4388
18270,807,5110
18271,833,1414
18272,651,281
18273,903,3188
18274,650,1919
18275,787,469
18276,134,916
18277,64,4515
18278,584,3620
18279,1400,5154
18280,529,2365
18281,872,5126
18282,179,293
18283,1322,1318
18284,262,1589
18285,177,4548
18286,1166,780
18287,228,1610
18288,765,4813
18289,341,4802
18290,108,345
18291,918,552
18292,1330,4399
18293,394,2550
18294,506,2293
18295,750,314
18296,912,4534
18297,1009,2064
18298,550,711
18299,161,2209
18300,250,1271
18301,466,1078
18302,481,5137
18303,1306,3442
18304,304,1063
18305,1102,4793
18306,822,3387
18307,309,255
18308,1310,1752
18309,1191,1313
18310,203,904
18311,400,4522
18312,892,4333
18313,552,2472
18314,425,1147
18315,1070,2221
18316,740,4878
18317,514,2605
18318,334,2223
18319,470,775
18320,433,3450
18321,876,875
18322,1339,4767
18323,601,2530
18324,1035,2744
18325,160,907
18326,619,716
18327,181,3695
18328,26,4114
18329,223,4277
18330,789,3478
18331,1458,4618
18332,547,5079
18333,765,3583
18334,92,3967
18335,939,4528
18336,621,709
18337,1017,2398
18338,1046,1288
18339,82,4139
18340,92,4641
18341,1440,3585
18342,456,3008
18343,1290,3751
18344,115,3964
18345,154,543
18346,1408,984
18347,415,708
18348,1371,2163
18349,199,2542
18350,774,2234
18351,887,4371
