,herb,target
19588,212,1336
19589,1174,633
19590,202,1718
19591,71,3898
19592,599,2059
19593,1022,1703
19594,188,994
19595,148,5166
19596,1246,2758
19597,215,1241
19598,1040,1444
19599,988,1465
19600,177,5121
19601,353,121
19602,1240,1440
19603,754,85
19604,407,3100
19605,1116,1409
19606,503,4000
19607,690,2057
19608,342,1217
19609,1291,2186
19610,750,1630
19611,1460,4046
19612,733,4082
19613,1398,4277
19614,814,4246
19615,816,1295
19616,1460,3344
19617,1231,429
19618,1485,1843
19619,204,4072
19620,248,1783
19621,1277,4976
19622,761,2267
19623,971,5215
19624,549,3506
19625,154,1704
19626,1094,4260
19627,104,3810
19628,285,464
19629,1302,3816
19630,1269,3326
19631,692,816
19632,1067,4188
19633,1090,4188
19634,1045,2238
19635,348,586
19636,743,446
19637,665,4378
19638,809,3805
19639,790,193
19640,1309,4214
19641,471,5205
19642,79,2149
19643,208,1082
19644,746,2294
19645,425,3812
19646,706,3592
19647,1496,2805
19648,256,4794
19649,66,1955
19650,971,4048
19651,1365,3603
19652,1221,507
19653,217,1711
19654,776,1886
19655,439,4801
19656,102,3555
19657,826,4124
19658,236,3848
19659,90,3780
19660,720,2834
19661,865,3230
19662,1173,81
19663,135,1779
19664,457,3474
19665,485,2130
19666,205,4582
19667,25,1541
19668,148,418
19669,337,3535
19670,950,3435
19671,1254,2255
19672,140,208
19673,891,2572
19674,1401,4659
19675,1099,813
19676,1060,3127
19677,445,3352
19678,1346,4174
19679,1010,524
19680,718,2061
19681,1327,3828
19682,155,1644
19683,99,2482
19684,240,4863
19685,852,1595
19686,93,1362
19687,451,957
19688,1158,1307
19689,1479,42
19690,324,1440
19691,865,4901
19692,29,2746
19693,898,4752
19694,1237,3616
19695,744,2257
19696,1418,1475
19697,1392,4971
19698,323,1101
19699,145,2127
19700,1314,1830
19701,130,4111
19702,1317,3003
19703,979,3196
19704,1145,5070
19705,550,350
19706,1232,1840
19707,436,4276
19708,372,3603
19709,325,1247
19710,138,1439
19711,1419,1571
19712,1447,4731
19713,100,833
19714,220,875
19715,582,3605
19716,1039,856
19717,1354,2616
19718,1075,3962
19719,1387,1144
19720,267,190
19721,950,3561
19722,1246,3528
19723,445,2419
19724,668,4246
19725,683,95
19726,221,160
19727,1021,1934
19728,368,4251
19729,1259,5108
19730,480,1555
19731,745,128
19732,1444,3314
19733,212,520
19734,776,662
19735,445,3841
19736,970,1469
19737,758,1762
19738,623,4363
19739,746,2738
19740,185,1561
19741,1034,4950
19742,534,590
19743,188,1451
19744,895,2827
19745,1160,4469
19746,615,4533
19747,1135,4923
19748,545,1932
19749,438,2438
19750,1071,1872
19751,507,561
19752,280,3500
19753,682,1501
19754,366,1436
19755,855,1731
19756,476,3456
19757,246,163
19758,26,2909
19759,911,4541
19760,1344,3821
19761,62,3375
19762,1240,4003
19763,1389,2952
19764,964,3533
19765,335,1244
19766,29,963
19767,968,905
19768,416,4598
19769,1230,1748
19770,687,4002
19771,632,4381
19772,801,4262
19773,1407,2892
19774,177,2718
19775,9,1905
19776,523,5217
19777,1059,5074
19778,1321,4373
19779,1063,3256
19780,1224,3516
19781,491,3174
19782,476,1349
19783,440,2231
19784,808,3574
19785,192,4932
19786,575,2532
19787,1345,2187
19788,123,5194
19789,135,841
19790,938,2222
19791,1266,903
19792,1124,4923
19793,215,5095
19794,1416,3909
19795,28,3026
19796,84,2043
19797,1461,1678
19798,232,2218
19799,1188,3909
19800,15,1317
19801,1247,3044
19802,1210,4605
19803,772,4357
19804,1283,1631
19805,601,840
19806,1291,4333
19807,1040,3946
19808,1282,2742
19809,952,4906
19810,1186,4641
19811,1431,258
19812,1394,2122
19813,1001,858
19814,533,319
19815,1245,776
19816,1051,636
19817,990,3228
19818,188,38
19819,1254,1612
19820,1118,2822
19821,1255,2659
19822,545,2799
19823,23,115
19824,1097,3811
19825,483,2206
19826,808,4911
19827,734,3499
19828,829,515
19829,1297,2303
19830,216,664
19831,1448,4776
19832,1167,4295
19833,73,260
19834,1461,2696
19835,1107,140
19836,887,3420
19837,963,138
19838,795,5187
19839,251,1084
19840,547,4487
19841,1180,3314
19842,766,4449
19843,921,1648
19844,412,2360
19845,685,1673
19846,214,75
19847,1490,4085
19848,143,2742
19849,335,796
19850,0,1189
19851,743,4136
19852,1282,2105
19853,809,4571
19854,879,4119
19855,360,1438
19856,1381,1168
19857,1055,4992
19858,682,4798
19859,147,3599
19860,506,2589
19861,474,3083
19862,868,820
19863,860,409
19864,1417,3213
19865,27,4683
19866,1096,1034
19867,1179,5035
19868,1111,3186
19869,242,4060
19870,733,4805
19871,41,576
19872,1303,3529
19873,1086,3747
19874,1447,598
19875,876,1208
19876,758,2988
19877,651,2007
19878,1350,2849
19879,618,3324
19880,907,2044
19881,1186,420
19882,1228,3240
19883,510,3998
19884,1269,1663
19885,756,2302
19886,751,5180
19887,445,2957
19888,626,359
19889,1166,4539
19890,172,2866
19891,59,1191
19892,50,2088
19893,1412,1742
19894,856,4983
19895,635,2266
19896,1448,895
19897,1384,3442
19898,6,3558
19899,317,3190
19900,1487,2438
19901,698,1095
19902,701,449
19903,235,1582
19904,898,4200
19905,285,832
19906,572,3141
19907,975,4713
19908,798,2977
19909,1347,2220
19910,1012,3253
19911,1264,3731
19912,14,3863
19913,914,543
19914,519,4513
19915,562,441
19916,1265,798
19917,44,4079
19918,174,3312
19919,718,2898
19920,915,1208
19921,1074,410
19922,1341,4034
19923,1125,4432
19924,85,2019
19925,203,3966
19926,344,1758
19927,207,3724
19928,666,2017
19929,1010,2129
19930,1443,372
19931,653,3554
19932,1316,5010
19933,1192,2757
19934,490,3354
19935,460,4476
19936,535,232
19937,1432,2043
19938,101,2665
19939,604,3702
19940,162,599
19941,386,2735
19942,1205,3701
19943,556,2990
19944,455,3856
19945,1016,5122
19946,1371,152
19947,785,2514
19948,475,5203
19949,126,469
19950,90,5151
19951,866,4639
19952,1180,74
19953,931,3117
19954,926,588
19955,1414,914
19956,421,5005
19957,1046,4772
19958,71,2857
19959,1170,4949
19960,570,2345
19961,1053,1887
19962,1073,306
19963,1329,3747
19964,1124,300
19965,939,1801
19966,100,4861
19967,1432,297
19968,857,908
19969,1185,4966
19970,1096,4770
19971,681,230
19972,1017,4121
19973,379,3177
19974,823,2028
19975,361,4594
19976,1204,3618
19977,168,1702
19978,632,1941
19979,290,5145
19980,197,4943
19981,1185,146
19982,606,3218
19983,621,2502
19984,1333,4317
19985,1274,492
19986,1207,1823
19987,177,1089
19988,484,1061
19989,59,2027
19990,221,969
19991,44,4200
19992,1197,2263
19993,1090,2941
19994,425,2710
19995,780,3672
19996,839,3545
19997,681,4771
19998,1052,3003
19999,1406,163
20000,701,2019
20001,1182,3263
20002,1271,973
20003,273,5083
20004,1429,4908
20005,1421,2325
20006,1087,4750
20007,1237,1670
20008,1406,1332
20009,1453,1445
20010,458,4604
20011,725,411
20012,705,493
20013,1393,4610
20014,1199,4320
20015,381,845
20016,1483,3668
20017,585,3956
20018,548,4887
20019,817,4428
20020,541,4667
20021,1418,4712
20022,1098,737
20023,146,4447
20024,838,1445
20025,186,1091
20026,703,2827
20027,1035,2447
20028,652,3335
20029,1010,5087
20030,95,294
20031,304,2192
20032,845,2303
20033,247,4473
20034,643,4031
20035,1037,4750
20036,56,848
20037,501,2451
20038,854,585
20039,613,2169
20040,1403,2484
20041,89,3099
20042,277,2224
20043,288,5104
20044,925,740
20045,526,4245
20046,1215,4947
20047,1218,4751
20048,1465,2890
20049,181,2399
20050,280,3160
20051,804,2069
20052,759,4824
20053,725,4487
20054,564,5168
20055,389,2454
20056,218,2735
20057,309,3425
20058,1155,4335
20059,266,701
20060,530,3799
20061,1237,3174
20062,449,644
20063,139,5003
20064,1069,4509
20065,734,1745
20066,1166,1335
20067,1119,2918
20068,29,1807
20069,1234,2792
20070,1484,3104
20071,1332,1486
20072,328,2297
20073,746,421
20074,951,1826
20075,946,3131
20076,136,4068
20077,1252,1666
20078,880,3325
20079,1262,2909
20080,992,1110
20081,627,2173
20082,291,4936
20083,595,4825
20084,957,350
20085,1032,3963
20086,1484,4306
20087,1327,4345
20088,1047,2800
20089,66,1707
20090,186,3091
20091,1364,4163
20092,781,1315
20093,428,2106
20094,548,2933
20095,1327,3259
20096,136,4159
20097,1406,5148
20098,779,763
20099,248,5056
20100,1054,3631
20101,692,2986
20102,107,2213
20103,225,4573
20104,1102,2818
20105,1360,4
20106,545,3028
20107,1281,4031
20108,628,2904
20109,571,2430
20110,155,3315
20111,1116,367
20112,58,4853
20113,312,3982
20114,98,3975
20115,48,884
20116,1343,4178
20117,145,224
20118,994,81
20119,895,2726
20120,240,1910
20121,99,4896
20122,1275,3882
20123,1033,3827
20124,747,119
20125,33,1009
20126,681,805
20127,723,2927
20128,856,2554
20129,123,2242
20130,409,1811
20131,687,4254
20132,711,3643
20133,975,411
20134,999,1669
20135,299,3681
20136,803,5102
20137,717,4632
20138,145,59
20139,241,2532
20140,1003,3145
20141,769,5045
20142,181,644
20143,214,129
20144,1107,526
20145,587,2819
20146,379,4001
20147,894,1394
20148,433,1682
20149,884,1744
20150,251,646
20151,1206,4856
20152,1130,356
20153,544,4925
20154,782,3988
20155,233,3221
20156,954,4377
20157,711,3770
20158,877,2653
20159,149,1771
20160,1150,2250
20161,418,774
20162,26,2564
20163,1426,3618
20164,307,1750
20165,967,1453
20166,316,2971
20167,649,530
20168,820,129
20169,555,4348
20170,899,218
20171,1416,4083
20172,1404,2817
20173,309,2134
20174,310,1173
20175,337,592
20176,1047,2182
20177,296,4472
20178,920,2874
20179,1058,1872
20180,220,4669
20181,815,1000
20182,1162,4030
20183,922,490
20184,670,4472
20185,983,2557
20186,1107,5123
20187,754,187
20188,1095,2495
20189,241,2189
20190,649,4393
20191,30,2742
20192,566,3750
20193,298,4457
20194,402,2698
20195,1371,3817
20196,355,582
20197,285,1499
20198,243,3538
20199,457,70
20200,496,5011
20201,312,1174
20202,180,1616
20203,787,1398
20204,716,4629
20205,730,3431
20206,1458,2368
20207,445,653
20208,375,3138
20209,204,2760
20210,205,3639
20211,1308,4968
20212,1144,5067
20213,37,2877
20214,286,2009
20215,146,5023
20216,464,1375
20217,1023,4403
20218,1377,3096
20219,715,3398
20220,1290,3208
20221,893,427
20222,251,1581
20223,1340,2086
20224,558,2552
20225,1206,1912
20226,179,1815
20227,1139,1875
20228,57,955
20229,1071,5160
20230,1449,301
20231,71,3779
20232,509,1734
20233,624,4561
20234,1457,574
20235,124,2665
20236,992,2090
20237,826,2186
20238,869,399
20239,644,3785
20240,1056,3106
20241,1333,3432
20242,1114,4289
20243,1363,1956
20244,1137,1124
20245,1296,589
20246,133,73
20247,451,2624
20248,152,2399
20249,375,346
20250,820,4294
20251,676,5117
20252,874,2596
20253,1094,367
20254,1129,3703
20255,874,1587
20256,955,661
20257,30,4194
20258,690,4550
20259,791,4132
20260,1173,3888
20261,439,5046
20262,654,3015
20263,1110,342
20264,251,2079
20265,573,1976
20266,1002,408
20267,347,1568
20268,1127,217
20269,273,1310
20270,664,4461
20271,1363,5031
20272,579,1431
20273,772,976
20274,871,1542
20275,1315,4757
20276,1470,2950
20277,220,688
20278,1443,2574
20279,28,2880
20280,1131,338
20281,1309,3580
20282,1172,595
20283,992,4205
20284,746,3420
20285,781,1946
20286,830,1174
20287,762,2483
20288,817,3999
20289,352,783
20290,1378,847
20291,1129,2378
20292,1034,1507
20293,494,2715
20294,453,2682
20295,854,3949
20296,17,2593
20297,1436,2245
20298,1048,2483
20299,370,3485
20300,574,1604
20301,1257,4926
20302,1426,3840
20303,1435,3269
20304,257,3575
20305,1293,780
20306,608,2675
20307,289,1245
20308,490,283
20309,599,451
20310,958,4819
20311,476,782
20312,771,1045
20313,812,3974
20314,1216,1282
20315,534,3351
20316,1074,3752
20317,888,556
20318,29,424
20319,1366,3738
20320,8,3758
20321,1326,2937
20322,698,4076
20323,842,2364
20324,675,5045
20325,171,3298
20326,869,4386
20327,1159,1854
20328,263,3024
20329,1147,4234
20330,1029,1180
20331,810,4477
20332,74,1188
20333,651,1946
20334,301,2693
20335,804,502
20336,1407,230
20337,711,4382
20338,373,1609
20339,614,1018
20340,1216,3969
20341,24,2662
20342,1159,2793
20343,932,3781
20344,1340,4369
20345,1311,3809
20346,422,3460
20347,682,3805
20348,161,4722
20349,871,2563
20350,954,868
20351,468,773
20352,482,5197
20353,998,1739
20354,1063,1679
20355,849,825
20356,524,1375
20357,930,5209
20358,382,1044
20359,712,4371
20360,205,1358
20361,274,3553
20362,1145,2375
20363,1434,2209
20364,1035,2428
20365,451,4870
20366,35,1543
20367,198,247
20368,1368,1914
20369,824,2799
20370,45,839
20371,522,3597
20372,1006,3660
20373,140,3701
20374,125,961
20375,686,184
20376,1024,3620
20377,220,4180
20378,449,4045
20379,273,2527
20380,895,2904
20381,1095,4882
20382,1355,2602
20383,519,1813
20384,783,1221
20385,1416,4176
20386,471,3929
20387,1152,1874
20388,41,2125
20389,431,3794
20390,14,3191
20391,653,1664
20392,821,2876
20393,1271,3735
20394,749,4454
20395,404,60
20396,1187,736
20397,778,5175
20398,1314,4023
20399,1315,521
20400,740,3379
20401,1455,947
20402,1121,1755
20403,613,4348
20404,765,456
20405,91,27
20406,333,2709
20407,531,3658
20408,451,1215
20409,488,3757
20410,1357,423
20411,301,3549
20412,153,530
20413,675,1691
20414,1275,1712
20415,1109,5165
20416,1266,1297
20417,242,3281
20418,1362,4322
20419,272,2821
20420,829,4987
20421,816,1545
20422,735,503
20423,276,1277
20424,374,1079
20425,784,160
20426,876,2343
20427,295,3862
20428,400,2569
20429,843,3245
20430,1365,4889
20431,913,4564
20432,1014,1191
20433,978,3381
20434,654,3232
20435,159,2506
20436,291,1648
20437,1404,659
20438,276,4099
20439,471,4204
20440,1483,849
20441,813,1071
20442,183,1760
20443,232,4575
20444,1103,4632
20445,530,981
20446,533,1920
20447,649,3336
20448,177,2029
20449,1380,3567
20450,1406,3448
20451,436,2644
20452,872,3251
20453,547,1913
20454,739,4921
20455,1013,3888
20456,429,1600
20457,253,1143
20458,815,553
20459,550,1728
20460,617,4306
20461,1440,4261
20462,1456,2282
20463,1438,2274
20464,661,3687
20465,1205,3055
20466,1471,1932
20467,700,1678
20468,598,567
20469,242,2700
20470,532,869
20471,1219,4846
20472,137,3682
20473,1020,832
20474,250,4301
20475,463,4907
20476,1352,1424
20477,412,1600
20478,462,330
20479,591,1089
20480,275,4355
20481,388,3143
20482,1015,1094
20483,467,687
20484,266,4106
20485,141,2502
20486,610,1313
20487,259,3405
20488,1223,384
20489,416,3420
20490,374,4687
20491,172,2421
20492,60,469
20493,545,2136
20494,485,1173
20495,443,4049
20496,663,1652
20497,400,2324
20498,404,4354
20499,974,1792
20500,393,171
20501,1274,4323
20502,937,2820
20503,478,2967
20504,1419,4542
20505,1240,2953
20506,348,1623
20507,587,3149
20508,560,3158
20509,1055,256
20510,1073,4200
20511,503,4910
20512,417,4403
20513,388,4531
20514,1249,5081
20515,1181,4386
20516,596,4505
20517,956,841
20518,979,2176
20519,822,1819
20520,1126,4556
20521,1335,4366
20522,732,1687
20523,31,335
20524,174,5000
20525,362,4771
20526,227,2685
20527,450,3869
20528,164,1891
20529,157,923
20530,1281,4125
20531,761,36
20532,1405,3379
20533,692,5170
20534,911,1566
20535,839,4956
20536,485,1387
20537,801,2221
20538,579,1291
20539,321,1037
20540,1096,4135
20541,1015,2176
20542,973,3483
20543,142,2565
20544,887,4265
20545,803,4865
20546,1419,2631
20547,1325,1635
20548,130,1996
20549,1230,3566
20550,1230,502
20551,76,602
20552,212,3548
20553,179,4558
20554,1205,3287
20555,743,4350
20556,1327,4728
20557,1429,5134
20558,1115,4662
20559,879,4753
20560,547,1217
20561,706,5117
20562,1226,3407
20563,396,1500
20564,986,796
20565,536,4003
20566,86,2862
20567,1146,830
20568,614,1007
20569,309,2148
20570,1268,979
20571,778,3906
20572,897,2309
20573,1040,1435
20574,241,3686
20575,125,3813
20576,377,3068
20577,993,4184
20578,797,2003
20579,457,233
20580,334,1597
20581,12,3693
20582,93,1727
20583,1416,3763
20584,624,2969
20585,843,241
20586,381,3894
20587,507,811
20588,488,461
20589,643,3833
20590,1121,4540
20591,384,571
20592,400,4625
20593,1439,4854
20594,582,747
20595,328,4918
20596,1235,1944
20597,810,345
20598,1384,1042
20599,697,1083
20600,543,2287
20601,1110,1522
20602,967,329
20603,250,3431
20604,1273,4940
20605,136,5038
20606,670,3112
20607,1244,4362
20608,501,1935
20609,778,3505
20610,455,2482
20611,209,4164
20612,231,4886
20613,480,3372
20614,171,1417
20615,1368,2153
20616,581,404
20617,29,4597
20618,1408,490
20619,1073,2079
20620,1232,4175
20621,318,4335
20622,1423,2452
20623,1105,2830
20624,326,4529
20625,36,2297
20626,581,1727
20627,1078,1906
20628,347,673
20629,44,3622
20630,948,1903
20631,1203,934
20632,665,4118
20633,703,5003
20634,1374,1055
20635,1323,2589
20636,362,1578
20637,121,2353
20638,1200,2181
20639,1139,727
20640,142,3689
20641,1239,4672
20642,1151,3183
20643,993,1476
20644,1287,2340
20645,1043,518
20646,1151,4797
20647,994,2456
20648,361,4843
20649,0,4821
20650,76,1617
20651,957,391
20652,1263,1498
20653,970,1200
20654,981,3749
20655,53,4821
20656,631,4864
20657,755,3966
20658,978,1667
20659,1155,1134
20660,1084,1755
20661,1198,3006
20662,204,2433
20663,67,4066
20664,724,4424
20665,1133,3611
20666,1055,801
20667,870,4905
20668,289,1704
20669,1188,1447
20670,742,352
20671,354,5133
20672,676,1917
20673,1179,1542
20674,298,4069
20675,628,4451
20676,856,4795
20677,961,3172
20678,529,4020
20679,59,855
20680,846,208
20681,282,4448
20682,1050,2468
20683,1171,1608
20684,439,889
20685,1125,1952
20686,384,1038
20687,662,3560
20688,702,4579
20689,1180,1004
20690,168,4901
20691,763,1198
20692,720,1230
20693,1172,1234
20694,988,3075
20695,1029,1039
20696,312,3138
20697,262,2492
20698,367,775
20699,1479,4625
20700,842,3937
20701,1080,2913
20702,1093,3110
20703,30,35
20704,639,3451
20705,1134,635
20706,58,2883
20707,1285,2994
20708,1151,412
20709,18,772
20710,919,1689
20711,635,1113
20712,695,1304
20713,297,2456
20714,125,5066
20715,849,3073
20716,777,832
20717,836,1587
20718,848,4511
20719,544,5202
20720,418,4797
20721,477,1033
20722,1141,1356
20723,632,4360
20724,526,3698
20725,893,4266
20726,1428,4551
20727,1210,1116
20728,814,2346
20729,1061,1900
20730,17,1492
20731,670,837
20732,1492,2
20733,13,3606
20734,3,306
20735,1437,3345
20736,666,1313
20737,1087,473
20738,1222,4769
20739,1126,421
20740,1160,4082
20741,266,1548
20742,1198,4254
20743,421,2510
20744,1254,1033
20745,25,4825
20746,174,73
20747,538,1691
20748,641,2119
20749,1368,4729
20750,35,871
20751,1437,1114
20752,1046,4538
20753,964,5164
20754,971,284
20755,369,4694
20756,363,3565
20757,1293,2426
20758,105,2071
20759,1481,1334
20760,904,4113
20761,1474,4501
20762,167,1589
20763,1231,5169
20764,887,3251
20765,1372,473
20766,1429,4914
20767,73,4376
20768,1166,288
20769,51,1289
20770,203,3457
20771,628,690
20772,1324,1521
20773,932,2609
20774,763,3647
20775,944,85
20776,1338,1902
20777,1358,1207
20778,684,3499
20779,217,1604
20780,1280,2272
20781,1186,1037
20782,1460,2315
20783,141,4345
20784,751,4564
20785,1416,4231
20786,1270,3995
20787,151,4194
20788,261,1371
20789,876,4715
20790,430,311
20791,820,122
20792,386,5084
20793,527,258
20794,93,1289
20795,1411,3044
20796,1304,4133
20797,266,767
20798,1026,4487
20799,625,856
20800,828,833
20801,254,3004
20802,133,1652
20803,70,1598
20804,985,762
20805,915,431
20806,782,5043
20807,217,3964
20808,735,51
20809,410,4863
20810,342,1129
20811,432,1223
20812,260,4017
20813,346,4351
20814,553,4529
20815,719,1748
20816,674,722
20817,144,277
20818,274,2898
20819,1116,4549
20820,413,3783
20821,195,4781
20822,25,2043
20823,658,111
20824,920,2314
20825,351,1770
20826,490,3593
20827,1104,577
20828,1208,3206
20829,716,857
20830,1340,2276
20831,412,3632
20832,421,4810
20833,676,2507
20834,256,3166
20835,469,227
20836,858,3458
20837,1219,4853
20838,101,4391
20839,687,4700
20840,651,1508
20841,870,2956
20842,42,3226
20843,1000,1144
20844,900,2210
20845,254,576
20846,926,3361
20847,1205,4156
20848,562,3776
20849,216,2772
20850,1481,4528
20851,915,1407
20852,1028,2351
20853,60,3808
20854,864,1023
20855,1229,1700
20856,55,4180
20857,1068,2879
20858,726,1187
20859,237,1421
