,herb,target
12667,514,4176
12668,1149,143
12669,733,726
12670,1325,232
12671,387,3980
12672,1382,2082
12673,121,389
12674,405,4334
12675,402,248
12676,1061,1286
12677,1336,4326
12678,802,4594
12679,1247,3016
12680,1047,1419
12681,1046,3562
12682,996,1774
12683,748,3169
12684,291,2262
12685,557,2848
12686,7,1532
12687,163,1792
12688,996,3979
12689,123,788
12690,369,1882
12691,604,2019
12692,76,4425
12693,743,394
12694,762,601
12695,813,3746
12696,1193,2250
12697,357,3216
12698,296,4014
12699,973,4808
12700,156,2782
12701,686,1392
12702,371,3958
12703,821,4421
12704,839,1063
12705,1392,2784
12706,123,3397
12707,230,2447
12708,590,793
12709,530,3927
12710,47,4213
12711,1355,4445
12712,1027,3728
12713,1208,1994
12714,1325,1801
12715,308,4527
12716,528,2929
12717,781,958
12718,381,3682
12719,7,2321
12720,921,939
12721,869,4452
12722,66,657
12723,174,3412
12724,947,1569
12725,813,1858
12726,1149,1003
12727,458,4669
12728,927,578
12729,1283,3272
12730,1084,2802
12731,1269,1037
12732,515,3903
12733,901,4176
12734,413,4992
12735,688,3885
12736,814,2490
12737,1423,2683
12738,1152,1994
12739,160,1871
12740,667,3916
12741,991,1565
12742,715,654
12743,860,3109
12744,788,2770
12745,86,3387
12746,32,476
12747,714,3423
12748,954,1481
12749,129,4947
12750,734,2509
12751,1332,5090
12752,922,3062
12753,289,4747
12754,1230,3245
12755,717,143
12756,595,4703
12757,665,1411
12758,1290,4223
12759,1487,737
12760,674,4455
12761,542,4135
12762,1163,4474
12763,570,5046
12764,302,3548
12765,76,3309
12766,557,3728
12767,1451,3958
12768,671,595
12769,921,952
12770,816,4336
12771,202,3223
12772,955,341
12773,1423,4752
12774,1279,3312
12775,1177,2813
12776,17,4748
12777,449,2054
12778,1371,3703
12779,107,2434
12780,1365,1540
12781,61,4584
12782,1002,895
12783,813,1577
12784,559,4333
12785,484,113
12786,982,378
12787,1313,2479
12788,1274,4920
12789,697,2332
12790,965,1125
12791,1264,3234
12792,1298,2836
12793,1189,4718
12794,293,1874
12795,977,2229
12796,439,3628
12797,419,448
12798,83,1749
12799,1252,2263
12800,1209,3636
12801,1339,1893
12802,12,500
12803,857,2340
12804,85,1328
12805,1312,1342
12806,620,2533
12807,404,3229
12808,1048,4986
12809,487,1258
12810,0,639
12811,474,195
12812,276,1444
12813,543,4648
12814,805,113
12815,215,4528
12816,546,4531
12817,548,4720
12818,203,40
12819,459,4804
12820,884,967
12821,1239,3199
12822,1325,1072
12823,1370,1298
12824,189,4863
12825,954,1648
12826,1155,405
12827,1366,1272
12828,911,2698
12829,199,3265
12830,1298,462
12831,1134,4555
12832,1095,2847
12833,128,4312
12834,457,334
12835,12,1307
12836,1198,4670
12837,1308,2668
12838,53,4668
12839,66,5134
12840,269,4115
12841,811,57
12842,1349,3901
12843,992,2514
12844,1060,3250
12845,722,1939
12846,591,4032
12847,818,4490
12848,1399,4165
12849,879,3750
12850,1139,2626
12851,547,3625
12852,103,2089
12853,547,3179
12854,422,4014
12855,1343,2856
12856,482,2043
12857,1290,1731
12858,1449,1219
12859,909,2338
12860,303,2416
12861,1411,4289
12862,1072,293
12863,106,965
12864,854,2709
12865,1257,3854
12866,731,3369
12867,918,439
12868,1248,1607
12869,781,3585
12870,563,3868
12871,938,1585
12872,1350,1177
12873,306,118
12874,774,2066
12875,1187,1569
12876,1129,2156
12877,1246,3434
12878,974,3965
12879,669,2564
12880,1052,573
12881,1211,1299
12882,341,3
12883,645,1748
12884,498,4350
12885,160,4197
12886,1140,253
12887,811,3624
12888,445,2557
12889,1481,1222
12890,331,4301
12891,981,3384
12892,1234,1482
12893,447,4276
12894,145,1588
12895,904,4262
12896,1256,3971
12897,686,1623
12898,1121,2103
12899,323,1275
12900,814,1958
12901,1340,4842
12902,519,3561
12903,1286,1037
12904,790,3095
12905,350,3896
12906,1222,2700
12907,664,917
12908,388,2665
12909,774,1913
12910,561,324
12911,375,4374
12912,1087,1083
12913,640,1434
12914,1415,4673
12915,801,1338
12916,64,4993
12917,452,3218
12918,454,1842
12919,323,633
12920,1031,3293
12921,1189,1066
12922,251,3811
12923,844,4185
12924,32,4585
12925,49,867
12926,779,3500
12927,308,33
12928,608,2816
12929,1475,1479
12930,1341,3993
12931,111,2493
12932,753,67
12933,547,2857
12934,1209,1455
12935,323,790
12936,738,1887
12937,1084,1587
12938,278,4525
12939,945,2673
12940,918,499
12941,1305,4195
12942,900,1265
12943,1083,5029
12944,1002,966
12945,1436,2664
12946,691,1968
12947,288,230
12948,56,637
12949,256,70
12950,411,369
12951,491,1687
12952,309,1845
12953,657,4163
12954,28,256
12955,1167,4967
12956,1067,2181
12957,50,3900
12958,20,2739
12959,330,2522
12960,586,3607
12961,1211,30
12962,326,490
12963,1194,1054
12964,817,4147
12965,1345,1766
12966,2,380
12967,1294,1683
12968,62,4194
12969,615,4168
12970,308,4012
12971,1054,2971
12972,940,4590
12973,315,2939
12974,954,4703
12975,1483,1879
12976,971,5198
12977,596,1640
12978,150,2909
12979,1489,5093
12980,732,3716
12981,969,424
12982,358,2810
12983,254,3579
12984,1231,4180
12985,685,3237
12986,32,4247
12987,813,2224
12988,1223,1612
12989,359,2914
12990,46,5102
12991,117,1870
12992,81,1917
12993,1005,2294
12994,473,1686
12995,1224,2328
12996,913,307
12997,964,3233
12998,1036,773
12999,45,4858
13000,1020,3294
13001,480,2299
13002,1469,4814
13003,330,3509
13004,1450,4797
13005,431,4934
13006,1233,3771
13007,1455,4130
13008,884,3008
13009,2,334
13010,410,686
13011,1225,364
13012,498,4687
13013,537,4414
13014,1158,741
13015,1216,620
13016,971,618
13017,475,2253
13018,1062,2638
13019,532,1832
13020,351,3656
13021,917,603
13022,465,4960
13023,1119,549
13024,385,963
13025,281,1650
13026,216,4447
13027,169,4017
13028,158,3803
13029,1343,3669
13030,641,4945
13031,1442,1106
13032,376,4089
13033,103,2991
13034,476,288
13035,1446,3584
13036,1213,1780
13037,849,2875
13038,1277,3975
13039,1249,2168
13040,1486,1577
13041,195,2461
13042,942,630
13043,1425,479
13044,801,2521
13045,589,3857
13046,990,308
13047,950,2933
13048,189,354
13049,191,604
13050,1494,3465
13051,888,450
13052,1370,3585
13053,1168,3661
13054,103,137
13055,197,4872
13056,175,3250
13057,1079,898
13058,1416,197
13059,18,1470
13060,1229,1814
13061,1481,2031
13062,445,2261
13063,1089,4676
13064,510,3741
13065,397,1710
13066,608,4879
13067,684,2866
13068,415,4657
13069,467,3202
13070,256,3621
13071,672,944
13072,553,821
13073,1479,2462
13074,76,145
13075,1493,4190
13076,317,2828
13077,399,736
13078,1421,4601
13079,526,4537
13080,1485,2844
13081,1406,1144
13082,872,3908
13083,746,1601
13084,880,1080
13085,905,415
13086,44,3823
13087,1105,4666
13088,243,723
13089,1301,2779
13090,177,4595
13091,11,1571
13092,1365,5018
13093,768,24
13094,158,1816
13095,130,3845
13096,165,957
13097,1278,4070
13098,580,3375
13099,1145,1245
13100,957,4714
13101,895,938
13102,1366,2235
13103,75,2462
13104,1263,2893
13105,350,4104
13106,943,915
13107,157,1912
13108,1311,4479
13109,685,2483
13110,942,1915
13111,330,2738
13112,883,1953
13113,966,4179
13114,263,99
13115,1054,4755
13116,39,4843
13117,217,3377
13118,394,3308
13119,216,4438
13120,315,5047
13121,1211,1819
13122,1300,1919
13123,1391,394
13124,351,3579
13125,197,1730
13126,622,1800
13127,875,2220
13128,385,4779
13129,636,1678
13130,1480,4517
13131,667,3370
13132,70,108
13133,361,684
13134,985,1323
13135,1268,1625
13136,400,632
13137,294,2385
13138,1351,4373
13139,469,3855
13140,1199,3321
13141,340,1707
13142,413,135
13143,577,692
13144,277,2637
13145,652,331
13146,529,739
13147,1259,3363
13148,803,2985
13149,870,3159
13150,1279,4520
13151,992,2369
13152,1377,4749
13153,1265,581
13154,944,1584
13155,1432,4790
13156,894,1409
13157,754,4139
13158,405,511
13159,832,1137
13160,1274,3197
13161,427,3803
13162,60,253
13163,674,4869
13164,464,4724
13165,630,2302
13166,1448,1033
13167,1088,4550
13168,569,2715
13169,1292,2516
13170,1334,3316
13171,1445,3222
13172,1314,3053
13173,511,934
13174,78,341
13175,590,4999
13176,1037,2892
13177,1309,3592
13178,594,4030
13179,977,460
13180,876,4918
13181,1073,1791
13182,327,3175
13183,475,2879
13184,182,4848
13185,602,4139
13186,744,1162
13187,1222,5215
13188,1115,1961
13189,229,3216
13190,872,1649
13191,438,452
13192,1075,3781
13193,1046,2979
13194,544,3653
13195,265,1280
13196,754,1483
13197,534,3479
13198,967,4022
13199,1053,4667
13200,53,5069
13201,748,2187
13202,104,3571
13203,406,3215
13204,327,359
13205,336,2092
13206,750,2171
13207,82,460
13208,489,4871
13209,792,4058
13210,337,2238
13211,527,1265
13212,435,1407
13213,1414,2693
13214,218,2820
13215,612,3069
13216,293,4994
13217,365,2271
13218,1347,2922
13219,568,858
13220,629,4405
13221,626,4500
13222,964,3502
13223,1157,2893
13224,1128,1090
13225,1291,2801
13226,60,313
13227,1274,964
13228,1215,257
13229,514,4312
13230,216,4413
13231,45,1791
13232,1041,1724
13233,374,3244
13234,1170,209
13235,1111,2849
13236,902,511
13237,60,2179
13238,1120,3322
13239,889,4639
13240,875,2130
13241,762,4428
13242,622,4457
13243,489,2092
13244,1254,1144
13245,617,1205
13246,951,2693
13247,1291,207
13248,801,3744
13249,165,51
13250,479,3635
13251,1203,4719
13252,1025,3511
13253,628,4364
13254,1435,1328
13255,1276,708
13256,956,1643
13257,149,4399
13258,1495,2130
13259,350,3132
13260,978,3115
13261,280,3827
13262,1361,2272
13263,640,3482
13264,864,4767
13265,896,3155
13266,1217,2730
13267,1282,4036
13268,357,1983
13269,1113,842
13270,756,3651
13271,682,2288
13272,756,4900
13273,488,5007
13274,1175,143
13275,418,3005
13276,1491,645
13277,1403,4083
13278,764,4947
13279,1166,1381
13280,665,786
13281,1147,3705
13282,1494,4518
13283,1036,4363
13284,564,3588
13285,1286,4683
13286,1402,1386
13287,1023,3336
13288,334,1769
13289,709,4330
13290,1396,114
13291,1233,3482
13292,135,5054
13293,505,1546
13294,513,4626
13295,1301,2717
13296,178,4486
13297,995,1850
13298,606,3124
13299,1097,1221
13300,1307,2478
13301,921,29
13302,89,2051
13303,1299,4269
13304,1316,4806
13305,1366,1102
13306,1347,1266
13307,1481,4530
13308,522,3201
13309,720,1720
13310,1197,4715
13311,220,2112
13312,429,518
13313,372,4203
13314,513,1130
13315,1037,3043
13316,1299,3173
13317,167,921
13318,327,524
13319,78,1133
13320,145,2024
13321,182,5200
13322,84,2325
13323,566,2939
13324,85,715
13325,641,2450
13326,534,5098
13327,977,3937
13328,1297,2188
13329,1357,2132
13330,659,3590
13331,759,2778
13332,363,1127
13333,1195,19
13334,1375,1827
13335,60,2183
13336,1495,2856
13337,411,2669
13338,164,2621
13339,812,3336
13340,1335,1026
13341,788,3288
13342,566,901
13343,1104,1063
13344,931,1253
13345,913,5085
13346,1292,1466
13347,462,3016
13348,355,3126
13349,423,18
13350,1153,3230
13351,122,249
13352,192,4665
13353,1195,3616
13354,1343,2862
13355,1389,879
13356,1218,4753
13357,1156,219
13358,944,3149
13359,115,3443
13360,1262,4619
13361,434,3807
13362,964,4312
13363,97,3339
13364,54,629
13365,44,1597
13366,1003,1441
13367,19,3802
13368,73,3114
13369,181,13
13370,1357,2330
13371,644,4563
13372,40,2698
13373,1362,3715
13374,1333,2775
13375,262,1262
13376,802,383
13377,969,3982
13378,957,2163
13379,542,4200
13380,163,4237
13381,1282,4734
13382,126,4720
13383,1086,3306
13384,1008,4398
13385,683,2393
13386,795,3953
13387,954,3925
13388,1391,473
13389,994,4886
13390,409,1623
13391,1078,4252
13392,1248,4107
13393,1490,4005
13394,171,2401
13395,1137,4247
13396,1338,18
13397,1291,1092
13398,958,50
13399,1128,4554
13400,752,3916
13401,304,389
13402,491,112
13403,416,645
13404,918,3805
13405,1327,1157
13406,244,1252
13407,236,2556
13408,1074,2883
13409,1473,2170
13410,1158,3745
13411,18,3043
13412,614,1383
13413,1070,2410
13414,310,206
13415,60,4998
13416,1075,583
13417,341,2863
13418,1237,1025
13419,1117,1100
13420,1300,1990
13421,220,4503
13422,21,686
13423,1362,90
13424,608,212
13425,975,2592
13426,791,4074
13427,659,4936
13428,697,318
13429,1443,4124
13430,619,2578
13431,891,3264
13432,236,351
13433,841,3633
13434,1103,1684
13435,842,4310
13436,532,2788
13437,1036,554
13438,1469,4236
13439,1193,1820
13440,468,4092
13441,1165,1093
13442,1313,3960
13443,661,2116
13444,541,241
13445,980,214
13446,369,4333
13447,184,2536
13448,586,3230
13449,430,3209
13450,54,4942
13451,783,2440
13452,828,757
13453,1092,317
13454,709,2184
13455,984,2150
13456,291,1264
13457,399,3522
13458,1355,1636
13459,750,1038
13460,875,1213
13461,1142,3138
13462,659,4154
13463,252,2422
13464,1368,2795
13465,582,4555
13466,559,261
13467,1004,799
13468,316,2174
13469,1230,4273
13470,646,2167
13471,208,3092
13472,435,3810
13473,471,4670
13474,755,2127
13475,626,3677
13476,1177,4183
13477,1048,3751
13478,18,399
13479,1048,1842
13480,1072,2694
13481,1338,845
13482,1438,2884
13483,918,4163
13484,1136,1010
13485,1216,354
13486,721,801
13487,753,1296
13488,1275,4525
13489,205,2548
13490,111,2027
13491,975,4960
13492,767,3397
13493,1317,2361
13494,580,3736
13495,399,3804
13496,417,714
13497,693,1631
13498,35,1818
13499,1025,1521
13500,298,2326
13501,668,3760
13502,9,4547
13503,452,992
13504,1122,2861
13505,1470,4629
13506,625,618
13507,252,2816
13508,866,4084
13509,1055,4188
13510,1496,624
13511,163,4023
13512,457,125
13513,847,5191
13514,837,5033
13515,1206,4489
13516,1216,2419
13517,449,3570
13518,319,737
13519,445,2069
13520,220,880
13521,738,233
13522,1350,3297
13523,834,3812
13524,1073,279
13525,1100,183
13526,123,2865
13527,829,4559
13528,170,2255
13529,987,5013
13530,591,3655
13531,1060,3735
13532,458,2399
13533,942,57
13534,460,3279
13535,338,1757
13536,612,1959
13537,53,1399
13538,759,218
13539,899,1440
13540,1057,2296
13541,555,4166
13542,805,2221
13543,1358,4296
13544,76,953
13545,1390,3929
13546,756,3080
13547,444,5184
13548,625,2521
13549,1100,1600
13550,183,1236
13551,121,980
13552,118,4994
13553,1432,181
13554,1307,3632
13555,417,1004
13556,1351,1225
13557,743,1692
13558,824,2003
13559,333,3321
13560,80,5044
13561,723,3070
13562,749,532
13563,940,2556
13564,284,3187
13565,733,465
13566,924,1642
13567,288,5004
13568,1383,3129
13569,335,4136
13570,599,301
13571,842,673
13572,627,3265
13573,58,2758
13574,321,1233
13575,1231,3626
13576,1003,2777
13577,754,3753
13578,1272,961
13579,1283,4466
13580,1129,696
13581,1434,1039
13582,420,4648
13583,1,1619
13584,804,2440
13585,554,1797
13586,736,4560
13587,1373,3706
13588,147,433
13589,666,1937
13590,310,3469
13591,19,2095
13592,1096,4410
13593,1127,2608
13594,1030,1622
13595,1179,950
13596,1060,334
13597,1242,2159
13598,302,3266
13599,1124,3923
13600,125,52
13601,37,29
13602,117,3820
13603,1209,4751
13604,1471,5213
13605,1279,2722
13606,1471,2757
13607,764,1374
13608,629,2507
13609,733,1144
13610,479,4870
13611,1328,980
13612,1073,2165
13613,248,4394
13614,1391,560
13615,996,5180
13616,199,1974
13617,1436,3695
13618,1081,4371
13619,847,4697
13620,308,3256
13621,402,2402
13622,1162,3550
13623,20,493
13624,1333,2539
13625,671,225
13626,1043,2514
13627,801,4087
13628,619,1088
13629,444,5127
13630,263,3264
13631,1323,243
13632,1108,1785
13633,1323,3150
13634,1024,3461
13635,697,4013
13636,1271,2297
13637,1091,661
13638,706,4874
13639,1102,1229
13640,506,2061
13641,34,2739
13642,493,1540
13643,192,2910
13644,748,593
13645,246,4838
13646,347,2014
13647,864,3860
13648,11,300
13649,547,4754
13650,1306,3666
13651,1475,805
13652,1149,895
13653,904,2790
13654,102,4654
13655,83,4409
13656,429,2555
13657,28,4561
13658,523,5000
13659,508,3469
13660,21,3364
13661,1167,3307
13662,1367,3827
13663,1243,3359
13664,222,3532
13665,847,2999
13666,107,5210
13667,137,2271
13668,534,1709
13669,1396,103
13670,43,2224
13671,738,1113
13672,234,1922
13673,234,4475
13674,1005,4673
13675,1214,2623
13676,1295,1375
13677,147,2670
13678,445,674
13679,488,3667
13680,929,1814
13681,1033,566
13682,908,69
13683,629,3413
13684,72,1446
13685,950,671
13686,748,763
13687,1381,18
13688,1065,829
13689,951,4950
13690,818,377
13691,686,1240
13692,551,3026
13693,738,2726
13694,37,983
13695,85,154
13696,1120,752
13697,714,733
13698,1458,108
13699,212,4329
13700,1290,5109
13701,108,4661
13702,923,1393
13703,619,2450
13704,743,2755
13705,106,762
13706,146,4258
13707,1177,2112
13708,1078,723
13709,29,4863
13710,725,3676
13711,856,2958
13712,350,2299
13713,1004,1066
13714,960,1626
13715,1406,911
13716,737,3464
13717,1332,572
13718,1088,3362
13719,1221,1856
13720,675,3408
13721,168,2949
13722,686,3761
13723,161,2740
13724,1323,3410
13725,375,860
13726,888,4970
13727,1118,3447
13728,104,4229
13729,396,4666
13730,449,1838
13731,140,1364
13732,1304,2488
13733,1326,266
13734,1173,2054
13735,593,2792
13736,648,2062
13737,1110,1696
13738,752,2932
13739,1066,2271
13740,855,5160
13741,885,4360
13742,1413,1576
13743,60,1487
13744,538,2525
13745,435,3734
13746,745,1603
13747,674,2574
13748,20,3113
13749,1010,1414
13750,140,2548
13751,1124,2359
13752,1160,2798
13753,1390,2146
13754,812,2686
13755,23,238
13756,420,5033
13757,730,5029
13758,801,882
13759,133,970
13760,152,2128
13761,1397,1619
13762,1012,1779
13763,242,1369
13764,1462,3907
13765,802,3095
13766,606,2112
13767,615,4640
13768,809,561
13769,951,5146
13770,97,3563
13771,295,4550
13772,1205,1495
13773,515,3622
13774,1,199
13775,264,1187
13776,1219,2198
13777,1206,3117
13778,1468,952
13779,241,4156
13780,256,2653
13781,487,4576
13782,288,1924
13783,19,4435
13784,960,3364
13785,241,3687
13786,249,2558
13787,910,3464
13788,46,519
13789,274,2368
13790,1426,560
13791,1240,1363
13792,636,2902
13793,823,3649
13794,539,671
13795,338,3025
13796,1393,1639
13797,965,1272
13798,607,3383
13799,659,1075
13800,1072,662
13801,162,4604
13802,1089,3650
13803,336,546
13804,192,4450
13805,736,924
13806,895,4942
13807,1496,2980
13808,553,1807
13809,1089,1950
13810,866,239
13811,422,2694
13812,614,4340
13813,445,3309
13814,167,2843
13815,9,988
13816,663,1627
13817,816,3087
13818,341,3888
13819,1398,2579
13820,137,3633
13821,1168,2150
13822,1456,2065
13823,1120,432
13824,346,2950
13825,583,2913
13826,1480,2051
13827,842,5194
13828,746,4623
13829,1389,1948
13830,1080,4374
13831,1001,1496
13832,1038,1489
13833,169,2355
13834,880,3777
13835,613,4196
13836,1272,2354
13837,1058,826
13838,1020,2897
13839,1427,525
13840,1327,4090
13841,333,1883
13842,554,2462
13843,1147,2262
13844,1391,796
13845,1016,1122
13846,1350,2946
13847,1041,216
13848,1420,2406
13849,968,181
13850,512,2360
13851,1309,3842
13852,417,4059
13853,129,4843
13854,1165,4810
13855,710,3993
13856,1041,4508
13857,633,2558
13858,1206,261
13859,1121,1129
13860,1043,4246
13861,861,3768
13862,372,2806
13863,1445,1196
13864,57,1563
13865,806,5212
13866,1229,1959
13867,594,4165
13868,821,2550
13869,1458,834
13870,1167,4271
13871,194,2125
13872,1055,3058
13873,6,275
13874,792,4283
13875,318,2505
13876,46,16
13877,1249,5051
13878,1010,4000
13879,123,1579
13880,321,693
13881,157,640
13882,112,101
13883,2,699
13884,1134,2015
13885,482,669
13886,1356,4471
13887,72,2680
13888,271,1634
13889,266,2597
13890,607,2014
13891,182,5147
13892,158,3003
13893,325,2617
13894,960,1218
13895,618,4058
13896,1377,1054
13897,105,2790
13898,255,4345
13899,1159,1079
13900,335,1702
13901,641,2254
13902,386,989
13903,1330,5164
13904,936,3425
13905,1070,4010
13906,1310,1618
13907,746,3006
13908,1065,1621
13909,901,548
13910,1496,851
13911,313,2155
13912,1226,3674
13913,803,2198
13914,1003,2653
13915,1087,2836
13916,568,132
13917,409,5017
13918,682,1129
13919,633,3551
13920,1229,3045
13921,150,2476
13922,316,1027
13923,499,2260
13924,153,303
13925,1224,1000
13926,608,2642
13927,21,2515
13928,937,2661
13929,873,2238
13930,598,54
13931,1271,34
13932,183,252
13933,987,3924
13934,1365,4732
13935,424,1445
13936,1430,3445
13937,582,3616
13938,412,2425
13939,234,2186
