,herb,target
12345,1035,183
12346,924,592
12347,1357,4146
12348,1169,1643
12349,1373,1906
12350,58,1483
12351,676,4716
12352,1153,2289
12353,428,1447
12354,1368,1681
12355,1036,4784
12356,613,789
12357,629,182
12358,639,3169
12359,1114,2557
12360,591,4664
12361,117,387
12362,1161,4852
12363,650,3461
12364,789,1973
12365,723,1140
12366,1270,5085
12367,615,1635
12368,307,3637
12369,257,4380
12370,782,4659
12371,282,4496
12372,1282,133
12373,1462,4146
12374,1440,4690
12375,485,5023
12376,616,2962
12377,260,3478
12378,307,3881
12379,753,1747
12380,511,1287
12381,1183,3099
12382,1298,3511
12383,1166,3997
12384,254,4615
12385,1338,1625
12386,329,4526
12387,513,248
12388,526,4878
12389,412,3482
12390,210,2543
12391,690,425
12392,39,2312
12393,605,3793
12394,432,1516
12395,662,3717
12396,607,871
12397,979,5211
12398,486,3111
12399,671,1140
12400,103,2874
12401,727,2341
12402,127,654
12403,1257,3158
12404,130,4521
12405,1270,5141
12406,808,3437
12407,1179,5186
12408,134,3129
12409,1380,2159
12410,191,3572
12411,987,490
12412,663,3833
12413,116,2451
12414,560,2731
12415,1424,4301
12416,1219,4643
12417,235,1669
12418,746,1010
12419,593,3426
12420,848,447
12421,1494,1992
12422,343,626
12423,458,2315
12424,1041,2599
12425,1400,3146
12426,1034,4050
12427,857,460
12428,425,4357
12429,1090,11
12430,73,2164
12431,1238,3802
12432,548,3494
12433,77,4374
12434,1366,1133
12435,1348,5111
12436,1293,2962
12437,1165,4250
12438,1367,2446
12439,537,3007
12440,1165,455
12441,430,4637
12442,40,1089
12443,1434,1847
12444,805,2258
12445,714,2152
12446,554,3933
12447,163,3112
12448,631,1226
12449,59,2400
12450,1467,4603
12451,273,4103
12452,944,2072
12453,1414,3418
12454,541,4214
12455,557,1866
12456,467,3590
12457,491,2864
12458,573,3169
12459,1069,3678
12460,1116,707
12461,398,1487
12462,757,201
12463,122,2063
12464,807,4342
12465,335,2650
12466,1157,14
12467,1437,3635
12468,336,2052
12469,529,5151
12470,264,73
12471,370,3492
12472,1345,3487
12473,1361,2779
12474,797,1024
12475,1383,133
12476,643,2334
12477,961,206
12478,1159,3833
12479,365,188
12480,281,2100
12481,1477,3970
12482,1343,2132
12483,1189,3758
12484,1142,3665
12485,1410,470
12486,1129,2835
12487,487,3300
12488,1120,559
12489,562,57
12490,466,1075
12491,402,2061
12492,17,1631
12493,216,151
12494,1222,413
12495,165,2580
12496,1455,4801
12497,1468,4100
12498,854,2156
12499,851,377
12500,783,3703
12501,1204,3302
12502,94,3229
12503,176,3291
12504,490,3483
12505,579,3954
12506,1192,2913
12507,383,1452
12508,749,3807
12509,836,4425
12510,1018,465
12511,719,2796
12512,248,2884
12513,995,1129
12514,139,3490
12515,870,4830
12516,926,44
12517,971,4275
12518,465,4929
12519,89,4514
12520,1452,279
12521,215,2481
12522,868,1850
12523,10,2849
12524,781,2906
12525,1279,1487
12526,0,2119
12527,597,916
12528,542,1396
12529,127,4784
12530,1418,231
12531,255,1164
12532,203,4337
12533,119,1205
12534,1031,960
12535,326,3454
12536,46,1066
12537,1066,67
12538,943,4371
12539,49,1578
12540,927,2477
12541,259,3277
12542,525,400
12543,372,4143
12544,823,3249
12545,1476,2516
12546,156,868
12547,631,5017
12548,269,4799
12549,181,4579
12550,902,534
12551,1185,1110
12552,941,416
12553,1354,4337
12554,796,4204
12555,378,4283
12556,725,1345
12557,1331,693
12558,1009,2703
12559,1199,1519
12560,21,3238
12561,1302,3916
12562,222,393
12563,1038,4237
12564,315,180
12565,673,2095
12566,598,3645
12567,1488,4515
12568,327,2852
12569,102,2647
12570,99,4990
12571,1181,1696
12572,940,4662
12573,867,2917
12574,334,404
12575,1486,3449
12576,729,4054
12577,230,1524
12578,20,3359
12579,143,686
12580,482,4660
12581,934,3797
12582,1246,3444
12583,974,2001
12584,1358,908
12585,8,2676
12586,1113,4399
12587,184,2667
12588,389,1247
12589,108,1934
12590,1134,4035
12591,707,193
12592,1293,1622
12593,850,4068
12594,159,4079
12595,364,2770
12596,1130,5195
12597,1277,1574
12598,285,2703
12599,784,3391
12600,1109,3611
12601,149,4637
12602,740,2949
12603,131,470
12604,982,3027
12605,325,5122
12606,382,4171
12607,796,2821
12608,611,2756
12609,822,2829
12610,398,3293
12611,1451,3779
12612,167,3006
12613,273,885
12614,1239,3343
12615,1427,3301
12616,275,1448
12617,1459,180
12618,654,3514
12619,261,3132
12620,276,432
12621,1288,2038
12622,1411,1544
12623,1372,3675
12624,840,4722
12625,44,654
12626,1095,3677
12627,908,1412
12628,1040,269
12629,719,530
12630,1145,2548
12631,314,3032
12632,730,5076
12633,131,2031
12634,184,4156
12635,710,4988
12636,785,3229
12637,556,3581
12638,459,1952
12639,1126,2909
12640,284,1354
12641,801,2153
12642,1195,4022
12643,1410,3828
12644,439,747
12645,1443,2542
12646,390,1811
12647,498,2550
12648,612,2842
12649,1326,343
12650,830,2090
12651,1070,2024
12652,957,2537
12653,236,310
12654,166,396
12655,93,746
12656,492,4937
12657,1065,1296
12658,1360,3139
12659,647,1147
12660,241,3065
12661,1091,4803
12662,773,893
12663,1199,4827
12664,1181,3454
12665,421,3340
12666,526,4631
12667,389,4929
12668,865,302
12669,877,2063
12670,1232,3953
12671,971,4786
12672,1298,844
12673,1287,4333
12674,796,3228
12675,1463,4098
12676,827,4958
12677,314,3327
12678,1401,3252
12679,180,1275
12680,1085,3700
12681,304,504
12682,228,1375
12683,74,5106
12684,759,922
12685,938,5064
12686,227,5124
12687,1399,526
12688,865,3605
12689,1109,2526
12690,858,1979
12691,363,2644
12692,1338,4024
12693,1396,2103
12694,62,62
12695,590,4695
12696,189,4841
12697,1106,3357
12698,1141,4942
12699,768,338
12700,293,3975
12701,1144,4452
12702,388,1255
12703,1387,2025
12704,571,4048
12705,1071,3732
12706,1483,1628
12707,1411,845
12708,517,1048
12709,143,2157
12710,307,3988
12711,168,2806
12712,394,2719
12713,478,4191
12714,660,2421
12715,1018,4757
12716,237,857
12717,506,3573
12718,577,1267
12719,826,5171
12720,91,4425
12721,92,2771
12722,650,2644
12723,474,4382
12724,1128,3798
12725,98,1449
12726,1483,5132
12727,558,5094
12728,480,3004
12729,568,3077
12730,1243,4592
12731,778,1441
12732,1414,3572
12733,552,3377
12734,858,4229
12735,156,1413
12736,647,3075
12737,538,5020
12738,94,4295
12739,24,1854
12740,530,1958
12741,592,4934
12742,529,2707
12743,1367,4777
12744,506,238
12745,169,4749
12746,201,2531
12747,979,4265
12748,1325,1352
12749,616,4690
12750,1392,889
12751,1243,4585
12752,37,3677
12753,719,3207
12754,1469,3903
12755,715,2008
12756,339,3101
12757,624,1888
12758,825,2846
12759,684,3032
12760,394,3994
12761,800,410
12762,1065,3424
12763,476,2290
12764,103,1104
12765,543,4626
12766,605,544
12767,814,1296
12768,1423,1
12769,1184,2378
12770,663,3904
12771,491,346
12772,494,2060
12773,687,885
12774,141,32
12775,1406,4714
12776,1318,2574
12777,1326,4779
12778,351,1601
12779,722,5110
12780,289,3479
12781,1061,743
12782,535,80
12783,562,2700
12784,889,566
12785,564,5000
12786,1314,4572
12787,1138,234
12788,55,1156
12789,921,4977
12790,961,3475
12791,699,4158
12792,1234,4743
12793,521,4763
12794,416,209
12795,1245,4766
12796,447,1856
12797,1225,3635
12798,251,2690
12799,315,4854
12800,1062,4656
12801,703,705
12802,5,2279
12803,758,2092
12804,955,3388
12805,445,3
12806,862,158
12807,279,681
12808,173,1314
12809,754,1970
12810,787,3495
12811,1355,3000
12812,506,3541
12813,841,437
12814,1342,2113
12815,435,1201
12816,229,1850
12817,1474,3929
12818,1307,1736
12819,217,543
12820,702,2870
12821,485,2906
12822,540,57
12823,26,470
12824,569,4999
12825,1097,3748
12826,425,3786
12827,1244,4286
12828,176,1415
12829,1050,5216
12830,311,3890
12831,1480,4895
12832,1448,2655
12833,879,362
12834,593,70
12835,462,3487
12836,856,3646
12837,956,3298
12838,439,3489
12839,136,2310
12840,1382,4817
12841,588,309
12842,1252,2008
12843,619,5042
12844,879,3450
12845,897,4082
12846,1073,2168
12847,553,3948
12848,849,2532
12849,283,338
12850,597,5158
12851,1205,4472
12852,70,1557
12853,148,2281
12854,747,4515
12855,614,2098
12856,270,581
12857,226,4203
12858,483,2181
12859,1271,3977
12860,1323,1901
12861,635,4269
12862,145,3355
12863,339,4984
12864,195,2678
12865,569,3849
12866,532,3176
12867,330,4731
12868,560,3352
12869,28,2464
12870,664,3527
12871,1311,1523
12872,533,3284
12873,481,4390
12874,1066,3420
12875,60,5176
12876,419,2651
12877,719,3733
12878,1009,2736
12879,471,2884
12880,1444,3196
12881,1448,4783
12882,459,2220
12883,1255,747
12884,49,3224
12885,120,3332
12886,1424,270
12887,775,1792
12888,1442,4281
12889,372,1696
12890,0,4670
12891,637,3640
12892,1496,3511
12893,1287,1388
12894,547,4715
12895,702,3087
12896,760,2353
12897,560,1916
12898,946,5171
12899,16,2542
12900,402,4710
12901,1395,4256
12902,1462,1096
12903,943,1335
12904,846,1709
12905,644,3957
12906,150,1754
12907,877,1222
12908,203,4863
12909,336,3314
12910,339,278
12911,1349,646
12912,832,3441
12913,966,1967
12914,1036,3385
12915,733,4487
12916,1033,747
12917,139,4177
12918,198,3106
12919,1259,2250
12920,489,5078
12921,427,5035
12922,864,752
12923,78,4265
12924,918,4863
12925,583,3000
12926,374,2519
12927,328,1564
12928,258,4989
12929,981,1410
12930,896,4349
12931,72,1417
12932,714,1195
12933,44,5108
12934,1294,4913
12935,970,1652
12936,540,3455
12937,167,2349
12938,1214,3481
12939,1294,833
12940,1060,2533
12941,176,1589
12942,982,243
12943,787,3946
12944,865,3606
12945,1342,4102
12946,766,1832
12947,1418,408
12948,525,2615
12949,433,2149
12950,621,3689
12951,741,2185
12952,1374,2117
12953,1075,338
12954,1061,3003
12955,555,426
12956,573,1869
12957,814,741
12958,940,4816
12959,914,3633
12960,530,3390
12961,630,4972
12962,825,4724
12963,436,4146
12964,634,587
12965,156,4785
12966,231,2319
12967,1026,2626
12968,1006,4224
12969,372,123
12970,1375,113
12971,569,1888
12972,1197,4642
12973,802,274
12974,581,2931
12975,1266,3456
12976,1220,3585
12977,1272,3560
12978,112,890
12979,255,1997
12980,388,4334
12981,44,3198
12982,492,2361
12983,395,5065
12984,50,419
12985,1353,2641
12986,576,1216
12987,85,3740
12988,838,1189
12989,386,1258
12990,864,3751
12991,986,1305
12992,744,3839
12993,943,530
12994,2,1176
12995,988,2343
12996,1001,4658
12997,1474,1622
12998,279,992
12999,1230,5018
13000,329,2522
13001,1178,1865
13002,1183,3202
13003,948,3757
13004,1385,740
13005,823,4310
13006,149,4486
13007,1324,3785
13008,667,3039
13009,1225,4022
13010,1437,1816
13011,1197,3592
13012,1203,2326
13013,297,463
13014,1464,5182
13015,1463,2949
13016,902,4245
13017,34,4587
13018,1039,2589
13019,1450,3986
13020,859,2113
13021,1087,403
13022,1254,3139
13023,451,3313
13024,984,2776
13025,716,3858
13026,55,4669
13027,207,4126
13028,735,1916
13029,254,785
13030,552,1637
13031,743,2137
13032,228,2770
13033,802,3071
13034,1321,721
13035,424,4228
13036,35,1508
13037,1283,267
13038,1142,3455
13039,804,389
13040,167,4791
13041,214,4775
13042,746,4335
13043,500,2737
13044,843,3823
13045,66,3961
13046,503,75
13047,302,4274
13048,271,3556
13049,249,3477
13050,1256,3855
13051,370,989
13052,63,4320
13053,1235,2366
13054,246,430
13055,1392,59
13056,903,4798
13057,1408,4449
13058,605,461
13059,176,3594
13060,1390,3445
13061,979,1579
13062,1217,548
13063,944,4697
13064,331,747
13065,1389,4883
13066,1047,4633
13067,714,3569
13068,177,2817
13069,1358,4835
13070,454,2728
13071,773,851
13072,1491,1718
13073,775,413
13074,110,281
13075,115,1637
13076,743,1008
13077,554,2297
13078,5,1557
13079,1408,4203
13080,1309,453
13081,1030,3764
13082,1049,2889
13083,138,1559
13084,879,209
13085,439,2562
13086,735,4156
13087,111,1538
13088,475,3526
13089,387,3339
13090,1023,1029
13091,836,4545
13092,746,2986
13093,284,2828
13094,1043,2227
13095,1117,4366
13096,273,4344
13097,294,970
13098,466,898
13099,84,1180
13100,1405,2155
13101,981,4715
13102,1102,796
13103,850,1018
13104,1267,3481
13105,1183,462
13106,1460,595
13107,547,1376
13108,573,3048
13109,924,4203
13110,483,3215
13111,750,5134
13112,950,1870
13113,564,3100
13114,544,2402
13115,259,1771
13116,277,1665
13117,893,3566
13118,893,3782
13119,1343,2229
13120,655,3222
13121,349,4826
13122,408,1168
13123,1205,299
13124,252,3586
13125,1128,258
13126,713,434
13127,1410,4997
13128,1058,4338
13129,1280,568
13130,1248,523
13131,124,3938
13132,1137,3492
13133,1166,874
13134,1435,4799
13135,1455,2327
13136,1400,4901
13137,385,1567
13138,1350,2805
13139,635,1254
13140,13,490
13141,1210,2094
13142,125,494
13143,159,13
13144,108,1141
13145,1059,2635
13146,1084,3294
13147,864,790
13148,584,3695
13149,56,1560
13150,1450,111
13151,394,1724
13152,557,2515
13153,1259,4393
13154,1426,3614
13155,411,2095
13156,559,888
13157,225,3536
13158,1074,1836
13159,429,2451
13160,117,4711
13161,1055,4923
13162,498,145
13163,1431,5024
13164,1024,3134
13165,858,1850
13166,778,2414
13167,929,3800
13168,164,780
13169,1192,3675
13170,237,2861
13171,227,3347
13172,688,277
13173,48,2034
13174,1380,2355
13175,330,599
13176,90,1595
13177,488,1053
13178,1256,2551
13179,654,187
13180,627,4163
13181,758,4493
13182,346,2407
13183,1006,2810
13184,877,1779
13185,891,5166
13186,260,1138
13187,633,2465
13188,265,1954
13189,77,1014
13190,671,1187
13191,1184,3317
13192,573,3607
13193,440,282
13194,734,3649
13195,794,1241
13196,1021,4963
13197,135,438
13198,1350,1322
13199,1163,5155
13200,659,3794
13201,1409,1773
13202,337,590
13203,251,817
13204,732,3262
13205,101,2505
13206,966,3740
13207,775,2387
13208,550,149
13209,1296,1041
13210,78,78
13211,1470,552
13212,493,2833
13213,1081,3863
13214,1248,996
13215,657,3928
13216,842,4790
13217,1033,1459
13218,83,3217
13219,778,2333
13220,177,3694
13221,422,1592
13222,332,2744
13223,579,3372
13224,730,3391
13225,1074,4341
13226,271,2231
13227,1442,386
13228,1404,3808
13229,1410,1342
13230,860,2726
13231,1040,4784
13232,891,2832
13233,966,1825
13234,1209,2437
13235,587,1530
13236,385,4638
13237,1362,1029
13238,845,1777
13239,1330,3006
13240,1131,4164
13241,6,3190
13242,416,1356
13243,1341,3972
13244,785,1676
13245,1102,764
13246,488,3125
13247,726,2364
13248,319,3362
13249,1142,390
13250,1281,5097
13251,324,2393
13252,517,4294
13253,1447,3834
13254,1037,3192
13255,31,3815
13256,1371,2658
13257,1376,2789
13258,1112,3357
13259,1465,2888
13260,1194,2544
13261,942,1116
13262,646,3876
13263,954,47
13264,917,5139
13265,1444,1230
13266,786,4667
13267,1275,4393
13268,1453,4726
13269,242,2659
13270,521,3686
13271,153,5042
13272,1442,1077
13273,1028,2490
13274,101,732
13275,1416,4616
13276,580,3263
13277,973,2477
13278,784,2869
13279,434,1128
13280,124,1311
13281,781,248
13282,1472,4408
13283,205,4243
13284,1000,5123
13285,121,4367
13286,1333,3332
13287,39,2145
13288,653,1593
13289,629,3853
13290,114,2237
13291,964,3777
13292,298,2862
13293,1185,275
13294,7,3965
13295,104,4757
13296,1040,1100
13297,814,4463
13298,439,1389
13299,1032,4260
13300,862,3993
13301,630,166
13302,726,154
13303,718,2542
13304,190,3968
13305,259,1511
13306,473,3169
13307,1395,2756
13308,617,144
13309,617,52
13310,417,5126
13311,647,3333
13312,445,164
13313,1054,2531
13314,327,2968
13315,55,61
13316,115,2983
13317,9,4147
13318,1037,1246
13319,766,1096
13320,294,3917
13321,164,3962
13322,1045,158
13323,840,2287
13324,1388,1426
13325,1053,4971
13326,505,2727
13327,382,2724
13328,906,2455
13329,1313,5126
13330,420,2708
13331,7,1345
13332,265,4592
13333,113,2783
13334,611,588
13335,452,4888
13336,1418,3435
13337,705,4100
13338,1064,4476
13339,585,4410
13340,14,2948
13341,838,1926
13342,360,3193
13343,1496,2580
13344,632,4224
13345,1168,5070
13346,1294,4251
13347,1339,3538
13348,530,3835
13349,307,4656
13350,243,4141
13351,1138,3849
13352,485,4705
13353,1199,1392
13354,1221,1000
13355,480,1228
13356,554,5079
13357,41,4275
13358,1188,4454
13359,1382,3504
13360,1147,909
13361,1411,3838
13362,1170,3072
13363,302,2658
13364,4,2712
13365,1077,4998
13366,194,2960
13367,430,3815
13368,633,3097
13369,658,2189
13370,1055,3426
13371,224,4126
13372,1379,1593
13373,1189,4353
13374,1403,1517
13375,144,4126
13376,1322,136
13377,526,3951
13378,969,4321
13379,1120,2350
13380,115,4046
13381,1045,92
13382,1252,607
13383,1265,5186
13384,106,4682
13385,1409,3289
13386,1151,1184
13387,414,1223
13388,900,1357
13389,599,244
13390,960,183
13391,1253,3225
13392,1365,4216
13393,1395,347
13394,1366,3649
13395,1391,4178
13396,613,1600
13397,1369,1381
13398,25,2348
13399,771,1812
13400,877,474
13401,1162,4140
13402,614,996
13403,831,4696
13404,267,2061
13405,848,2747
13406,173,2577
13407,490,1297
13408,607,2832
13409,880,4000
13410,885,2230
13411,640,187
13412,374,442
13413,752,3378
13414,177,1919
13415,227,1561
13416,1135,4739
13417,1260,2825
13418,901,1880
13419,1039,4978
13420,203,119
13421,1054,1079
13422,569,2383
13423,708,4854
13424,264,2817
13425,677,3356
13426,1423,723
13427,1000,1023
13428,924,2549
13429,172,3322
13430,282,2198
13431,1195,2603
13432,782,3672
13433,128,2044
13434,853,321
13435,1401,303
13436,1419,3109
13437,1175,3642
13438,1373,4311
13439,79,4936
13440,696,1653
13441,1027,4041
13442,1445,3013
13443,143,1668
13444,1195,3374
13445,1005,5204
13446,728,4827
13447,656,3472
13448,159,2059
13449,1440,3348
13450,728,394
13451,1185,668
13452,656,4370
13453,765,3326
13454,988,4868
13455,493,3433
13456,802,500
13457,886,2191
13458,49,1033
13459,973,232
13460,955,847
13461,99,254
13462,1204,2407
13463,327,2093
13464,79,493
13465,1194,640
13466,258,4257
13467,568,4566
13468,1033,2510
13469,815,5157
13470,1093,3041
13471,73,4111
13472,419,2842
13473,685,405
13474,523,2424
13475,366,59
13476,601,2602
13477,80,3726
13478,881,5142
13479,1089,3878
13480,1339,2595
13481,1423,2785
13482,1317,2564
13483,509,4302
13484,582,3216
13485,651,2460
13486,315,4183
13487,589,382
13488,1323,1283
13489,1424,33
13490,685,1438
13491,410,5014
13492,234,11
13493,844,2751
13494,142,2159
13495,1129,3789
13496,1446,2175
13497,1200,2805
13498,1200,693
13499,545,3862
13500,15,3161
13501,1193,2563
13502,1175,3482
13503,1034,429
13504,1122,2966
13505,42,1963
13506,1344,2727
13507,1005,2762
13508,1489,4150
13509,1480,4257
13510,508,913
13511,724,3675
13512,34,1011
13513,315,2698
13514,792,873
13515,311,1163
13516,848,5000
13517,1313,1889
13518,1217,3814
13519,534,1865
13520,1476,4971
13521,1152,4500
13522,185,3173
13523,721,3756
13524,1382,4337
13525,1133,342
13526,871,3045
13527,717,2080
13528,303,448
13529,1440,4881
13530,948,1274
13531,1119,656
13532,538,897
13533,1418,2711
13534,799,5097
13535,216,1784
13536,1155,111
13537,586,4896
13538,1002,2643
13539,987,1757
13540,203,3634
13541,1445,188
13542,492,2124
13543,631,3319
13544,243,2189
13545,942,933
13546,1092,3943
13547,179,4545
13548,211,3341
13549,885,4747
13550,1485,3019
13551,1229,2063
13552,636,5042
13553,1200,4417
13554,643,4302
13555,48,690
13556,627,1737
13557,1469,3340
13558,1279,25
13559,239,1571
13560,1098,3160
13561,1266,5194
13562,853,3774
13563,1257,961
13564,720,4284
13565,449,4880
13566,1344,1574
13567,859,1507
13568,1359,3306
13569,1390,4214
13570,311,177
13571,1163,3673
13572,1404,225
13573,683,2212
13574,218,5024
13575,968,675
13576,872,974
13577,342,4286
13578,511,750
13579,1345,2822
13580,540,2661
13581,396,465
13582,780,3949
13583,1340,1809
13584,551,777
13585,694,1065
13586,610,3173
13587,601,354
13588,1245,3296
13589,1425,3160
13590,643,4172
13591,514,623
13592,188,240
13593,417,2692
13594,1326,425
13595,1477,30
13596,644,1827
13597,17,5097
13598,1482,2978
13599,57,1675
13600,362,2787
13601,1154,3447
13602,266,264
13603,451,1870
13604,1011,841
13605,1059,3004
13606,331,3537
13607,956,5099
13608,507,1225
13609,1341,2274
13610,277,4581
13611,313,1049
13612,408,4618
13613,159,4357
13614,337,4128
13615,972,4389
13616,986,947
13617,317,641
13618,1172,644
