,herb,target
15980,402,5188
15981,47,875
15982,398,1461
15983,727,3148
15984,872,4621
15985,1297,971
15986,450,1478
15987,398,3129
15988,407,2895
15989,550,1238
15990,168,3893
15991,311,3751
15992,1389,3827
15993,1277,2640
15994,843,3327
15995,229,471
15996,312,124
15997,1283,1437
15998,120,2373
15999,1409,3858
16000,1166,1863
16001,1431,4663
16002,1044,560
16003,218,1813
16004,756,1289
16005,843,1096
16006,825,1179
16007,172,1553
16008,332,3102
16009,789,5124
16010,85,2255
16011,1235,1838
16012,810,3525
16013,407,3231
16014,863,4963
16015,53,3706
16016,794,4747
16017,422,1447
16018,7,870
16019,856,2390
16020,1224,3504
16021,780,3852
16022,1259,4325
16023,584,1637
16024,1156,904
16025,538,3621
16026,245,3214
16027,83,1741
16028,688,5183
16029,479,2417
16030,1366,1232
16031,1196,4429
16032,1471,4081
16033,736,2933
16034,638,1942
16035,219,739
16036,279,4296
16037,541,1738
16038,1230,1143
16039,1278,4797
16040,530,919
16041,272,226
16042,725,4570
16043,1419,4615
16044,1445,3685
16045,241,2007
16046,1168,3380
16047,456,2545
16048,1048,2256
16049,1008,2799
16050,1372,3835
16051,1248,3226
16052,717,1633
16053,364,2281
16054,396,3741
16055,1222,708
16056,5,1429
16057,1254,2904
16058,1024,1753
16059,644,4349
16060,1350,1233
16061,1381,1977
16062,661,1959
16063,603,3350
16064,1183,2292
16065,203,3704
16066,1226,2599
16067,907,15
16068,1383,4877
16069,335,4619
16070,342,5210
16071,1094,4213
16072,1007,4752
16073,1256,4269
16074,240,2556
16075,674,3109
16076,1219,3321
16077,989,3770
16078,617,708
16079,1236,961
16080,652,2697
16081,444,1446
16082,595,3615
16083,113,1504
16084,453,4976
16085,659,5068
16086,1401,2863
16087,760,2632
16088,1489,4806
16089,327,1714
16090,1202,5141
16091,471,1571
16092,1009,4977
16093,896,2611
16094,851,3925
16095,525,2074
16096,1015,4129
16097,673,3495
16098,486,3833
16099,1146,1134
16100,45,3020
16101,161,1001
16102,725,1819
16103,99,5154
16104,170,2827
16105,398,894
16106,1403,3952
16107,241,1182
16108,1204,1342
16109,1118,3254
16110,1066,204
16111,208,3023
16112,1346,2712
16113,1322,5065
16114,605,2143
16115,512,298
16116,66,1118
16117,21,2857
16118,680,3269
16119,678,15
16120,855,4391
16121,1180,4999
16122,536,2377
16123,1084,1259
16124,824,4251
16125,1423,251
16126,953,925
16127,292,1219
16128,332,4376
16129,757,925
16130,601,1291
16131,1041,5096
16132,1027,2204
16133,1159,4746
16134,967,2216
16135,73,2046
16136,553,493
16137,185,3229
16138,758,2085
16139,1186,2225
16140,936,389
16141,235,4166
16142,40,1349
16143,1011,1826
16144,608,2824
16145,1077,580
16146,220,2410
16147,345,2396
16148,825,322
16149,31,2294
16150,366,335
16151,177,1287
16152,1335,3154
16153,1267,115
16154,1345,1273
16155,577,4622
16156,1353,3876
16157,1413,3580
16158,940,2857
16159,519,3405
16160,623,4078
16161,682,2371
16162,757,2544
16163,972,3148
16164,1350,1069
16165,1159,1078
16166,1163,4862
16167,1415,4565
16168,591,2776
16169,1002,4256
16170,48,3039
16171,336,2979
16172,1291,4962
16173,1463,2752
16174,1243,3287
16175,419,503
16176,1286,2343
16177,646,4921
16178,672,1168
16179,1186,264
16180,864,3552
16181,788,3528
16182,750,3757
16183,699,1108
16184,1307,4181
16185,203,4367
16186,1027,3988
16187,804,2168
16188,654,4721
16189,65,2213
16190,344,3580
16191,954,4381
16192,967,1967
16193,485,834
16194,627,1086
16195,728,3031
16196,429,3564
16197,270,4518
16198,339,3386
16199,299,2525
16200,843,5167
16201,501,1431
16202,781,2353
16203,879,390
16204,520,3975
16205,1096,3959
16206,1327,4013
16207,579,2160
16208,367,1821
16209,409,3068
16210,687,2527
16211,1349,2776
16212,747,2038
16213,1101,1899
16214,977,3325
16215,841,708
16216,1189,5055
16217,165,836
16218,958,3816
16219,315,2740
16220,1071,5085
16221,1122,1247
16222,341,4843
16223,1076,50
16224,754,2406
16225,1033,0
16226,1307,4925
16227,161,4876
16228,1292,3863
16229,101,4978
16230,792,2638
16231,856,4263
16232,227,4325
16233,775,683
16234,78,936
16235,1467,894
16236,432,2745
16237,679,1963
16238,472,3672
16239,1388,605
16240,1188,4154
16241,947,803
16242,1103,3489
16243,282,4743
16244,792,4186
16245,1148,4731
16246,644,3337
16247,1377,223
16248,470,2407
16249,285,1484
16250,195,3219
16251,91,2689
16252,1041,717
16253,170,3337
16254,1009,2929
16255,1398,2281
16256,635,2449
16257,653,4632
16258,565,3401
16259,1370,2147
16260,1156,1791
16261,731,4742
16262,884,4016
16263,769,1745
16264,505,1550
16265,1496,4348
16266,232,4985
16267,1248,1417
16268,131,1524
16269,459,4669
16270,1439,2712
16271,1052,3887
16272,1215,1422
16273,48,3710
16274,1108,2823
16275,830,938
16276,5,4879
16277,602,3016
16278,323,1302
16279,957,2061
16280,569,4200
16281,35,2008
16282,484,3632
16283,1036,2619
16284,1477,1075
16285,1342,4478
16286,32,2058
16287,994,2800
16288,561,622
16289,1293,353
16290,143,5064
16291,418,2972
16292,1135,2113
16293,1090,1020
16294,279,1356
16295,1067,2120
16296,824,2482
16297,853,1352
16298,1286,1784
16299,1025,717
16300,184,2764
16301,1266,2362
16302,363,4615
16303,592,4407
16304,756,4186
16305,682,3940
16306,1333,1498
16307,302,4224
16308,496,710
16309,664,3579
16310,596,3077
16311,238,3248
16312,891,2337
16313,859,3471
16314,1381,5152
16315,258,1140
16316,1211,973
16317,685,3534
16318,939,3760
16319,23,2785
16320,285,2062
16321,195,464
16322,1136,4711
16323,786,3906
16324,146,381
16325,1453,570
16326,562,1846
16327,519,1824
16328,1319,314
16329,1042,3944
16330,1364,3290
16331,314,3244
16332,349,1378
16333,187,1985
16334,385,251
16335,989,3606
16336,853,1638
16337,1161,3962
16338,59,375
16339,270,4819
16340,1473,139
16341,837,2213
16342,790,4846
16343,867,2511
16344,628,4279
16345,347,3904
16346,604,1810
16347,645,5048
16348,1136,2666
16349,401,3606
16350,652,4289
16351,1253,1688
16352,5,3300
16353,1034,2617
16354,534,224
16355,734,1565
16356,98,527
16357,840,2871
16358,185,2090
16359,937,2674
16360,453,647
16361,1288,1407
16362,8,4491
16363,1463,4196
16364,285,2655
16365,45,363
16366,28,598
16367,1196,639
16368,62,3280
16369,85,1768
16370,893,40
16371,658,1684
16372,1339,2887
16373,294,3812
16374,1340,2364
16375,1137,1319
16376,1395,952
16377,430,5067
16378,1053,2940
16379,1093,2743
16380,504,2449
16381,475,2212
16382,1238,2424
16383,869,4646
16384,1464,1666
16385,1332,3464
16386,1234,420
16387,1079,5106
16388,1006,3830
16389,1445,2057
16390,1344,4386
16391,1387,635
16392,1325,1257
16393,670,2378
16394,1320,956
16395,1348,2898
16396,1355,2108
16397,499,3396
16398,326,4787
16399,130,71
16400,1104,3858
16401,247,2069
16402,1054,3217
16403,1301,2671
16404,374,3176
16405,1378,1859
16406,521,3108
16407,1230,2966
16408,747,1202
16409,1468,230
16410,1158,2
16411,1020,4268
16412,1129,1688
16413,1297,2067
16414,1145,3405
16415,534,79
16416,756,4304
16417,695,4331
16418,206,835
16419,737,487
16420,1131,1031
16421,381,3635
16422,245,589
16423,1239,2891
16424,634,4659
16425,1066,1594
16426,1091,4350
16427,168,2324
16428,769,1546
16429,754,2967
16430,745,3023
16431,823,2564
16432,845,33
16433,661,963
16434,1354,3768
16435,475,2133
16436,524,4733
16437,801,3916
16438,611,3295
16439,1104,511
16440,408,2543
16441,1082,1776
16442,1170,4120
16443,1467,1402
16444,195,509
16445,370,4866
16446,628,546
16447,623,2772
16448,1039,1782
16449,1470,3754
16450,264,1695
16451,64,21
16452,1167,4897
16453,204,3509
16454,1425,3329
16455,676,1787
16456,706,698
16457,1384,1748
16458,1003,3254
16459,1214,1226
16460,733,964
16461,569,3923
16462,219,4283
16463,1048,3777
16464,242,4506
16465,794,4180
16466,964,3772
16467,1069,3928
16468,899,3498
16469,1329,3335
16470,54,2523
16471,69,1149
16472,1191,4191
16473,44,3282
16474,1300,1942
16475,1034,3408
16476,644,1414
16477,269,4054
16478,9,3735
16479,1314,3569
16480,1233,1629
16481,369,417
16482,858,4507
16483,92,3158
16484,1482,716
16485,660,4935
16486,161,2577
16487,828,1792
16488,378,381
16489,604,2385
16490,724,4410
16491,1201,3070
16492,1388,2419
16493,1412,4671
16494,1022,879
16495,787,3675
16496,540,4368
16497,1318,2343
16498,407,2646
16499,1038,3979
16500,240,2040
16501,143,1469
16502,307,4762
16503,187,1430
16504,1136,1808
16505,659,3011
16506,301,3661
16507,1141,1541
16508,1349,4291
16509,129,4211
16510,779,1364
16511,115,171
16512,305,3933
16513,446,883
16514,729,2920
16515,1495,2798
16516,94,3394
16517,1397,4555
16518,1272,4764
16519,193,1227
16520,702,4208
16521,288,1108
16522,1376,3167
16523,622,2434
16524,839,1526
16525,809,760
16526,377,60
16527,287,3098
16528,961,1796
16529,900,4228
16530,442,3880
16531,247,810
16532,265,3805
16533,1248,836
16534,363,750
16535,906,1785
16536,300,254
16537,162,4908
16538,118,1083
16539,1218,1005
16540,71,4981
16541,752,1862
16542,1002,3007
16543,1119,3776
16544,570,1141
16545,1011,947
16546,583,3507
16547,427,3943
16548,500,707
16549,1397,3226
16550,790,4174
16551,1221,965
16552,1252,841
16553,1309,1634
16554,1323,4875
16555,1206,2748
16556,191,3371
16557,503,3886
16558,1050,3051
16559,727,2457
16560,588,2274
16561,862,1335
16562,1287,4734
16563,1215,4535
16564,1386,4518
16565,1435,4683
16566,393,3052
16567,570,4942
16568,88,829
16569,472,486
16570,628,200
16571,1055,3172
16572,1141,140
16573,115,4177
16574,1284,3955
16575,793,3485
16576,477,4489
16577,503,1295
16578,793,1644
16579,697,252
16580,1449,1772
16581,1301,1833
16582,455,804
16583,1144,1738
16584,237,1100
16585,701,4054
16586,123,70
16587,623,1736
16588,486,2057
16589,1288,2960
16590,304,2074
16591,1035,4266
16592,75,5093
16593,840,3665
16594,1100,502
16595,317,2159
16596,806,992
16597,7,888
16598,1110,1997
16599,562,118
16600,1080,3047
16601,330,117
16602,560,4577
16603,1266,1272
16604,556,3613
16605,653,2177
16606,674,2797
16607,593,220
16608,1221,3300
16609,617,9
16610,796,1119
16611,538,1455
16612,853,2608
16613,477,3308
16614,133,4148
16615,1208,3263
16616,841,4453
16617,271,2939
16618,1443,3974
16619,951,4096
16620,1353,3667
16621,754,2698
16622,315,1988
16623,148,1124
16624,850,4799
16625,1319,4006
16626,1179,4432
16627,718,622
16628,455,3367
16629,541,304
16630,113,2360
16631,1205,3086
16632,972,2184
16633,1131,2288
16634,243,1206
16635,532,676
16636,1493,5102
16637,1200,4370
16638,43,3961
16639,1051,4018
16640,1442,1162
16641,413,1162
16642,255,1887
16643,1451,2543
16644,975,2767
16645,1446,961
16646,728,704
16647,1086,2959
16648,132,1224
16649,517,2736
16650,37,3405
16651,219,503
16652,594,3858
16653,365,1375
16654,584,4838
16655,1476,2785
16656,350,960
16657,912,3819
16658,1467,2053
16659,971,808
16660,299,2654
16661,164,3482
16662,151,3499
16663,936,3474
16664,644,2355
16665,1181,3992
16666,520,733
16667,610,1981
16668,728,3289
16669,190,3178
16670,734,3837
16671,870,381
16672,227,2470
16673,983,3604
16674,496,2510
16675,1112,2426
16676,48,4728
16677,54,5045
16678,993,4022
16679,954,1987
16680,678,4342
16681,437,4659
16682,211,1706
16683,1209,1635
16684,914,4856
16685,413,977
16686,1093,4401
16687,285,5085
16688,641,5216
16689,362,2703
16690,1000,410
16691,574,1858
16692,602,2820
16693,1157,1090
16694,1216,4419
16695,265,3672
16696,542,408
16697,1144,2794
16698,358,4722
16699,183,2677
16700,1129,72
16701,230,791
16702,959,2842
16703,61,1917
16704,536,4765
16705,621,779
16706,1313,4715
16707,723,2296
16708,742,2994
16709,1088,3220
16710,853,891
16711,172,826
16712,589,1810
16713,1446,5118
16714,134,1952
16715,75,4822
16716,356,3424
16717,677,3055
16718,11,2236
16719,1330,3039
16720,700,2219
16721,818,4833
16722,702,4498
16723,1306,4043
16724,783,2068
16725,963,4297
16726,1348,1653
16727,14,644
16728,717,531
16729,1274,3961
16730,1176,1997
16731,786,2212
16732,649,3429
16733,1429,4106
16734,1399,1247
16735,477,3880
16736,715,1490
16737,227,5138
16738,151,4673
16739,755,1341
16740,1348,4908
16741,833,3517
16742,834,3821
16743,1125,94
16744,1254,2640
16745,759,306
16746,928,3514
16747,184,4145
16748,1012,3019
16749,1172,4916
16750,376,4563
16751,1048,2118
16752,811,3316
16753,1201,3608
16754,783,4255
16755,1006,1152
16756,1089,3460
16757,1223,704
16758,894,2905
16759,757,730
16760,1246,4089
16761,294,1000
16762,432,4073
16763,1010,2468
16764,567,3691
16765,1053,432
16766,176,2490
16767,924,1327
16768,888,3231
16769,1207,4537
16770,1221,3305
16771,112,4829
16772,538,429
16773,1379,4774
16774,703,2300
16775,308,4210
16776,15,1768
16777,157,3179
16778,1426,2294
16779,279,2989
16780,607,1838
16781,1424,1434
16782,610,5041
16783,195,1346
16784,922,1052
16785,607,2193
16786,1407,2017
16787,1068,165
16788,1230,3765
16789,566,3656
16790,1354,5092
16791,395,3382
16792,408,430
16793,863,3491
16794,251,791
16795,1046,2539
16796,342,4022
16797,385,2638
16798,1455,2977
16799,83,203
16800,1108,3597
16801,1011,4649
16802,175,4061
16803,504,61
16804,621,2529
16805,74,4852
16806,667,212
16807,685,1174
16808,1249,2004
16809,1251,3267
16810,192,2046
16811,1016,2597
16812,1296,5200
16813,105,2953
16814,125,956
16815,20,4916
16816,1224,1906
16817,595,4545
16818,1448,3089
16819,1228,786
16820,156,295
16821,92,79
16822,103,1250
16823,463,1920
16824,228,1077
16825,1171,4206
16826,589,156
16827,1372,568
16828,306,1867
16829,108,4361
16830,1057,2711
16831,638,2273
16832,440,3644
16833,1413,3831
16834,1396,1896
16835,1283,5179
16836,133,2686
16837,301,2663
16838,1439,4834
16839,134,4852
16840,417,960
16841,697,4771
16842,1373,5106
16843,877,4799
16844,632,3291
16845,1266,3907
16846,900,43
16847,1180,4608
16848,848,1010
16849,587,3808
16850,1201,17
16851,1104,2886
16852,1077,944
16853,734,271
16854,203,633
16855,502,4109
16856,1008,1929
16857,809,2578
16858,1273,1609
16859,389,2096
16860,376,2501
16861,871,1635
16862,462,3027
16863,1071,1084
16864,133,1166
16865,395,4344
16866,7,1364
16867,706,2157
16868,1303,1783
16869,659,2315
16870,870,3087
16871,113,4491
16872,1180,4721
16873,1304,1248
16874,1391,2097
16875,852,2910
16876,1109,3217
16877,880,3571
16878,188,3023
16879,40,4977
16880,1415,982
16881,1072,4358
16882,1351,3008
16883,113,2380
16884,1154,1412
16885,395,314
16886,429,4383
16887,138,246
16888,547,1453
16889,1225,2229
16890,648,4626
16891,72,2508
16892,1133,2240
16893,333,2351
16894,1157,3330
16895,1201,4673
16896,279,2118
16897,77,2066
16898,1431,2615
16899,644,3314
16900,1276,957
16901,405,4221
16902,528,1293
16903,1130,3029
16904,85,2145
16905,6,4940
16906,1269,1505
16907,561,3319
16908,84,5180
16909,621,139
16910,288,1158
16911,633,2768
16912,1059,3091
16913,70,1826
16914,1187,1451
16915,1080,1774
16916,855,4607
16917,768,3965
16918,32,709
16919,104,1407
16920,659,1082
16921,483,3976
16922,1210,359
16923,261,494
16924,569,1646
16925,1106,782
16926,373,996
16927,55,2718
16928,1163,1456
16929,1039,494
16930,1307,2712
16931,155,90
16932,583,414
16933,635,5046
16934,1130,4445
16935,155,4268
16936,507,4685
16937,570,4945
16938,383,1532
16939,1303,4703
16940,298,2350
16941,1349,109
16942,607,774
16943,1365,3868
16944,274,1834
16945,1044,3274
16946,106,3779
16947,715,617
16948,1143,438
16949,1392,68
16950,298,901
16951,347,2018
16952,572,2293
16953,780,879
16954,589,1539
16955,1055,4137
16956,795,1335
16957,826,75
16958,1079,1244
16959,752,494
16960,505,2086
16961,268,4985
16962,222,333
16963,445,4015
16964,671,1151
16965,854,1293
16966,1282,1746
16967,19,4715
16968,632,3538
16969,1106,2018
16970,510,1457
16971,566,2652
16972,45,2559
16973,1203,2817
16974,719,5167
16975,1362,1709
16976,1399,1856
16977,1474,4133
16978,1119,1862
16979,1039,3150
16980,223,4615
16981,265,4055
16982,1030,3255
16983,631,3645
16984,414,129
16985,1389,5097
16986,1191,1098
16987,1334,719
16988,417,4926
16989,1206,190
16990,646,4269
16991,708,3763
16992,1140,4416
16993,1496,4881
16994,1177,900
16995,391,548
16996,417,2330
16997,525,3095
16998,655,4264
16999,996,1853
17000,1436,4089
17001,375,4981
17002,996,1203
17003,845,466
17004,1409,4061
17005,380,1461
17006,346,4537
17007,131,3688
17008,1151,2856
17009,384,4385
17010,825,2154
17011,1436,2022
17012,1118,2336
17013,367,3868
17014,150,3944
17015,887,562
17016,795,2184
17017,1479,1435
17018,667,560
17019,1251,3808
17020,1373,2226
17021,244,1344
17022,272,2090
17023,993,2611
17024,146,950
17025,780,1844
17026,23,897
17027,141,1611
17028,30,1267
17029,1073,703
17030,1365,365
17031,383,2047
17032,374,3697
17033,1227,2116
17034,1035,176
17035,1251,2590
17036,58,5171
17037,514,3959
17038,1119,517
17039,503,3809
17040,1140,2393
17041,1064,4688
17042,819,1928
17043,411,1035
17044,617,3092
17045,643,2951
17046,1264,3897
17047,1319,3899
17048,549,499
17049,556,1236
17050,248,2197
17051,355,2725
17052,544,4031
17053,413,2014
17054,199,3008
17055,1323,4718
17056,1136,2644
17057,1103,4296
17058,1408,109
17059,541,2561
17060,1402,5205
17061,1186,1077
17062,640,2973
17063,1223,2435
17064,1435,1024
17065,157,2442
17066,1316,3236
17067,792,4610
17068,1328,1700
17069,611,727
17070,1487,976
17071,717,3873
17072,1312,5106
17073,508,1480
17074,207,1876
17075,816,181
17076,642,5183
17077,836,569
17078,1017,1531
17079,1165,1448
17080,1341,4628
17081,1495,3186
17082,785,1159
17083,1268,4676
17084,1467,2811
17085,915,4374
17086,1015,1490
17087,192,2619
17088,815,4995
17089,582,3820
17090,1317,4279
17091,1407,4629
17092,929,4735
17093,174,4596
17094,700,669
17095,597,1937
17096,328,827
17097,374,4449
17098,1119,4148
17099,665,3009
17100,751,2989
17101,382,1300
17102,892,2778
17103,237,4955
17104,951,1343
17105,71,3923
17106,789,3511
17107,659,522
17108,260,4339
17109,884,3144
17110,570,2888
17111,725,4586
17112,1429,5062
17113,410,2619
17114,923,1791
17115,1473,1314
17116,28,1873
17117,756,2881
17118,1470,2233
17119,543,1351
17120,1453,1741
17121,483,1
17122,1293,998
17123,1356,2476
17124,1110,352
17125,594,1694
17126,1270,1085
17127,44,1282
17128,201,898
17129,973,3461
17130,553,706
17131,921,297
17132,905,1141
17133,1312,169
17134,738,1096
17135,1098,2683
17136,835,4063
17137,291,2178
17138,1393,923
17139,826,4513
17140,773,2537
17141,580,2488
17142,1483,899
17143,832,1468
17144,976,2557
17145,444,2886
17146,58,724
17147,307,2455
17148,1125,4948
17149,457,4936
17150,349,1831
17151,1071,4194
17152,698,1555
17153,1121,4289
17154,825,4771
17155,43,3099
17156,83,4965
17157,950,3995
17158,1145,3795
17159,974,4333
17160,1050,4660
17161,841,2188
17162,72,224
17163,1153,5195
17164,904,756
17165,1339,1900
17166,143,3005
17167,451,2017
17168,803,3166
17169,1069,4540
17170,447,2874
17171,362,2075
17172,821,1048
17173,313,1343
17174,927,4466
17175,913,5115
17176,72,2368
17177,433,4010
17178,497,3419
17179,1043,2265
17180,505,4348
17181,1275,1805
17182,538,2774
17183,239,548
17184,809,5063
17185,320,565
17186,257,2870
17187,567,3923
17188,573,4501
17189,1122,3723
17190,360,1171
17191,254,2363
17192,731,548
17193,654,4032
17194,1191,3905
17195,656,2588
17196,1103,3576
17197,917,3339
17198,1015,1746
17199,1008,2884
17200,405,2580
17201,1128,3232
17202,1262,38
17203,436,910
17204,395,2861
17205,369,4938
17206,1236,33
17207,415,1901
17208,17,4934
17209,474,2514
17210,1306,3065
17211,200,2323
17212,987,5118
17213,493,4953
17214,227,371
17215,1194,3899
17216,498,1622
17217,1486,1326
17218,994,4276
17219,907,4296
17220,1380,1173
17221,652,2673
17222,1441,1971
17223,772,843
17224,1191,1254
17225,1086,3629
17226,431,89
17227,467,1647
17228,616,5084
17229,982,2582
17230,1176,201
17231,1380,848
17232,422,3814
17233,350,1149
17234,1050,2149
17235,1068,1739
17236,454,4971
17237,913,4105
17238,31,5050
17239,609,4990
17240,1171,3600
17241,1198,3901
17242,677,4320
17243,394,1801
17244,1105,1656
17245,478,4736
17246,1343,4733
17247,725,301
17248,1287,2347
17249,1421,4560
