,herb,target
19275,225,4928
19276,860,4951
19277,913,4791
19278,1418,3601
19279,1439,653
19280,754,5025
19281,1133,1671
19282,1242,1686
19283,917,707
19284,1228,1417
19285,539,2779
19286,788,1859
19287,797,2959
19288,87,145
19289,50,4031
19290,1496,498
19291,78,3419
19292,588,2718
19293,509,2090
19294,1194,1177
19295,990,1333
19296,143,1337
19297,47,2416
19298,1261,1111
19299,141,474
19300,231,346
19301,794,2539
19302,422,4366
19303,1012,3288
19304,232,1724
19305,812,3516
19306,1168,2356
19307,508,3192
19308,258,4862
19309,1443,2707
19310,1419,3723
19311,684,3519
19312,205,2305
19313,369,4570
19314,246,1638
19315,223,886
19316,211,4726
19317,746,3218
19318,837,511
19319,599,2767
19320,1394,1677
19321,834,3384
19322,611,1771
19323,713,1713
19324,383,3140
19325,832,4062
19326,1088,3613
19327,969,2228
19328,1226,1017
19329,144,889
19330,859,354
19331,1476,3408
19332,149,3366
19333,125,2922
19334,736,3153
19335,289,2702
19336,1145,4696
19337,1046,175
19338,779,1950
19339,1246,2460
19340,230,2565
19341,1396,1710
19342,210,680
19343,400,4469
19344,1064,3179
19345,1004,3547
19346,884,3521
19347,962,1228
19348,542,3468
19349,1096,4464
19350,581,666
19351,1428,3743
19352,1391,2325
19353,311,2391
19354,1467,2597
19355,1472,4861
19356,1470,310
19357,720,963
19358,1303,2460
19359,573,207
19360,750,4574
19361,951,1346
19362,77,614
19363,435,4674
19364,1414,435
19365,692,4546
19366,462,1469
19367,1201,1052
19368,1229,4306
19369,881,4029
19370,1471,1297
19371,1157,1809
19372,945,4094
19373,1113,3039
19374,54,926
19375,679,3276
19376,492,2145
19377,1367,1781
19378,556,4868
19379,1218,4711
19380,1398,4918
19381,458,3622
19382,1361,990
19383,1156,4235
19384,1104,2951
19385,1211,2727
19386,80,3048
19387,330,2764
19388,507,4962
19389,760,4771
19390,1039,1925
19391,99,2860
19392,969,3823
19393,1105,4574
19394,335,4241
19395,296,1796
19396,629,1313
19397,554,4097
19398,1106,255
19399,1414,1617
19400,510,192
19401,422,2526
19402,1377,279
19403,187,240
19404,236,296
19405,239,825
19406,335,4180
19407,796,784
19408,153,832
19409,1387,3024
19410,676,3043
19411,410,3089
19412,953,1828
19413,68,3873
19414,1235,3541
19415,854,4303
19416,1488,85
19417,1001,2750
19418,183,4544
19419,865,1632
19420,1109,1729
19421,1415,1406
19422,1015,4045
19423,6,1525
19424,1138,324
19425,406,4344
19426,1175,530
19427,883,106
19428,89,412
19429,626,2848
19430,130,1526
19431,364,3490
19432,619,5104
19433,110,4643
19434,166,77
19435,7,2767
19436,1140,862
19437,639,2724
19438,244,1169
19439,1482,4880
19440,1106,3411
19441,431,1755
19442,1263,4267
19443,126,4132
19444,1408,1218
19445,1474,4093
19446,1108,1692
19447,1347,1581
19448,72,4302
19449,972,4106
19450,1083,4464
19451,1416,2859
19452,1020,1388
19453,1174,3014
19454,673,3290
19455,1320,38
19456,1160,1205
19457,1187,2214
19458,535,3086
19459,1081,963
19460,393,2532
19461,1310,2460
19462,1212,433
19463,1270,3052
19464,851,174
19465,779,1943
19466,29,4690
19467,860,4489
19468,810,4296
19469,357,2891
19470,1234,733
19471,324,3993
19472,380,3667
19473,1316,1214
19474,10,1697
19475,415,332
19476,13,524
19477,835,1262
19478,629,1099
19479,1106,1441
19480,1246,1079
19481,1261,4241
19482,647,4614
19483,1331,957
19484,1181,3432
19485,637,4038
19486,1210,5051
19487,506,4192
19488,334,2401
19489,1059,2371
19490,641,1600
19491,1466,4956
19492,766,1742
19493,875,3792
19494,985,2230
19495,1336,2829
19496,1417,4160
19497,501,50
19498,42,4500
19499,565,590
19500,1245,3542
19501,904,4367
19502,380,1424
19503,271,804
19504,260,4667
19505,0,5030
19506,105,3753
19507,1421,1972
19508,585,2533
19509,548,4602
19510,1014,3787
19511,100,2635
19512,473,1000
19513,1379,460
19514,1098,4747
19515,1331,4533
19516,402,214
19517,368,3309
19518,289,4250
19519,68,1943
19520,710,2486
19521,326,3036
19522,1470,1450
19523,284,21
19524,919,1788
19525,1104,3925
19526,451,1661
19527,861,1485
19528,810,2366
19529,1017,1915
19530,1066,4606
19531,296,4936
19532,1151,4928
19533,815,2121
19534,479,3395
19535,99,4424
19536,1172,2205
19537,331,5015
19538,733,3647
19539,1296,3246
19540,80,2571
19541,1112,4752
19542,480,457
19543,1409,1507
19544,151,3686
19545,454,4602
19546,988,2885
19547,623,3629
19548,1148,5043
19549,1200,637
19550,51,3255
19551,757,41
19552,887,389
19553,1495,3783
19554,377,3293
19555,1271,1950
19556,689,1627
19557,818,2076
19558,310,2184
19559,617,26
19560,120,3664
19561,573,184
19562,86,4997
19563,202,4136
19564,240,3013
19565,1364,3176
19566,145,3116
19567,75,5104
19568,310,1622
19569,1191,1533
19570,846,3475
19571,835,1629
19572,475,2696
19573,810,793
19574,1379,4996
19575,116,2026
19576,314,4047
19577,987,1416
19578,504,3498
19579,1107,1674
19580,309,2144
19581,1392,4378
19582,1061,3640
19583,611,3891
19584,783,2453
19585,616,2994
19586,1227,4214
19587,680,3518
19588,1260,4831
19589,348,4569
19590,849,2174
19591,109,4254
19592,767,3434
19593,1274,4831
19594,437,3132
19595,400,1076
19596,636,3808
19597,226,216
19598,830,4515
19599,267,2195
19600,426,4459
19601,310,4129
19602,792,1729
19603,84,4372
19604,987,1684
19605,5,2539
19606,889,1578
19607,1312,3179
19608,126,464
19609,436,1860
19610,83,2835
19611,858,365
19612,778,5204
19613,802,2777
19614,1402,4624
19615,367,2888
19616,1190,1773
19617,1211,3722
19618,1384,4105
19619,762,2402
19620,1156,440
19621,239,3432
19622,887,488
19623,201,4435
19624,560,640
19625,863,557
19626,1076,4518
19627,89,4954
19628,251,2973
19629,1043,4327
19630,976,645
19631,1468,302
19632,259,478
19633,637,4355
19634,887,98
19635,894,950
19636,1201,2509
19637,540,4874
19638,60,403
19639,346,1007
19640,925,3949
19641,1024,4682
19642,1434,2643
19643,396,4020
19644,237,1008
19645,797,2450
19646,441,3666
19647,1293,4194
19648,177,2474
19649,1412,16
19650,1141,4515
19651,687,671
19652,251,3209
19653,596,3913
19654,1467,4890
19655,1327,1814
19656,1271,3425
19657,814,210
19658,532,2535
19659,531,892
19660,1171,4075
19661,1209,1932
19662,372,2176
19663,490,1918
19664,1260,318
19665,226,254
19666,824,4925
19667,1167,3811
19668,1449,1705
19669,348,830
19670,1295,5152
19671,1007,340
19672,771,1260
19673,217,5111
19674,85,3510
19675,517,14
19676,22,3318
19677,746,5024
19678,98,187
19679,1285,120
19680,905,862
19681,857,3056
19682,309,838
19683,611,4127
19684,1417,418
19685,546,2429
19686,284,2454
19687,426,2648
19688,1272,2280
19689,1040,4951
19690,1222,625
19691,1352,2284
19692,1418,226
19693,989,1699
19694,272,761
19695,42,1372
19696,1129,3562
19697,19,2133
19698,1280,750
19699,1128,5195
19700,327,4746
19701,678,3294
19702,670,591
19703,208,901
19704,1397,4029
19705,272,3545
19706,34,665
19707,178,4056
19708,1494,4930
19709,518,3061
19710,755,4545
19711,1062,3789
19712,1332,5183
19713,169,1329
19714,931,2801
19715,1455,3021
19716,1195,2570
19717,173,1098
19718,909,3919
19719,720,1050
19720,459,227
19721,810,2448
19722,754,1512
19723,1231,1758
19724,1161,666
19725,250,2487
19726,572,4594
19727,76,1429
19728,110,2692
19729,696,567
19730,458,1616
19731,728,2597
19732,1329,4944
19733,286,2226
19734,812,3819
19735,573,5168
19736,1391,2590
19737,860,3247
19738,815,3014
19739,946,3288
19740,127,3344
19741,1244,375
19742,970,3082
19743,1096,4296
19744,811,4204
19745,715,628
19746,1059,3707
19747,827,2315
19748,1153,3115
19749,1032,4534
19750,630,1671
19751,23,1737
19752,80,1017
19753,336,4339
19754,44,1147
19755,71,4658
19756,455,3015
19757,1410,601
19758,236,3113
19759,1128,2186
19760,888,1811
19761,568,791
19762,1334,1335
19763,1295,1455
19764,155,2368
19765,1204,650
19766,1187,547
19767,1425,2274
19768,1007,4561
19769,380,4808
19770,1002,787
19771,1279,2471
19772,1025,3317
19773,1275,597
19774,1126,1235
19775,443,1642
19776,1026,1956
19777,967,2190
19778,115,1927
19779,474,4451
19780,519,2015
19781,1038,437
19782,1104,1241
19783,341,4818
19784,791,736
19785,84,5145
19786,308,526
19787,179,4820
19788,679,4127
19789,669,4090
19790,738,4021
19791,313,2797
19792,716,629
19793,1305,4107
19794,1236,2236
19795,856,739
19796,506,3718
19797,393,2773
19798,435,501
19799,867,2481
19800,1055,4849
19801,589,2290
19802,73,4096
19803,441,2628
19804,1399,5192
19805,334,1561
19806,236,1855
19807,58,2465
19808,654,4243
19809,92,5140
19810,819,2004
19811,1365,238
19812,1227,731
19813,520,89
19814,1425,3738
19815,832,2678
19816,847,494
19817,503,3355
19818,267,5180
19819,717,473
19820,1453,3287
19821,223,2313
19822,1426,2835
19823,1071,3454
19824,130,1997
19825,1040,427
19826,684,2127
19827,1408,5161
19828,1208,98
19829,1032,3233
19830,760,350
19831,420,4124
19832,667,2883
19833,939,5101
19834,952,736
19835,1474,2511
19836,693,3144
19837,1183,1984
19838,539,3993
19839,607,2559
19840,1166,4434
19841,787,2763
19842,726,1903
19843,846,4222
19844,654,2486
19845,281,93
19846,209,5079
19847,1086,2172
19848,908,3342
19849,778,1643
19850,430,881
19851,178,4239
19852,523,3967
19853,872,4283
19854,801,4316
19855,882,452
19856,1165,631
19857,860,4678
19858,975,2233
19859,103,308
19860,1447,4908
19861,816,2860
19862,1453,232
19863,43,2426
19864,1422,273
19865,1300,2057
19866,984,1259
19867,450,1363
19868,1193,1660
19869,91,2038
19870,1352,396
19871,870,5119
19872,830,3037
19873,1353,4340
19874,1442,1319
19875,112,5073
19876,327,2749
19877,541,5044
19878,104,2245
19879,788,3960
19880,1421,4642
19881,1312,2118
19882,570,228
19883,596,3518
19884,21,745
19885,1122,3659
19886,695,3207
19887,565,1660
19888,1353,3128
19889,952,3925
19890,380,915
19891,909,1229
19892,1021,5130
19893,785,3533
19894,829,1039
19895,966,2683
19896,980,822
19897,892,1078
19898,1366,3505
19899,862,1468
19900,1357,2515
19901,931,2884
19902,342,1546
19903,241,436
19904,486,355
19905,1246,3005
19906,224,4138
19907,18,4403
19908,1168,1898
19909,1123,2110
19910,1221,58
19911,761,682
19912,630,2525
19913,773,3193
19914,459,2631
19915,1246,920
19916,861,91
19917,601,948
19918,694,1458
19919,1261,4111
19920,525,4046
19921,1077,979
19922,77,4436
19923,325,3350
19924,991,3939
19925,458,4764
19926,219,378
19927,1438,1822
19928,185,76
19929,918,4559
19930,379,544
19931,496,376
19932,195,1747
19933,601,1820
19934,336,190
19935,1201,4398
19936,576,3438
19937,933,840
19938,329,2314
19939,1396,2543
19940,115,493
19941,330,2936
19942,429,5084
19943,1217,1542
19944,850,2341
19945,671,2918
19946,882,2290
19947,628,4976
19948,304,3951
19949,237,3731
19950,138,574
19951,246,3628
19952,510,4034
19953,887,2830
19954,732,4439
19955,199,4326
19956,1255,1579
19957,465,3612
19958,1106,3119
19959,1376,1688
19960,630,4106
19961,1224,3208
19962,1451,183
19963,650,1188
19964,966,2802
19965,978,4734
19966,806,931
19967,760,2569
19968,1022,4584
19969,1443,1644
19970,339,452
19971,766,1989
19972,406,1974
19973,154,4840
19974,1321,2826
19975,847,2694
19976,652,1858
19977,1329,3485
19978,198,3376
19979,220,4025
19980,349,4245
19981,1465,1529
19982,1081,206
19983,1465,4581
19984,1033,3903
19985,780,4244
19986,346,1855
19987,306,3513
19988,1398,5005
19989,807,4330
19990,357,5196
19991,831,3055
19992,434,1190
19993,579,369
19994,755,1538
19995,845,3019
19996,388,3456
19997,908,195
19998,917,5008
19999,688,574
20000,926,990
20001,738,3172
20002,1156,4077
20003,1490,384
20004,1056,3327
20005,597,255
20006,214,4277
20007,1121,1105
20008,265,2704
20009,263,4502
20010,1378,338
20011,192,3074
20012,687,3425
20013,61,3215
20014,457,1555
20015,705,1000
20016,130,4496
20017,653,2858
20018,1406,2291
20019,1370,3001
20020,145,59
20021,1269,4894
20022,212,4907
20023,500,3186
20024,1226,4485
20025,987,564
20026,1443,5204
20027,390,4402
20028,1298,2210
20029,893,2650
20030,1136,257
20031,854,1488
20032,505,3103
20033,1033,1360
20034,500,2325
20035,1059,4968
20036,340,5216
20037,351,4315
20038,143,4602
20039,1474,2166
20040,794,2533
20041,1336,755
20042,951,1661
20043,652,631
20044,1407,1980
20045,778,1270
20046,304,2399
20047,1384,980
20048,401,4146
20049,786,2590
20050,1335,5118
20051,128,976
20052,1101,3159
20053,1463,1999
20054,531,3277
20055,1079,4081
20056,895,1853
20057,1003,829
20058,468,4681
20059,1402,3384
20060,1372,4344
20061,747,167
20062,479,2316
20063,63,3926
20064,159,1547
20065,1486,508
20066,250,711
20067,1487,4039
20068,607,3963
20069,814,1273
20070,168,2303
20071,1116,797
20072,718,3625
20073,1205,4786
20074,756,4499
20075,720,101
20076,499,2850
20077,24,4766
20078,1417,5203
20079,356,4011
20080,231,230
20081,782,2416
20082,691,1756
20083,851,4160
20084,32,1432
20085,919,3077
20086,672,1608
20087,367,3836
20088,501,2665
20089,1281,4534
20090,83,1047
20091,865,543
20092,752,4146
20093,638,2232
20094,51,3738
20095,73,1534
20096,320,901
20097,1065,3706
20098,1066,1410
20099,1443,2858
20100,892,2999
20101,355,1928
20102,882,1449
20103,88,2049
20104,108,1583
20105,1085,404
20106,27,4026
20107,601,76
20108,1082,3572
20109,13,4614
20110,1145,2259
20111,997,1786
20112,807,2475
20113,367,5048
20114,1450,1625
20115,709,2984
20116,380,2097
20117,272,703
20118,1121,3277
20119,1243,1288
20120,1231,341
20121,638,4885
20122,717,2596
20123,437,2092
20124,1103,3778
20125,183,1296
20126,1283,853
20127,558,4670
20128,1131,9
20129,1317,4630
20130,1450,3740
20131,990,2120
20132,1430,1636
20133,604,2802
20134,1469,2416
20135,1046,3054
20136,28,4492
20137,1103,5142
20138,218,2662
20139,925,5170
20140,890,907
20141,369,2935
20142,443,228
20143,1079,2815
20144,799,3806
20145,925,2715
20146,213,73
20147,1055,4363
20148,290,3697
20149,1078,4458
20150,934,4535
20151,574,2382
20152,298,843
20153,1464,1862
20154,1040,4839
20155,1077,3898
20156,327,2137
20157,1089,951
20158,463,3125
20159,1285,3002
20160,660,20
20161,219,2070
20162,868,4799
20163,1298,4663
20164,97,4671
20165,1486,4898
20166,1048,2843
20167,912,1943
20168,80,4446
20169,135,3156
20170,954,4885
20171,78,4806
20172,1345,2562
20173,137,4880
20174,1258,881
20175,956,1137
20176,1167,4697
20177,360,4445
20178,205,2686
20179,1464,4671
20180,249,3600
20181,881,2428
20182,1244,4133
20183,1414,292
20184,1475,1120
20185,946,1477
20186,1435,2090
20187,421,1945
20188,242,3164
20189,697,350
20190,92,2860
20191,458,566
20192,400,3648
20193,943,2987
20194,1320,3857
20195,1292,5079
20196,831,4890
20197,1105,3520
20198,775,501
20199,1128,4892
20200,98,378
20201,356,3834
20202,406,2317
20203,465,2092
20204,246,2317
20205,550,2372
20206,25,2587
20207,859,528
20208,1031,2942
20209,1335,1357
20210,109,2209
20211,637,4840
20212,838,1829
20213,1268,5102
20214,968,2756
20215,836,2552
20216,1354,1151
20217,878,5208
20218,1312,1113
20219,1495,1777
20220,915,1939
20221,8,2818
20222,1122,211
20223,845,1589
20224,1158,4220
20225,1020,363
20226,661,1569
20227,980,1269
20228,49,4836
20229,1093,3775
20230,295,665
20231,695,2982
20232,49,1313
20233,1086,2514
20234,962,818
20235,775,4041
20236,194,2952
20237,199,3958
20238,352,3680
20239,194,2857
20240,723,109
20241,1193,4209
20242,16,4173
20243,1090,2027
20244,321,2273
20245,1462,698
20246,590,2111
20247,45,2814
20248,505,639
20249,568,688
20250,109,5179
20251,1438,3880
20252,811,3113
20253,861,4291
20254,669,2138
20255,626,5094
20256,1454,1773
20257,26,2354
20258,589,4450
20259,1336,4217
20260,669,5048
20261,622,1317
20262,980,4853
20263,306,474
20264,96,4865
20265,275,4789
20266,31,3902
20267,588,4542
20268,954,4376
20269,1199,373
20270,34,1285
20271,1447,2851
20272,454,3663
20273,858,2252
20274,1143,1400
20275,141,4155
20276,991,3694
20277,1059,2735
20278,1088,1040
20279,345,2232
20280,178,48
20281,582,1501
20282,425,2849
20283,1358,2017
20284,1059,2336
20285,1452,2333
20286,540,2650
20287,823,2718
20288,312,2069
20289,941,4959
20290,105,5039
20291,1462,5126
20292,1267,2049
20293,1283,158
20294,404,685
20295,296,2660
20296,244,502
20297,383,4181
20298,405,4383
20299,82,1613
20300,767,4325
20301,533,1327
20302,1004,1513
20303,395,739
20304,364,1621
20305,1178,2497
20306,1414,3407
20307,880,4137
20308,358,3878
20309,913,1145
20310,1385,1674
20311,353,323
20312,811,1415
20313,124,2522
20314,2,4190
20315,187,2030
20316,874,967
20317,1157,1941
20318,726,27
20319,459,2588
20320,1472,2459
20321,693,2017
20322,401,1317
20323,991,4938
20324,1287,402
20325,556,1816
20326,327,623
20327,131,351
20328,147,2350
20329,704,60
20330,1216,1020
20331,343,869
20332,873,2376
20333,1051,4703
20334,122,4182
20335,1205,3829
20336,662,796
20337,1244,2532
20338,988,4243
20339,1021,703
20340,934,485
20341,55,2124
20342,1330,4706
20343,755,2737
20344,1078,2977
20345,92,123
20346,909,3262
20347,745,4611
20348,317,2272
20349,90,223
20350,439,1206
20351,20,1164
20352,1419,2657
20353,292,2595
20354,1450,3249
20355,1324,462
20356,713,440
20357,718,58
20358,982,224
20359,360,4988
20360,424,479
20361,970,0
20362,1358,4363
20363,473,4683
20364,1085,2796
20365,591,3776
20366,693,4826
20367,66,2756
20368,174,3570
20369,231,3327
20370,945,3117
20371,1442,2269
20372,456,176
20373,784,2340
20374,853,2416
20375,1352,4185
20376,269,2246
20377,201,4690
20378,78,234
20379,467,694
20380,589,4048
20381,121,3624
20382,850,2406
20383,948,4131
20384,1371,1358
20385,531,3500
20386,1276,2534
20387,564,3104
20388,1051,4704
20389,193,2183
20390,249,1459
20391,1450,4362
20392,38,2391
20393,392,549
20394,380,2922
20395,1442,2069
20396,285,2584
20397,645,1607
20398,754,1805
20399,48,4111
20400,312,3816
20401,160,3962
20402,1386,5116
20403,40,4268
20404,461,1521
20405,594,4823
20406,857,3693
20407,623,4982
20408,231,3149
20409,409,3002
20410,841,4280
20411,321,2614
20412,327,2259
20413,868,2901
20414,325,1384
20415,728,3925
20416,1331,4711
20417,88,468
20418,1369,2983
20419,1302,1521
20420,1269,1362
20421,1385,2790
20422,1080,3147
20423,936,2529
20424,1133,4100
20425,235,5107
20426,75,476
20427,1216,4604
20428,925,4323
20429,366,1373
20430,1018,124
20431,574,2082
20432,112,2071
20433,699,3556
20434,885,3150
20435,144,2350
20436,66,1643
20437,84,5048
20438,1029,4404
20439,48,985
20440,1086,3755
20441,794,1156
20442,805,771
20443,1361,199
20444,960,447
20445,674,4963
20446,37,2647
20447,1207,433
20448,363,4210
20449,565,3239
20450,326,4175
20451,330,4984
20452,535,570
20453,344,3376
20454,895,1948
20455,1303,3872
20456,558,4237
20457,678,791
20458,1119,2870
20459,676,3413
20460,303,3302
20461,1165,204
20462,1398,754
20463,113,2193
20464,458,458
20465,858,4040
20466,925,631
20467,176,4643
20468,1245,1076
20469,612,3608
20470,663,41
20471,849,2102
20472,313,4317
20473,43,745
20474,140,1957
20475,235,2126
20476,1418,4463
20477,1494,4784
20478,452,619
20479,1083,4201
20480,885,3331
20481,1223,5143
20482,393,4745
20483,162,2818
20484,1190,4112
20485,295,1391
20486,57,4467
20487,1371,3946
20488,1344,3393
20489,690,1092
20490,1351,4249
20491,546,789
20492,1036,3307
20493,199,3919
20494,411,514
20495,334,1154
20496,743,4662
20497,192,2903
20498,1126,4075
20499,761,2499
20500,434,4030
20501,1188,2766
20502,409,515
20503,691,1145
20504,1389,377
20505,1409,3058
20506,708,4120
20507,183,4980
20508,764,2896
20509,1097,2897
20510,910,169
20511,737,3551
20512,922,2105
20513,1292,4335
20514,1,4053
20515,975,2218
20516,1198,658
20517,815,2982
20518,955,3391
20519,274,4653
20520,332,4626
20521,686,3503
20522,386,4112
20523,866,3352
20524,893,4615
20525,449,2099
20526,920,4765
20527,599,4252
20528,601,939
20529,1294,569
20530,1141,751
20531,1187,2621
20532,399,4350
20533,467,4282
20534,216,1051
20535,1472,24
20536,487,3500
20537,1374,3844
20538,1270,252
20539,966,4115
20540,272,2489
20541,181,2963
20542,1307,3344
20543,1,913
20544,469,4267
20545,1312,3333
20546,1318,4547
20547,650,691
20548,881,748
20549,285,1441
20550,791,861
20551,629,1772
