,herb,target
12441,1333,3242
12442,1066,2947
12443,595,2866
12444,24,4052
12445,683,2218
12446,371,3073
12447,752,3820
12448,773,2125
12449,583,5018
12450,412,3641
12451,963,5040
12452,1249,560
12453,1413,842
12454,352,6
12455,300,236
12456,693,39
12457,1036,1793
12458,286,1039
12459,945,3106
12460,1328,5088
12461,723,2057
12462,1416,4033
12463,657,3836
12464,1316,2537
12465,1199,1597
12466,1202,5035
12467,1102,4430
12468,1432,2531
12469,829,1890
12470,703,2118
12471,1214,2879
12472,104,979
12473,601,505
12474,1362,946
12475,467,914
12476,1057,4239
12477,409,467
12478,321,4209
12479,103,4591
12480,599,2222
12481,480,4053
12482,1114,419
12483,1411,1154
12484,678,1848
12485,1052,6
12486,237,947
12487,649,1166
12488,836,4140
12489,245,4870
12490,1487,3930
12491,1400,1295
12492,966,1383
12493,793,981
12494,289,3494
12495,1206,2144
12496,1360,2282
12497,1017,4152
12498,1073,115
12499,844,4131
12500,850,1298
12501,1446,507
12502,1384,1632
12503,279,2930
12504,1221,4455
12505,1371,438
12506,721,962
12507,507,2143
12508,319,3151
12509,969,1141
12510,799,4428
12511,1219,4395
12512,216,1536
12513,1149,2067
12514,736,2916
12515,696,3956
12516,1011,1198
12517,39,2401
12518,1481,1394
12519,1162,4020
12520,1072,157
12521,810,4818
12522,1213,886
12523,770,3656
12524,297,3332
12525,717,989
12526,627,3140
12527,31,3657
12528,153,989
12529,1082,4474
12530,573,5201
12531,1145,3610
12532,1179,3997
12533,551,4740
12534,330,2759
12535,1458,3246
12536,976,1726
12537,809,491
12538,821,4669
12539,807,4812
12540,1164,236
12541,1269,2597
12542,132,4684
12543,1449,3914
12544,83,2758
12545,757,3306
12546,128,2549
12547,456,195
12548,1492,2697
12549,388,768
12550,1219,1177
12551,1391,515
12552,677,1367
12553,809,529
12554,1234,707
12555,283,2239
12556,48,4242
12557,605,537
12558,676,5211
12559,472,198
12560,636,2180
12561,127,4574
12562,912,542
12563,265,592
12564,1239,2598
12565,1053,3722
12566,828,1244
12567,1116,3424
12568,694,2167
12569,1014,1553
12570,615,4258
12571,100,3838
12572,420,4553
12573,187,3445
12574,989,627
12575,1125,1800
12576,8,4163
12577,1203,4917
12578,530,3225
12579,1079,1717
12580,27,2366
12581,114,137
12582,861,1451
12583,19,2817
12584,757,1176
12585,480,2819
12586,229,512
12587,1,1415
12588,951,1482
12589,101,3984
12590,673,4348
12591,920,3255
12592,4,1570
12593,1329,5021
12594,522,3680
12595,147,1690
12596,276,1063
12597,837,2811
12598,1469,1891
12599,1187,2217
12600,295,4558
12601,1249,2383
12602,1085,1995
12603,277,529
12604,587,3008
12605,1421,1981
12606,93,366
12607,20,804
12608,965,4804
12609,1183,4612
12610,663,418
12611,634,4510
12612,1444,3758
12613,1340,3326
12614,225,541
12615,207,2630
12616,927,3411
12617,974,412
12618,1297,2314
12619,1322,1978
12620,1141,2627
12621,451,781
12622,903,474
12623,1021,5034
12624,578,1142
12625,1284,718
12626,28,1127
12627,813,3104
12628,966,1854
12629,199,2704
12630,868,4566
12631,836,2270
12632,662,402
12633,1337,4787
12634,1198,2165
12635,484,3767
12636,792,2338
12637,558,1121
12638,1314,168
12639,601,2270
12640,540,3037
12641,697,3720
12642,86,1191
12643,992,4490
12644,1424,4462
12645,531,1104
12646,1471,1159
12647,367,890
12648,1429,3357
12649,1019,626
12650,430,2049
12651,1319,4408
12652,796,3282
12653,1141,2274
12654,838,3675
12655,1335,2180
12656,1241,993
12657,329,2706
12658,28,2650
12659,1031,661
12660,1075,567
12661,1259,3555
12662,651,3539
12663,972,4818
12664,159,4454
12665,43,2339
12666,975,370
12667,100,2805
12668,733,711
12669,396,292
12670,434,998
12671,581,4003
12672,315,1943
12673,906,3773
12674,645,2043
12675,125,4789
12676,891,2283
12677,902,2435
12678,323,3652
12679,662,1661
12680,574,4815
12681,286,4276
12682,1277,3882
12683,1015,2318
12684,1373,3980
12685,268,2036
12686,1299,594
12687,835,2600
12688,688,4602
12689,1083,2850
12690,920,3886
12691,202,2750
12692,163,3345
12693,85,2191
12694,669,1519
12695,665,595
12696,802,2328
12697,203,2684
12698,929,4508
12699,1200,3386
12700,627,2111
12701,1357,2005
12702,963,3745
12703,793,935
12704,82,2239
12705,376,518
12706,62,4064
12707,956,4749
12708,1429,3484
12709,908,4519
12710,152,2451
12711,1412,5001
12712,767,681
12713,79,1642
12714,744,1048
12715,858,4672
12716,60,3357
12717,231,3121
12718,756,4657
12719,622,181
12720,368,3643
12721,1051,234
12722,1099,2081
12723,161,1289
12724,209,3025
12725,394,818
12726,554,4514
12727,1248,5179
12728,1254,4888
12729,44,4742
12730,1330,4877
12731,926,1925
12732,1147,3695
12733,766,4915
12734,381,11
12735,1134,365
12736,455,2625
12737,603,2603
12738,213,755
12739,275,4919
12740,554,4667
12741,1027,2087
12742,461,1153
12743,1462,260
12744,180,229
12745,219,4763
12746,436,4267
12747,1323,1722
12748,684,3743
12749,1382,930
12750,1003,2551
12751,20,2185
12752,656,3574
12753,305,4827
12754,780,3899
12755,259,3373
12756,783,1309
12757,1110,2007
12758,1401,3171
12759,1256,847
12760,436,3753
12761,1186,1591
12762,34,3409
12763,1059,2388
12764,24,3326
12765,805,1877
12766,1311,2228
12767,585,3703
12768,1130,254
12769,908,574
12770,1416,394
12771,397,4192
12772,109,1557
12773,346,2361
12774,928,437
12775,1295,4383
12776,191,1201
12777,856,2740
12778,288,579
12779,1363,2784
12780,931,2567
12781,541,4717
12782,1277,545
12783,492,4368
12784,1261,1424
12785,549,4707
12786,1100,4647
12787,1026,1687
12788,265,2816
12789,544,2075
12790,921,4195
12791,328,2687
12792,1224,5164
12793,398,1557
12794,1343,153
12795,150,727
12796,388,716
12797,602,91
12798,116,3860
12799,448,4553
12800,750,4758
12801,603,2809
12802,1363,1021
12803,446,4128
12804,1253,2489
12805,938,4080
12806,1432,2825
12807,1213,4731
12808,463,992
12809,59,887
12810,345,1632
12811,1292,2687
12812,169,682
12813,294,63
12814,247,4833
12815,1187,1863
12816,532,3197
12817,1164,4567
12818,232,2219
12819,833,2157
12820,558,775
12821,1367,1888
12822,757,4852
12823,554,493
12824,191,1134
12825,685,5173
12826,271,3984
12827,1202,5151
12828,458,2036
12829,977,4744
12830,185,1050
12831,1018,1146
12832,1082,2085
12833,1224,4922
12834,92,2342
12835,318,1759
12836,850,3634
12837,428,3516
12838,496,2054
12839,49,3279
12840,1461,2273
12841,1003,3416
12842,846,4977
12843,1322,4335
12844,1372,1853
12845,1053,5040
12846,883,2075
12847,1381,31
12848,1381,2136
12849,605,1377
12850,645,1318
12851,1197,4572
12852,1399,4993
12853,280,1701
12854,870,2661
12855,763,3043
12856,574,3884
12857,695,3699
12858,142,2916
12859,1354,1710
12860,127,222
12861,1129,3795
12862,649,2752
12863,895,1282
12864,9,1930
12865,837,1438
12866,963,897
12867,493,1988
12868,365,3001
12869,1029,301
12870,2,1157
12871,292,3478
12872,405,4630
12873,1194,1835
12874,164,847
12875,408,4744
12876,902,3724
12877,216,1240
12878,771,4123
12879,1207,4124
12880,652,99
12881,89,3021
12882,851,3908
12883,14,2420
12884,710,2523
12885,125,4844
12886,1388,2314
12887,341,4485
12888,823,2022
12889,1275,2965
12890,290,448
12891,1060,4444
12892,193,4945
12893,1404,5076
12894,1445,3791
12895,30,2305
12896,1122,2975
12897,698,3864
12898,1385,3575
12899,708,1125
12900,899,1386
12901,992,725
12902,643,494
12903,749,2866
12904,355,3903
12905,88,4220
12906,741,84
12907,823,1459
12908,368,5165
12909,320,5080
12910,855,3371
12911,348,2519
12912,107,3406
12913,30,4032
12914,137,1160
12915,1473,3039
12916,1243,1198
12917,1125,203
12918,592,5077
12919,1495,4681
12920,743,1392
12921,896,2439
12922,115,313
12923,126,436
12924,1142,1799
12925,507,4746
12926,288,3377
12927,846,2290
12928,456,1216
12929,1319,925
12930,628,4342
12931,879,4055
12932,1146,3159
12933,1471,1762
12934,769,2680
12935,60,3560
12936,203,2258
12937,878,4339
12938,894,3468
12939,101,2797
12940,1320,3196
12941,1202,4745
12942,768,1903
12943,722,1229
12944,565,4044
12945,866,4219
12946,1441,3380
12947,1321,146
12948,597,1193
12949,58,506
12950,459,4488
12951,1152,4314
12952,1427,1450
12953,380,598
12954,775,4679
12955,190,3810
12956,401,420
12957,1436,2038
12958,1173,2436
12959,454,2632
12960,149,1707
12961,37,1090
12962,105,496
12963,1277,217
12964,521,3592
12965,970,300
12966,972,4721
12967,458,2318
12968,832,1336
12969,323,2363
12970,1374,2785
12971,11,607
12972,528,4533
12973,1110,841
12974,1028,2738
12975,1068,2264
12976,1145,4544
12977,1375,1519
12978,523,732
12979,609,4069
12980,1357,5112
12981,620,2028
12982,1100,2516
12983,8,1003
12984,1368,4692
12985,1030,815
12986,464,2242
12987,1482,4465
12988,150,252
12989,348,2671
12990,912,5046
12991,1455,165
12992,276,4675
12993,1221,4712
12994,944,3774
12995,299,2509
12996,627,186
12997,905,1575
12998,406,1092
12999,857,994
13000,652,2084
13001,166,2129
13002,6,3165
13003,833,2760
13004,1390,1972
13005,1262,3598
13006,1468,1179
13007,1162,1893
13008,363,4640
13009,1112,2203
13010,1439,3967
13011,775,3326
13012,319,2525
13013,445,1405
13014,713,2965
13015,1215,2165
13016,128,1471
13017,1421,289
13018,505,2164
13019,98,3379
13020,1340,2350
13021,1067,3475
13022,973,1723
13023,604,4148
13024,1075,1117
13025,1117,3737
13026,806,3653
13027,744,4065
13028,595,2272
13029,761,1208
13030,546,851
13031,1316,1717
13032,1275,4554
13033,1273,3250
13034,173,8
13035,66,3580
13036,1316,3025
13037,1477,4181
13038,763,2796
13039,485,4304
13040,959,3506
13041,981,3881
13042,854,306
13043,1307,2399
13044,214,2688
13045,516,4751
13046,28,362
13047,975,991
13048,677,120
13049,471,867
13050,0,2564
13051,137,4571
13052,379,2349
13053,785,286
13054,1208,1735
13055,1333,4851
13056,855,4604
13057,549,4856
13058,1175,4496
13059,123,625
13060,1275,2194
13061,686,4049
13062,664,2250
13063,1246,3595
13064,512,2405
13065,1263,4557
13066,298,1227
13067,1029,2136
13068,483,1761
13069,312,1980
13070,992,1356
13071,833,1419
13072,769,504
13073,1448,4432
13074,204,1221
13075,1404,2325
13076,1112,562
13077,402,1040
13078,646,3099
13079,1162,1705
13080,827,848
13081,393,2319
13082,1427,3356
13083,400,3606
13084,992,1229
13085,310,3332
13086,168,4241
13087,1069,3220
13088,638,4512
13089,168,2565
13090,140,1689
13091,800,2525
13092,1094,4037
13093,942,3724
13094,908,2305
13095,902,483
13096,894,1154
13097,688,2133
13098,25,5007
13099,96,4120
13100,8,4377
13101,1420,2387
13102,1275,1396
13103,712,2749
13104,1321,4261
13105,705,3144
13106,29,381
13107,783,1767
13108,592,1992
13109,516,3957
13110,260,4902
13111,528,2795
13112,622,445
13113,573,2271
13114,154,4188
13115,752,5202
13116,11,1990
13117,676,995
13118,504,4845
13119,1268,3300
13120,1492,4324
13121,317,2402
13122,1175,2478
13123,1163,804
13124,493,1134
13125,338,4784
13126,529,3648
13127,27,1712
13128,1426,5044
13129,740,2127
13130,774,5135
13131,732,2234
13132,588,2568
13133,1242,3156
13134,490,794
13135,876,1006
13136,1094,4729
13137,1062,5199
13138,1027,1486
13139,1303,3735
13140,682,2086
13141,413,3829
13142,961,4316
13143,530,1443
13144,642,260
13145,1277,105
13146,1191,4647
13147,1201,2661
13148,96,1443
13149,1432,2739
13150,608,3742
13151,582,4137
13152,653,3816
13153,917,654
13154,1081,3670
13155,369,5054
13156,415,804
13157,337,1512
13158,228,2280
13159,968,5100
13160,839,1952
13161,1226,1049
13162,1407,2914
13163,331,2775
13164,988,316
13165,1379,1922
13166,421,2758
13167,1120,4070
13168,859,2760
13169,485,1558
13170,353,4597
13171,932,2242
13172,59,3222
13173,854,2480
13174,119,2662
13175,1291,702
13176,557,4755
13177,912,4599
13178,1260,3092
13179,1277,4483
13180,246,1769
13181,897,4746
13182,840,3526
13183,1006,393
13184,1454,143
13185,1013,633
13186,456,2502
13187,640,2089
13188,1401,2302
13189,1398,1837
13190,1139,4415
13191,786,230
13192,1060,5172
13193,943,4310
13194,1104,1988
13195,425,3050
13196,952,4531
13197,431,4753
13198,1451,2311
13199,915,4158
13200,239,2078
13201,234,2005
13202,996,197
13203,1158,893
13204,167,1172
13205,543,4353
13206,680,3952
13207,488,1088
13208,999,1773
13209,411,2767
13210,1305,2499
13211,567,4984
13212,1206,2658
13213,497,3213
13214,1356,4692
13215,981,3623
13216,494,436
13217,243,2243
13218,898,414
13219,1090,1913
13220,1214,2356
13221,523,2396
13222,1406,4705
13223,956,2413
13224,937,5075
13225,1037,1283
13226,475,4642
13227,540,2935
13228,231,4232
13229,260,4961
13230,969,3643
13231,719,1072
13232,780,2129
13233,1235,2805
13234,1159,1639
13235,3,66
13236,723,950
13237,412,2736
13238,784,4186
13239,1176,4579
13240,301,508
13241,809,4525
13242,1005,2275
13243,629,2060
13244,508,4819
13245,1380,2481
13246,1079,2665
13247,1056,698
13248,1235,4223
13249,1198,1012
13250,503,3231
13251,539,1594
13252,1458,5168
13253,1233,186
13254,766,3590
13255,785,4842
13256,1379,577
13257,1298,390
13258,824,461
13259,316,3598
13260,69,4647
13261,1104,3166
13262,574,4310
13263,1452,1947
13264,1189,886
13265,934,2201
13266,559,2891
13267,109,4067
13268,1202,3367
13269,1359,1805
13270,613,2003
13271,945,289
13272,599,2803
13273,537,624
13274,1374,4965
13275,321,2935
13276,1142,1584
13277,1079,2850
13278,993,3204
13279,333,5074
13280,1199,3537
13281,350,4411
13282,472,256
13283,444,5116
13284,1341,441
13285,1012,3170
13286,1424,2634
13287,333,2921
13288,877,3241
13289,484,2252
13290,551,185
13291,1432,1658
13292,914,2764
13293,1404,441
13294,6,1513
13295,1211,1563
13296,1181,3204
13297,362,385
13298,1486,2375
13299,1055,949
13300,1179,549
13301,85,2469
13302,1411,3963
13303,1067,488
13304,1068,4253
13305,1035,1069
13306,1395,2306
13307,89,3960
13308,7,310
13309,1494,247
13310,1095,2047
13311,600,365
13312,186,4741
13313,342,645
13314,545,5038
13315,444,1951
13316,1124,3377
13317,364,2321
13318,1439,1811
13319,856,640
13320,1086,4609
13321,35,671
13322,433,3993
13323,567,1431
13324,1419,2440
13325,427,2869
13326,1211,4125
13327,798,4984
13328,1336,278
13329,4,5041
13330,1059,2423
13331,441,2480
13332,1076,2340
13333,205,4904
13334,790,4297
13335,206,873
13336,509,2068
13337,1077,3953
13338,1091,4707
13339,80,2691
13340,471,3418
13341,569,128
13342,1453,2544
13343,1037,3269
13344,460,5177
13345,592,277
13346,654,981
13347,762,725
13348,13,3861
13349,794,292
13350,1411,332
13351,1406,3187
13352,148,1383
13353,225,1381
13354,619,414
13355,788,1555
13356,347,2172
13357,87,162
13358,385,2645
13359,649,2530
13360,453,4657
13361,102,1610
13362,1259,1599
13363,498,4050
13364,160,2362
13365,1216,2758
13366,444,3494
13367,766,2555
13368,1190,5081
13369,233,1905
13370,992,4331
13371,1362,2902
13372,90,2010
13373,1158,4173
13374,271,1679
13375,543,41
13376,283,661
13377,1311,874
13378,448,155
13379,1340,4915
13380,320,334
13381,709,3474
13382,639,1630
13383,869,3403
13384,1083,4111
13385,285,4445
13386,972,1079
13387,60,3534
13388,1258,999
13389,317,1207
13390,1126,1299
13391,1467,611
13392,523,2697
13393,1036,1254
13394,804,3720
13395,755,4178
13396,711,3712
13397,906,1944
13398,294,23
13399,249,5150
13400,1073,1218
13401,539,3393
13402,1193,2752
13403,1279,202
13404,1075,2699
13405,1386,1587
13406,192,1323
13407,610,4135
13408,1223,1242
13409,249,211
13410,25,5087
13411,60,1313
13412,1269,4795
13413,926,5154
13414,1241,2854
13415,1113,2129
13416,763,34
13417,856,1949
13418,801,3721
13419,1151,2288
13420,1468,4329
13421,308,2412
13422,282,4873
13423,588,3952
13424,614,5096
13425,322,3277
13426,178,377
13427,1314,4512
13428,528,3639
13429,714,1615
13430,99,850
13431,1309,938
13432,1066,60
13433,1474,3961
13434,787,1642
13435,859,3751
13436,1489,1346
13437,1219,1965
13438,1074,543
13439,1346,1649
13440,83,1710
13441,787,3232
13442,146,5197
13443,521,442
13444,1002,1460
13445,694,536
13446,426,4598
13447,348,1083
13448,375,4182
13449,583,4483
13450,1431,1983
13451,338,4365
13452,1490,2284
13453,327,2861
13454,452,238
13455,211,1913
13456,245,477
13457,1050,1855
13458,1425,3820
13459,11,581
13460,461,3946
13461,341,3902
13462,773,4254
13463,751,5117
13464,340,5139
13465,1073,3067
13466,653,1994
13467,651,4410
13468,910,2763
13469,560,85
13470,1291,3188
13471,227,2593
13472,1303,2059
13473,95,2621
13474,268,3250
13475,922,4291
13476,390,4637
13477,18,594
13478,771,3450
13479,1100,1814
13480,135,4446
13481,426,2496
13482,1133,282
13483,50,967
13484,101,1030
13485,769,3773
13486,636,4806
13487,504,5010
13488,347,4483
13489,234,2039
13490,263,1159
13491,527,2979
13492,323,3289
13493,1052,4417
13494,1073,1203
13495,743,521
13496,1129,2965
13497,630,3379
13498,715,988
13499,1293,4127
13500,1085,2672
13501,274,4296
13502,1317,1767
13503,1069,3940
13504,1212,785
13505,601,136
13506,631,2007
13507,1471,3450
13508,1199,2232
13509,68,3867
13510,731,3433
13511,66,1515
13512,232,1745
13513,648,3376
13514,1290,21
13515,297,4185
13516,1474,2160
13517,1010,3348
13518,68,3758
13519,677,4025
13520,304,3138
13521,1151,4033
13522,1226,0
13523,1084,2991
13524,920,1363
13525,864,3730
13526,751,301
13527,1072,2419
13528,783,1745
13529,1069,3294
13530,415,4926
13531,1470,2544
13532,268,3796
13533,888,712
13534,329,1173
13535,1007,2763
13536,106,4391
13537,950,4202
13538,1417,1195
13539,1447,3237
13540,871,4552
13541,1189,2633
13542,46,4065
13543,88,3159
13544,29,1421
13545,600,2276
13546,380,3691
13547,1298,4796
13548,1038,3718
13549,1149,1640
13550,698,2979
13551,998,1317
13552,203,3326
13553,761,1791
13554,868,1004
13555,1253,1098
13556,116,1302
13557,129,1649
13558,961,2817
13559,621,2757
13560,1091,1151
13561,83,2237
13562,1458,3614
13563,1288,4586
13564,1190,2079
13565,960,2792
13566,1056,3441
13567,263,178
13568,1080,2971
13569,1034,822
13570,297,1818
13571,262,1288
13572,1349,4868
13573,263,3529
13574,218,584
13575,1138,3571
13576,868,1773
13577,378,1674
13578,998,1540
13579,53,1605
13580,872,1616
13581,1130,2043
13582,660,3888
13583,1165,1666
13584,962,4956
13585,573,269
13586,128,5194
13587,1390,3420
13588,261,2144
13589,1108,5141
13590,296,2211
13591,772,3466
13592,530,2068
13593,684,2880
13594,149,2039
13595,778,221
13596,270,2953
13597,727,3551
13598,4,905
13599,1314,3494
13600,1106,4870
13601,1351,4010
13602,877,496
13603,913,4184
13604,1169,3082
13605,1440,1239
13606,842,3537
13607,1437,2856
13608,533,2116
13609,158,4469
13610,1083,3078
13611,222,2204
13612,921,3731
13613,1406,3742
13614,254,820
13615,1193,1101
13616,699,4238
13617,374,4012
13618,1103,3839
13619,115,310
13620,210,3256
13621,99,750
13622,1391,3222
13623,1116,2367
13624,736,5053
13625,496,1509
13626,363,5066
13627,1181,225
13628,23,3708
13629,762,607
13630,513,4276
13631,34,1378
13632,614,4428
13633,53,2050
13634,936,199
13635,44,4663
13636,181,5209
13637,605,835
13638,416,2750
13639,1381,4559
13640,424,2858
13641,1089,5040
13642,1275,1774
13643,219,3050
13644,941,2141
13645,990,3053
13646,648,803
13647,679,1358
13648,893,144
13649,474,3238
13650,196,2970
13651,1376,2981
13652,873,2736
13653,169,960
13654,495,448
13655,1111,801
13656,1151,2490
13657,633,2023
13658,1455,4845
13659,828,3914
13660,1165,685
13661,369,368
13662,620,4504
13663,1428,27
13664,199,1388
13665,753,2901
13666,861,1240
13667,129,4792
13668,238,3614
13669,1201,2419
13670,927,2115
13671,556,3136
13672,569,4494
13673,677,4380
13674,549,2454
13675,795,4455
13676,836,2503
13677,1049,4727
13678,150,2768
13679,1022,883
13680,941,1680
13681,286,1628
13682,57,3419
13683,1047,1538
13684,1033,577
13685,471,220
13686,1020,1984
13687,405,3364
13688,296,2544
13689,271,39
13690,1143,1103
13691,1031,5016
13692,556,499
13693,1361,2145
13694,86,3756
13695,591,4082
13696,1290,4954
13697,46,599
13698,1017,4380
13699,612,793
13700,370,1920
13701,283,5185
13702,1332,6
13703,1061,1394
13704,328,841
13705,1247,4649
13706,695,3682
13707,127,3374
13708,145,2484
13709,1360,1535
13710,288,3221
13711,1366,4377
13712,533,4031
13713,1460,2966
13714,1100,4666
13715,1069,3058
