,herb,target
21800,1198,3847
21801,745,4158
21802,131,3814
21803,1219,1119
21804,761,4441
21805,101,2850
21806,44,1869
21807,941,5135
21808,103,215
21809,1369,178
21810,456,2505
21811,1406,2994
21812,174,548
21813,1016,2020
21814,545,283
21815,1472,972
21816,653,1610
21817,913,4223
21818,263,900
21819,5,669
21820,816,767
21821,1156,4748
21822,232,2981
21823,639,1679
21824,1398,2465
21825,387,676
21826,189,768
21827,30,3710
21828,1297,1089
21829,1280,4048
21830,1126,2406
21831,776,1153
21832,100,2478
21833,896,3806
21834,490,93
21835,900,2280
21836,1436,3260
21837,783,4354
21838,197,2341
21839,59,2169
21840,802,3643
21841,60,5108
21842,853,126
21843,116,3699
21844,641,4436
21845,229,234
21846,509,2352
21847,1228,4438
21848,594,2300
21849,986,1660
21850,174,4180
21851,523,3604
21852,260,4430
21853,29,234
21854,60,2935
21855,1441,4644
21856,466,422
21857,970,3196
21858,1429,1669
21859,1113,4038
21860,1046,2430
21861,728,3185
21862,369,692
21863,1002,1679
21864,788,659
21865,397,4374
21866,238,353
21867,1324,3213
21868,129,4171
21869,1372,2114
21870,141,1563
21871,1229,2887
21872,1281,781
21873,485,2374
21874,711,5132
21875,72,4484
21876,1004,320
21877,1413,72
21878,1373,4819
21879,1310,1239
21880,1455,2442
21881,520,139
21882,260,5115
21883,577,4784
21884,1179,4822
21885,16,23
21886,1097,553
21887,356,2388
21888,705,3894
21889,31,203
21890,1274,1458
21891,23,3084
21892,259,4596
21893,507,3008
21894,1104,2019
21895,1044,824
21896,137,2775
21897,1375,958
21898,930,2581
21899,1375,4706
21900,930,4787
21901,885,2450
21902,209,663
21903,1002,3741
21904,433,2373
21905,1118,3744
21906,1088,3960
21907,595,307
21908,904,437
21909,420,1768
21910,641,744
21911,1331,3810
21912,1433,1122
21913,1156,2438
21914,343,1923
21915,1248,1196
21916,655,4690
21917,812,4180
21918,569,3979
21919,330,1853
21920,403,3358
21921,109,1461
21922,556,2787
21923,1018,4092
21924,182,2353
21925,607,1582
21926,1157,2395
21927,1402,4314
21928,706,4812
21929,467,2944
21930,989,3590
21931,1257,4630
21932,198,2435
21933,972,3875
21934,520,901
21935,872,2293
21936,388,1554
21937,1122,3884
21938,212,2446
21939,566,3381
21940,1439,331
21941,1216,1978
21942,732,2984
21943,37,3835
21944,80,4629
21945,836,287
21946,322,4510
21947,1340,3337
21948,173,2863
21949,402,4437
21950,1028,1062
21951,1397,1355
21952,1250,2286
21953,685,2258
21954,1488,4311
21955,471,1466
21956,1238,673
21957,1102,4389
21958,835,2608
21959,1157,3591
21960,379,3936
21961,332,1180
21962,60,3055
21963,835,3376
21964,847,4551
21965,95,3037
21966,1450,4876
21967,987,496
21968,1167,3198
21969,810,3362
21970,658,25
21971,483,5092
21972,904,122
21973,1183,4264
21974,1347,2619
21975,815,3377
21976,461,2910
21977,954,3350
21978,347,3119
21979,1364,4996
21980,1164,4600
21981,652,3172
21982,134,1743
21983,1026,1297
21984,48,2792
21985,24,3613
21986,859,4856
21987,1308,2140
21988,1157,1636
21989,507,2139
21990,402,4351
21991,454,3757
21992,455,4515
21993,1387,3560
21994,965,249
21995,292,3492
21996,1288,631
21997,271,4632
21998,111,5063
21999,1273,3140
22000,210,5094
22001,1335,2112
22002,632,4941
22003,721,3116
22004,1099,3991
22005,752,4941
22006,591,3921
22007,705,5107
22008,797,2322
22009,355,1810
22010,1172,4462
22011,550,262
22012,1141,5184
22013,640,532
22014,488,1938
22015,29,2918
22016,424,1831
22017,1488,936
22018,343,4748
22019,600,1804
22020,654,4918
22021,1344,2646
22022,435,491
22023,952,4113
22024,741,3391
22025,672,2275
22026,980,3511
22027,512,4896
22028,1349,467
22029,1094,3865
22030,1243,187
22031,1292,2130
22032,234,2550
22033,113,541
22034,1351,3967
22035,1130,1523
22036,1151,4430
22037,325,3677
22038,1174,3924
22039,334,3856
22040,111,2812
22041,1402,3395
22042,615,2896
22043,1023,3948
22044,1300,4867
22045,641,2348
22046,1011,2090
22047,1021,2751
22048,1033,1795
22049,178,2670
22050,174,255
22051,500,4771
22052,551,793
22053,40,69
22054,864,3765
22055,1480,4735
22056,54,3007
22057,1446,2154
22058,403,2753
22059,1232,1499
22060,370,1562
22061,390,107
22062,298,4816
22063,1259,676
22064,922,3010
22065,742,2820
22066,695,2355
22067,197,3269
22068,1360,1025
22069,762,3495
22070,273,5015
22071,982,3441
22072,515,233
22073,58,322
22074,572,1031
22075,871,351
22076,662,4566
22077,780,2648
22078,318,2234
22079,275,234
22080,1142,487
22081,83,1800
22082,794,3188
22083,924,39
22084,151,3172
22085,45,3676
22086,1311,3201
22087,1372,1347
22088,1231,1522
22089,1022,1018
22090,1188,85
22091,1215,3725
22092,598,3258
22093,1490,2431
22094,199,1956
22095,316,360
22096,1463,4481
22097,997,5143
22098,329,5195
22099,320,95
22100,185,1581
22101,469,3011
22102,473,2770
22103,441,133
22104,6,2208
22105,794,2431
22106,1124,4502
22107,42,4554
22108,1122,3817
22109,1457,637
22110,669,510
22111,486,3560
22112,1219,5028
22113,861,4729
22114,1320,4483
22115,976,773
22116,959,5162
22117,46,4955
22118,791,830
22119,406,423
22120,708,2057
22121,668,4044
22122,1220,1700
22123,1463,3952
22124,1162,2758
22125,671,945
22126,402,4731
22127,1398,1472
22128,156,4592
22129,663,3068
22130,307,2809
22131,1163,2301
22132,79,44
22133,354,759
22134,1467,2669
22135,1202,542
22136,636,1326
22137,343,4955
22138,885,2585
22139,291,1053
22140,316,5123
22141,841,50
22142,1211,2033
22143,523,4022
22144,967,2423
22145,480,1205
22146,167,1452
22147,484,3952
22148,803,4972
22149,884,1650
22150,434,474
22151,113,4370
22152,689,3474
22153,873,2067
22154,877,2604
22155,244,2423
22156,1245,4097
22157,1280,542
22158,979,2894
22159,279,5041
22160,901,509
22161,862,2146
22162,167,4042
22163,629,2797
22164,703,3211
22165,58,2451
22166,1353,317
22167,1495,1918
22168,592,4621
22169,1168,1620
22170,1399,4801
22171,1102,2892
22172,314,1096
22173,181,3888
22174,1414,4269
22175,454,1962
22176,1206,359
22177,568,1795
22178,900,3021
22179,166,1798
22180,718,1703
22181,864,1097
22182,1086,3970
22183,654,4704
22184,579,1449
22185,681,290
22186,434,3183
22187,1286,4021
22188,812,964
22189,111,3789
22190,1388,4059
22191,235,4973
22192,788,2249
22193,1442,4877
22194,1408,3981
22195,567,2749
22196,1276,4667
22197,1085,5048
22198,1031,5081
22199,883,3779
22200,268,2557
22201,210,610
22202,260,519
22203,121,1049
22204,1046,667
22205,912,4160
22206,739,90
22207,1242,403
22208,1471,5003
22209,1037,1678
22210,172,4075
22211,826,1790
22212,592,3136
22213,243,3259
22214,89,4870
22215,1307,706
22216,687,3472
22217,1482,4784
22218,147,2336
22219,351,3618
22220,353,3320
22221,561,1853
22222,36,4150
22223,1269,2404
22224,32,3269
22225,908,4919
22226,627,2673
22227,466,5124
22228,666,3593
22229,530,1282
22230,1225,3014
22231,414,4647
22232,811,3509
22233,520,1409
22234,487,4046
22235,1123,4775
22236,1231,56
22237,389,3062
22238,218,4570
22239,781,2294
22240,1255,4953
22241,1095,2087
22242,905,674
22243,1423,1518
22244,34,3185
22245,1351,2644
22246,105,3266
22247,380,2949
22248,408,4129
22249,1385,3519
22250,76,1758
22251,1079,1568
22252,471,171
22253,1331,4886
22254,1080,5004
22255,358,4339
22256,1052,3729
22257,63,870
22258,1444,5054
22259,446,5209
22260,1043,334
22261,192,2857
22262,1061,307
22263,298,3816
22264,619,3556
22265,682,4321
22266,1300,4060
22267,523,2756
22268,1069,1232
22269,928,3170
22270,1160,2626
22271,1344,1207
22272,1188,4805
22273,424,2803
22274,929,1594
22275,1357,155
22276,1149,3581
22277,1301,4225
22278,1351,102
22279,1061,3318
22280,310,1951
22281,1411,5180
22282,678,494
22283,601,3283
22284,1055,3886
22285,606,452
22286,326,1404
22287,243,3291
22288,1120,4558
22289,1074,4473
22290,357,866
22291,619,1034
22292,885,2433
22293,316,3991
22294,674,4730
22295,557,2243
22296,494,2920
22297,682,4060
22298,707,1885
22299,167,3472
22300,1438,2494
22301,1366,4736
22302,733,900
22303,717,1583
22304,1065,1014
22305,256,3558
22306,1254,4023
22307,597,3349
22308,1488,2980
22309,974,2841
22310,780,2124
22311,517,4675
22312,614,3963
22313,340,2663
22314,726,3336
22315,1242,1835
22316,1241,1870
22317,96,4228
22318,867,5207
22319,210,4444
22320,954,1596
22321,483,113
22322,981,359
22323,717,34
22324,55,2646
22325,371,4547
22326,1496,4727
22327,867,4145
22328,1383,3648
22329,204,3284
22330,360,2494
22331,905,4810
22332,589,3586
22333,104,64
22334,454,3881
22335,187,162
22336,372,3514
22337,942,1874
22338,475,4716
22339,1245,1890
22340,1194,168
22341,680,1597
22342,343,4452
22343,796,4947
22344,907,2547
22345,927,4162
22346,195,4899
22347,124,2978
22348,195,2493
22349,153,2956
22350,591,1462
22351,271,4434
22352,750,3583
22353,1306,2115
22354,718,981
22355,1154,2660
22356,702,4327
22357,286,2076
22358,545,194
22359,1265,4746
22360,273,2942
22361,537,3309
22362,1178,2339
22363,778,336
22364,728,750
22365,449,646
22366,1039,1327
22367,167,2512
22368,213,1458
22369,1417,5173
22370,592,1565
22371,480,1480
22372,1118,3050
22373,934,2991
22374,548,2596
22375,313,2099
22376,1084,1267
22377,99,323
22378,1114,3231
22379,274,4856
22380,331,4676
22381,1293,5217
22382,842,495
22383,299,3651
22384,627,3016
22385,344,3510
22386,992,1810
22387,1146,865
22388,324,312
22389,654,841
22390,623,4290
22391,1329,4398
22392,725,3943
22393,557,3059
22394,1389,543
22395,995,3357
22396,1427,801
22397,62,3077
22398,1191,4123
22399,1488,2602
22400,867,281
22401,108,1862
22402,362,4952
22403,611,550
22404,1208,842
22405,227,3782
22406,206,4929
22407,90,2486
22408,490,1366
22409,1281,3206
22410,1014,4380
22411,10,4568
22412,293,4825
22413,831,1920
22414,816,2944
22415,1435,1092
22416,911,3555
22417,825,332
22418,903,2451
22419,2,2096
22420,1441,4560
22421,496,1978
22422,105,3765
22423,439,2476
22424,1038,877
22425,1080,4661
22426,855,3678
22427,275,3259
22428,602,1553
22429,559,4071
22430,1001,1304
22431,1386,5196
22432,342,3392
22433,820,2742
22434,572,2009
22435,317,3891
22436,1271,4631
22437,1125,455
22438,798,4701
22439,58,725
22440,692,941
22441,243,732
22442,1103,5051
22443,1404,4
22444,590,191
22445,1057,187
22446,24,2537
22447,1041,3461
22448,1364,2626
22449,143,4886
22450,893,1260
22451,740,2110
22452,1418,3241
22453,982,4444
22454,627,3507
22455,1037,1132
22456,430,3683
22457,447,553
22458,1213,610
22459,145,4126
22460,646,3940
22461,397,103
22462,466,622
22463,788,2200
22464,456,1755
22465,142,4533
22466,1288,2951
22467,491,374
22468,149,2309
22469,87,3639
22470,170,1127
22471,249,2245
22472,86,3050
22473,1214,1349
22474,560,4028
22475,1059,14
22476,81,1453
22477,413,1515
22478,761,4221
22479,126,3916
22480,869,111
22481,115,4013
22482,1008,5195
22483,652,207
22484,543,3748
22485,50,2632
22486,1191,3438
22487,1035,2493
22488,731,4111
22489,493,1353
22490,1396,2811
22491,946,2743
22492,1433,5200
22493,256,537
22494,137,231
22495,818,2772
22496,593,5192
22497,384,4881
22498,1473,1630
22499,807,83
22500,0,4940
22501,78,1553
22502,871,541
22503,42,4888
22504,173,4980
22505,341,4690
22506,485,654
22507,1113,4586
22508,356,884
22509,1177,3569
22510,1279,4274
22511,1248,3158
22512,1285,151
22513,1469,567
22514,548,148
22515,710,114
22516,101,3142
22517,498,3292
22518,314,0
22519,1286,501
22520,407,2714
22521,914,376
22522,147,2103
22523,707,1247
22524,964,1531
22525,1400,636
22526,926,1957
22527,1371,3790
22528,789,1227
22529,76,2300
22530,525,1022
22531,1075,1851
22532,439,4139
22533,966,869
22534,220,4899
22535,1120,1806
22536,552,5097
22537,1022,3557
22538,1388,2868
22539,122,977
22540,522,1219
22541,273,1059
22542,1087,2648
22543,672,160
22544,1074,319
22545,993,1609
22546,1381,1310
22547,286,3787
22548,528,1564
22549,457,4796
22550,756,1230
22551,210,2935
22552,1137,4039
22553,472,4146
22554,1349,1875
22555,596,4829
22556,1155,3712
22557,244,23
22558,523,1380
22559,821,2332
22560,111,1537
22561,800,3445
22562,533,1130
22563,64,280
22564,420,3549
22565,526,1230
22566,1181,4030
22567,436,1398
22568,1175,3650
22569,1139,609
22570,412,2342
22571,592,955
22572,129,4730
22573,983,1616
22574,260,3607
22575,27,33
22576,611,5033
22577,1379,1411
22578,624,4455
22579,248,4442
22580,193,560
22581,420,3663
22582,615,4060
22583,1073,4163
22584,1113,2747
22585,1368,2459
22586,577,4302
22587,1102,2968
22588,1125,3802
22589,181,2601
22590,1076,1148
22591,676,251
22592,707,1158
22593,1425,1952
22594,1291,3067
22595,1112,1156
22596,497,1685
22597,651,64
22598,830,2571
22599,909,2012
22600,1243,106
22601,367,4512
22602,973,779
22603,1301,5101
22604,1311,3077
22605,445,60
22606,161,1372
22607,1405,125
22608,277,4905
22609,427,1753
22610,1458,4746
22611,597,3351
22612,958,2175
22613,286,1446
22614,466,4864
22615,1180,151
22616,181,237
22617,568,4204
22618,700,2411
22619,221,3651
22620,846,1137
22621,648,732
22622,325,3766
22623,1464,4278
22624,1154,2688
22625,643,731
22626,855,4197
22627,633,3181
22628,331,3690
22629,934,4549
22630,655,4572
22631,976,913
22632,277,1954
22633,1431,900
22634,643,2471
22635,1045,5057
22636,229,1850
22637,193,3080
22638,148,4785
22639,1129,1090
22640,5,957
22641,976,3779
22642,404,1427
22643,552,3181
22644,1246,2895
22645,1058,3983
22646,480,4014
22647,597,2284
22648,1098,632
22649,1326,2878
22650,851,1584
22651,474,3720
22652,1313,4670
22653,1325,1002
22654,1348,628
22655,936,4041
22656,1306,1733
22657,1465,4708
22658,842,2057
22659,689,4097
22660,65,654
22661,1434,1075
22662,566,1612
22663,1090,3491
22664,790,3235
22665,63,967
22666,1431,4981
22667,173,4072
22668,1320,4466
22669,1200,90
22670,405,1889
22671,55,1133
22672,1248,4252
22673,456,961
22674,591,1392
22675,1279,5123
22676,812,3272
22677,978,620
22678,752,658
22679,933,3943
22680,859,1083
22681,1212,2051
22682,1242,1068
22683,231,3065
22684,1138,4172
22685,1406,3805
22686,587,687
22687,1339,631
22688,1491,1887
22689,795,3288
22690,425,2852
22691,451,1166
22692,1044,2988
22693,442,381
22694,686,1553
22695,1242,2256
22696,410,4294
22697,851,362
22698,118,4906
22699,1435,4469
22700,864,2249
22701,577,5092
22702,704,782
22703,860,2652
22704,1232,3223
22705,1480,4411
22706,346,396
22707,127,2673
22708,1129,5189
22709,1397,4951
22710,72,974
22711,536,1679
22712,1396,852
22713,69,1050
22714,1262,2180
22715,438,4966
22716,874,2341
22717,1021,683
22718,133,1068
22719,541,3470
22720,670,3417
22721,286,1194
22722,717,4121
22723,765,3961
22724,1020,886
22725,279,556
22726,1375,3439
22727,895,2167
22728,863,2798
22729,553,5077
22730,806,743
22731,692,4102
22732,396,426
22733,1185,1023
22734,1167,4920
22735,618,5009
22736,965,679
22737,357,1154
22738,94,3167
22739,1406,4866
22740,631,1354
22741,1398,5055
22742,1092,1880
22743,559,3963
22744,399,4376
22745,418,4919
22746,1139,1631
22747,428,1608
22748,147,1752
22749,1412,3272
22750,67,346
22751,1106,449
22752,1075,1732
22753,1362,11
22754,538,2043
22755,368,3581
22756,1394,2996
22757,79,4769
22758,1145,1532
22759,1298,1864
22760,467,1988
22761,947,1875
22762,110,3056
22763,1105,4523
22764,404,828
22765,877,2671
22766,228,3068
22767,72,1058
22768,1270,870
22769,831,1530
22770,1437,2666
22771,104,3023
22772,53,4084
22773,872,2054
22774,676,3264
22775,232,586
22776,1307,817
22777,564,1671
22778,967,1806
22779,8,483
22780,1229,1802
22781,1345,4145
22782,447,1812
22783,961,343
22784,870,1123
22785,593,943
22786,766,5009
22787,966,3043
22788,684,189
22789,1332,4035
22790,1261,670
22791,1392,4464
22792,505,2894
22793,1222,4914
22794,156,2470
22795,476,1172
22796,675,3918
22797,1139,2159
22798,1392,37
22799,297,718
22800,846,625
22801,1311,1289
22802,1382,2134
22803,857,1173
22804,919,827
22805,717,3290
22806,345,3755
22807,1287,4000
22808,1135,1848
22809,881,482
22810,1344,2433
22811,1252,4846
22812,1150,3740
22813,402,4177
22814,1161,4519
22815,494,1813
22816,408,3814
22817,326,3599
22818,586,4413
22819,769,601
22820,173,4905
22821,1236,262
22822,900,4958
22823,1144,1446
22824,931,2698
22825,166,375
22826,556,4759
22827,818,3124
22828,342,66
22829,1460,3501
22830,1392,3455
22831,950,3471
22832,1378,1168
22833,520,2344
22834,1472,4022
22835,968,5104
22836,264,3259
22837,394,99
22838,979,2854
22839,473,5162
22840,319,1706
22841,345,2634
22842,496,498
22843,725,382
22844,1342,600
22845,1206,1342
22846,319,4483
22847,1491,813
22848,591,1926
22849,909,2024
22850,1477,2373
22851,250,3522
22852,644,3901
22853,188,1250
22854,1227,1507
22855,1010,1456
22856,486,3706
22857,119,4733
22858,443,3104
22859,1390,1434
22860,1259,1553
22861,1017,416
22862,587,1626
22863,878,2287
22864,37,2328
22865,580,417
22866,1190,3075
22867,537,126
22868,1388,3073
22869,754,2446
22870,525,1887
22871,740,3253
22872,1324,2588
22873,115,1807
22874,147,2381
22875,332,4649
22876,632,1551
22877,473,3354
22878,751,3202
22879,1376,4355
22880,976,975
22881,60,1127
22882,889,416
22883,387,2925
22884,832,4272
22885,876,4833
22886,25,3188
22887,1124,1652
22888,587,5061
22889,542,1005
22890,904,3681
22891,2,4121
22892,135,4460
22893,953,3817
22894,922,4451
22895,1490,3672
22896,1362,377
22897,96,809
22898,698,633
22899,47,5048
22900,783,3940
22901,98,2910
22902,414,4522
22903,760,3589
22904,596,3563
22905,1342,606
22906,1462,1366
22907,947,2187
22908,953,838
22909,980,880
22910,938,1147
22911,767,741
22912,1188,1946
22913,1137,2410
22914,375,2926
22915,494,4360
22916,177,3433
22917,240,2572
22918,473,3041
22919,870,4807
22920,362,2263
22921,930,2966
22922,1377,2092
22923,188,2394
22924,121,4000
22925,141,4958
22926,945,4431
22927,931,4978
22928,723,3494
22929,38,2816
22930,590,4303
22931,270,3438
22932,1192,3594
22933,807,1645
22934,714,2768
22935,283,3400
22936,189,2726
22937,482,356
22938,700,4714
22939,243,506
22940,193,3367
22941,75,4849
22942,756,2863
22943,999,2506
22944,1415,41
22945,1470,2537
22946,1307,4744
22947,1415,1237
22948,1416,2682
22949,1068,3168
22950,144,2781
22951,818,2234
22952,177,392
22953,770,1696
22954,990,209
22955,948,76
22956,208,4206
22957,69,1058
22958,539,2868
22959,1495,414
22960,664,2747
22961,1346,916
22962,1088,3894
22963,869,1009
22964,73,2773
22965,23,3119
22966,934,363
22967,139,2591
22968,590,1692
22969,186,3052
22970,843,605
22971,366,4943
22972,58,801
22973,309,1436
22974,1273,283
22975,69,1062
22976,1480,993
22977,610,2672
22978,1156,2381
22979,488,508
22980,914,1971
22981,1357,3334
22982,803,3095
22983,991,1643
22984,300,159
22985,568,3145
22986,812,1820
22987,797,5160
22988,709,2636
22989,985,2401
22990,687,1196
22991,249,2250
22992,115,2393
22993,1149,2767
22994,572,1806
22995,984,205
22996,1436,4468
22997,723,2354
22998,447,461
22999,658,1362
23000,761,3071
23001,427,573
23002,1054,1005
23003,1106,5031
23004,1303,1374
23005,432,4601
23006,1204,5163
23007,1353,353
23008,423,5039
23009,261,2109
23010,1172,2123
23011,496,619
23012,640,2628
23013,526,292
23014,357,3583
23015,473,4476
23016,275,152
23017,74,995
23018,970,1175
23019,1084,4330
23020,823,1902
23021,1491,1122
23022,854,954
23023,720,537
23024,1336,5144
23025,967,4353
23026,1468,1207
23027,505,10
23028,1399,3837
23029,871,4586
23030,642,2616
23031,1296,3946
23032,429,4720
23033,1212,547
23034,1367,823
23035,1462,2226
23036,1065,4318
23037,47,2095
23038,1074,1927
23039,1338,3931
23040,1328,509
23041,1020,4651
23042,95,1321
23043,111,4553
23044,6,4193
23045,1019,2907
23046,646,739
23047,1031,5152
23048,1097,226
23049,256,5158
23050,1137,846
23051,729,1244
23052,606,4440
23053,1375,2387
23054,1199,2140
23055,554,4272
23056,1136,1664
23057,1114,1796
23058,491,2957
23059,714,3475
23060,795,1912
23061,576,4197
23062,166,608
23063,357,2653
23064,524,725
23065,69,3740
23066,382,1053
23067,1105,4985
23068,1079,4899
23069,1318,4459
23070,555,1982
23071,223,2938
23072,781,1719
23073,704,297
23074,1060,2600
23075,693,1510
