,herb,target
17305,206,123
17306,1490,3169
17307,299,3353
17308,566,756
17309,1236,3883
17310,1418,1217
17311,1249,4486
17312,1308,4249
17313,185,3814
17314,371,271
17315,222,1810
17316,653,2120
17317,292,4787
17318,752,1408
17319,512,3047
17320,1070,2850
17321,498,4749
17322,430,1842
17323,1313,5060
17324,401,2475
17325,228,6
17326,1255,373
17327,178,3532
17328,270,1842
17329,707,626
17330,883,4328
17331,1066,906
17332,148,3421
17333,918,603
17334,134,3364
17335,120,1631
17336,621,2202
17337,1246,1238
17338,314,853
17339,1270,1089
17340,153,2588
17341,485,4678
17342,550,3470
17343,149,230
17344,146,318
17345,970,1560
17346,1135,4190
17347,888,4130
17348,664,3689
17349,1254,2233
17350,1268,5143
17351,1440,4697
17352,238,1730
17353,794,2959
17354,1194,3789
17355,194,1385
17356,909,690
17357,647,2909
17358,655,4203
17359,474,2317
17360,176,5205
17361,953,2853
17362,1392,5106
17363,736,656
17364,198,1974
17365,491,653
17366,763,1428
17367,1301,4676
17368,762,2807
17369,929,3368
17370,982,126
17371,1242,1339
17372,120,850
17373,188,1180
17374,364,3232
17375,1431,3250
17376,169,565
17377,970,102
17378,1393,4068
17379,868,3902
17380,1270,1174
17381,1205,1346
17382,249,5198
17383,950,949
17384,471,926
17385,87,2765
17386,258,5091
17387,745,1287
17388,210,5040
17389,914,769
17390,409,2559
17391,661,5197
17392,852,518
17393,662,1454
17394,919,1815
17395,1323,2589
17396,1008,5159
17397,95,2606
17398,577,2856
17399,698,4943
17400,331,3651
17401,604,5052
17402,894,1879
17403,326,2965
17404,335,2525
17405,642,339
17406,1484,1717
17407,150,4633
17408,797,4174
17409,1301,1699
17410,545,226
17411,635,186
17412,1279,2702
17413,1349,1818
17414,147,4123
17415,662,2705
17416,940,3598
17417,712,3143
17418,537,4610
17419,489,4968
17420,539,4560
17421,176,782
17422,266,2415
17423,944,5006
17424,823,1383
17425,97,4590
17426,1028,647
17427,724,685
17428,157,3715
17429,1116,185
17430,663,312
17431,1141,1906
17432,1487,3534
17433,770,23
17434,413,2088
17435,1218,1966
17436,92,305
17437,52,911
17438,1404,393
17439,488,2470
17440,1256,5079
17441,1215,4620
17442,1481,5128
17443,488,2029
17444,151,2014
17445,1389,4294
17446,1017,2405
17447,50,2423
17448,819,783
17449,694,1072
17450,1056,4910
17451,43,3816
17452,1449,3994
17453,398,3741
17454,479,1195
17455,159,4417
17456,824,4563
17457,1338,4369
17458,1114,4727
17459,399,1875
17460,108,2575
17461,1027,4077
17462,294,5154
17463,707,1397
17464,1297,434
17465,1438,1126
17466,307,4226
17467,335,1972
17468,1392,3856
17469,855,4064
17470,334,3111
17471,887,3890
17472,719,4869
17473,163,3418
17474,1382,5056
17475,1282,4731
17476,1239,41
17477,1128,900
17478,961,5176
17479,237,4801
17480,37,5056
17481,611,90
17482,950,3038
17483,714,2999
17484,817,4364
17485,1383,4460
17486,608,1262
17487,482,1780
17488,214,2329
17489,727,4857
17490,291,5002
17491,279,188
17492,871,771
17493,130,4738
17494,660,2340
17495,1296,4216
17496,1105,2543
17497,826,4242
17498,1403,310
17499,1038,3380
17500,1019,3269
17501,753,5021
17502,851,1612
17503,320,4622
17504,590,2127
17505,792,3640
17506,205,150
17507,892,1616
17508,1430,1853
17509,591,2147
17510,701,5179
17511,259,4491
17512,1387,4058
17513,1378,1964
17514,605,3381
17515,436,4656
17516,267,454
17517,239,4464
17518,1399,459
17519,419,4005
17520,1237,1820
17521,1233,4084
17522,1116,253
17523,828,2139
17524,1204,524
17525,1496,998
17526,243,788
17527,185,1963
17528,62,3848
17529,1308,3417
17530,1285,4526
17531,1398,4831
17532,1072,4217
17533,928,3336
17534,239,4862
17535,1378,5045
17536,664,1985
17537,344,2958
17538,1102,2340
17539,22,1149
17540,727,4044
17541,721,536
17542,1164,2171
17543,498,1196
17544,860,580
17545,603,3667
17546,855,2787
17547,1103,5150
17548,1400,136
17549,1004,1187
17550,559,3538
17551,66,3450
17552,318,1875
17553,626,319
17554,71,4908
17555,405,4829
17556,569,2310
17557,1284,4849
17558,855,1308
17559,781,3814
17560,668,421
17561,389,1418
17562,447,4341
17563,167,20
17564,453,3944
17565,274,3181
17566,324,1100
17567,300,4826
17568,174,2035
17569,763,1603
17570,1328,2499
17571,996,838
17572,923,922
17573,1349,7
17574,659,5110
17575,1432,5119
17576,1430,1202
17577,940,4300
17578,908,1148
17579,1356,1174
17580,1073,2472
17581,1478,3341
17582,1316,877
17583,369,4594
17584,668,2377
17585,1028,2659
17586,810,140
17587,869,4666
17588,1180,1336
17589,516,462
17590,292,5202
17591,782,3539
17592,222,3715
17593,91,1934
17594,839,2804
17595,1099,636
17596,223,2017
17597,1035,1277
17598,1065,2337
17599,909,316
17600,1173,3515
17601,234,1157
17602,74,2952
17603,1149,2582
17604,519,3719
17605,812,2824
17606,992,1966
17607,912,717
17608,706,3736
17609,10,3653
17610,1232,3254
17611,940,995
17612,1169,1710
17613,1443,1837
17614,201,4350
17615,704,4773
17616,120,4070
17617,116,3702
17618,316,3986
17619,151,5098
17620,999,3029
17621,1139,4848
17622,467,2371
17623,1404,1299
17624,1294,1883
17625,491,4890
17626,638,3935
17627,1233,5200
17628,311,2228
17629,835,5001
17630,1028,4102
17631,1112,4932
17632,543,1144
17633,1121,4017
17634,853,465
17635,210,2173
17636,179,1571
17637,671,2002
17638,220,2640
17639,896,3349
17640,928,3293
17641,1465,4415
17642,1383,49
17643,1400,1486
17644,1248,2767
17645,785,3262
17646,495,4856
17647,793,691
17648,791,5033
17649,465,2621
17650,881,3985
17651,267,4835
17652,1235,2833
17653,784,3398
17654,871,2170
17655,860,1275
17656,128,3857
17657,589,1099
17658,1345,2430
17659,793,3338
17660,1049,3692
17661,1316,5044
17662,549,2738
17663,1019,1951
17664,1045,4482
17665,757,2114
17666,440,591
17667,1125,1530
17668,262,3490
17669,117,4249
17670,1032,223
17671,607,2539
17672,1406,470
17673,432,3111
17674,1121,4262
17675,493,4508
17676,473,2971
17677,37,4456
17678,943,1134
17679,339,4384
17680,899,1767
17681,831,1527
17682,345,885
17683,1362,369
17684,749,1784
17685,1300,1040
17686,306,4767
17687,223,2245
17688,1381,1342
17689,449,3706
17690,471,3702
17691,666,3143
17692,652,4437
17693,1164,717
17694,134,4703
17695,708,5004
17696,712,4044
17697,855,5138
17698,776,55
17699,445,110
17700,367,962
17701,664,391
17702,750,1083
17703,485,1271
17704,947,1350
17705,915,3137
17706,1457,3996
17707,754,4544
17708,1217,4792
17709,759,4532
17710,463,1936
17711,1232,302
17712,782,866
17713,259,3529
17714,1304,2635
17715,9,3447
17716,656,4809
17717,41,3379
17718,1225,4415
17719,589,1289
17720,423,345
17721,861,4019
17722,1225,3047
17723,444,1283
17724,1448,1671
17725,1478,1495
17726,1001,5175
17727,1364,90
17728,1232,3138
17729,1016,217
17730,772,4073
17731,373,4697
17732,927,4011
17733,335,1499
17734,333,4131
17735,1300,2618
17736,4,1678
17737,826,2341
17738,919,4006
17739,563,4130
17740,157,4594
17741,1034,3618
17742,466,3453
17743,43,4833
17744,333,5108
17745,1287,1316
17746,956,4993
17747,1246,432
17748,1289,1054
17749,406,3659
17750,606,3673
17751,1077,3604
17752,122,1668
17753,85,3563
17754,622,612
17755,1483,4282
17756,261,3409
17757,991,2149
17758,945,3033
17759,660,2525
17760,221,2885
17761,614,633
17762,4,4487
17763,277,5059
17764,1091,1039
17765,597,3722
17766,1118,2620
17767,184,4781
17768,1064,3469
17769,1044,1229
17770,787,3087
17771,606,2836
17772,217,4630
17773,983,2208
17774,1289,4404
17775,779,3680
17776,1172,2174
17777,313,335
17778,465,4962
17779,571,3607
17780,187,871
17781,1023,2593
17782,1272,2481
17783,937,3335
17784,402,3049
17785,556,1525
17786,188,634
17787,1270,3902
17788,260,1730
17789,1296,551
17790,814,3753
17791,139,450
17792,96,2032
17793,502,4211
17794,1307,155
17795,1339,102
17796,1124,3159
17797,1063,1138
17798,399,1484
17799,679,2005
17800,969,3774
17801,316,4536
17802,1168,2849
17803,158,1643
17804,877,2389
17805,207,761
17806,63,2888
17807,1204,1858
17808,277,4279
17809,1177,2315
17810,229,2835
17811,1284,1674
17812,59,2996
17813,1263,3878
17814,238,4698
17815,32,1663
17816,180,2127
17817,756,2606
17818,798,729
17819,1428,719
17820,854,2092
17821,884,4029
17822,1471,3349
17823,429,4434
17824,1243,4775
17825,592,2034
17826,473,833
17827,114,414
17828,896,3694
17829,1249,2857
17830,795,85
17831,358,2887
17832,724,1159
17833,302,4789
17834,676,4139
17835,794,1280
17836,741,271
17837,742,3992
17838,1490,2062
17839,188,171
17840,901,794
17841,1396,4519
17842,1490,2607
17843,608,3526
17844,32,4314
17845,270,5142
17846,1480,1419
17847,280,836
17848,1494,3656
17849,1381,3230
17850,1277,1425
17851,785,1609
17852,944,4934
17853,645,847
17854,1082,1157
17855,69,4827
17856,887,2479
17857,1113,1453
17858,1021,2229
17859,1352,3800
17860,43,1909
17861,397,1559
17862,891,1132
17863,87,4957
17864,810,4168
17865,694,3722
17866,1010,987
17867,904,4864
17868,229,3989
17869,256,3661
17870,543,2399
17871,1118,2859
17872,155,3323
17873,1179,223
17874,1383,3187
17875,179,1640
17876,636,985
17877,421,1115
17878,1028,1128
17879,1342,392
17880,384,2564
17881,1253,623
17882,934,1715
17883,11,2456
17884,140,1567
17885,1206,360
17886,1398,1844
17887,266,1608
17888,1016,460
17889,391,1444
17890,90,959
17891,707,4543
17892,972,2882
17893,1367,1428
17894,1388,2041
17895,651,4834
17896,999,3417
17897,593,3977
17898,743,2841
17899,1289,3766
17900,919,2998
17901,507,4832
17902,1180,1720
17903,627,2462
17904,148,1530
17905,265,244
17906,254,4191
17907,1059,4178
17908,542,2573
17909,305,4260
17910,312,1683
17911,583,4007
17912,1241,865
17913,1294,4064
17914,1054,3661
17915,624,3386
17916,132,1781
17917,1033,459
17918,1063,1335
17919,607,1702
17920,325,3482
17921,516,1143
17922,1397,4570
17923,1424,1115
17924,762,3506
17925,1155,3456
17926,363,4530
17927,1219,316
17928,618,855
17929,1304,5155
17930,1108,1967
17931,1139,3056
17932,233,3712
17933,640,3195
17934,232,2016
17935,162,4538
17936,470,3869
17937,970,4996
17938,939,2202
17939,590,458
17940,55,2733
17941,898,1128
17942,271,4290
17943,167,2518
17944,293,1960
17945,364,2105
17946,769,2405
17947,1367,3414
17948,1063,4716
17949,1336,3157
17950,1404,2610
17951,1464,2132
17952,425,380
17953,110,2811
17954,638,4636
17955,939,4631
17956,379,399
17957,279,819
17958,25,1975
17959,17,4970
17960,467,1929
17961,309,1750
17962,659,3052
17963,416,4109
17964,469,4612
17965,694,1429
17966,276,355
17967,1020,1093
17968,1261,2091
17969,22,1150
17970,616,3579
17971,1443,315
17972,1253,3784
17973,1282,1002
17974,518,303
17975,499,522
17976,381,1594
17977,1367,323
17978,410,2506
17979,978,2727
17980,15,1972
17981,245,855
17982,503,3962
17983,1384,949
17984,879,1546
17985,354,3293
17986,222,2916
17987,534,4899
17988,828,4579
17989,1284,3132
17990,809,4375
17991,1444,3270
17992,1211,1561
17993,579,2341
17994,501,4086
17995,121,3428
17996,154,283
17997,1056,4801
17998,1378,3664
17999,1273,3846
18000,1133,4680
18001,591,3952
18002,196,1886
18003,873,4124
18004,1325,2434
18005,1182,4358
18006,1334,622
18007,363,1656
18008,1311,2965
18009,445,3957
18010,522,4037
18011,1236,3764
18012,861,4579
18013,1472,5078
18014,739,676
18015,747,2875
18016,819,3706
18017,765,3088
18018,412,2839
18019,270,1786
18020,882,5017
18021,76,3622
18022,1372,4648
18023,776,2446
18024,1183,315
18025,1402,3179
18026,566,5147
18027,408,1809
18028,341,5159
18029,1318,2254
18030,1183,1175
18031,606,934
18032,1472,2006
18033,831,1791
18034,376,3950
18035,145,1130
18036,19,4317
18037,799,354
18038,194,1141
18039,1137,4292
18040,326,730
18041,499,1960
18042,51,2254
18043,530,3692
18044,940,3225
18045,1488,619
18046,1340,2251
18047,783,288
18048,360,3862
18049,212,4060
18050,1149,2154
18051,1231,4298
18052,1255,3448
18053,800,3138
18054,769,3468
18055,33,2634
18056,1145,4444
18057,1119,3627
18058,1382,2824
18059,986,1974
18060,634,3211
18061,585,4438
18062,1236,3496
18063,750,4813
18064,814,995
18065,900,3946
18066,981,2489
18067,1490,4237
18068,393,4457
18069,1078,4750
18070,1275,382
18071,1291,3475
18072,599,285
18073,1488,4855
18074,1310,1236
18075,1473,4629
18076,1442,1741
18077,596,2262
18078,32,2054
18079,1427,2498
18080,662,4543
18081,328,2700
18082,110,703
18083,406,5150
18084,518,1713
18085,475,307
18086,959,4426
18087,933,368
18088,917,4522
18089,587,390
18090,196,649
18091,209,4887
18092,1279,4104
18093,51,195
18094,1366,3415
18095,361,3707
18096,143,4659
18097,1271,1655
18098,162,55
18099,180,726
18100,1047,178
18101,26,3368
18102,1017,3145
18103,678,2700
18104,629,854
18105,832,1808
18106,106,923
18107,1303,3710
18108,518,28
18109,843,3354
18110,797,1590
18111,968,5071
18112,1296,1414
18113,792,3134
18114,895,1009
18115,72,4471
18116,385,457
18117,378,1950
18118,914,1046
18119,521,103
18120,504,3883
18121,87,4924
18122,568,1380
18123,845,4116
18124,692,4520
18125,148,2672
18126,484,556
18127,1040,4925
18128,319,141
18129,1368,1128
18130,286,1892
18131,667,929
18132,944,1361
18133,818,3720
18134,1465,2956
18135,111,2320
18136,687,1716
18137,444,3564
18138,788,4999
18139,1149,1016
18140,1040,2900
18141,103,4643
18142,247,3563
18143,839,386
18144,796,597
18145,851,4414
18146,1322,2529
18147,930,4703
18148,770,2248
18149,772,4119
18150,1232,2692
18151,949,3827
18152,165,1976
18153,1235,1994
18154,1302,1220
18155,1083,4750
18156,783,3295
18157,952,4781
18158,1160,4931
18159,646,2847
18160,1004,2901
18161,973,2743
18162,88,4061
18163,95,4053
18164,1204,5138
18165,497,1357
18166,1051,1791
18167,168,4264
18168,884,840
18169,468,1984
18170,477,4780
18171,462,3928
18172,678,4435
18173,509,1619
18174,411,3131
18175,864,2149
18176,98,2134
18177,1489,3940
18178,7,5168
18179,112,1553
18180,1150,80
18181,1244,1559
18182,674,4336
18183,47,3079
18184,1039,2821
18185,944,2607
18186,163,2195
18187,1119,2451
18188,944,3104
18189,1142,2127
18190,462,19
18191,484,3524
18192,1174,2736
18193,736,2810
18194,471,4960
18195,1442,2632
18196,1365,5171
18197,777,204
18198,660,3047
18199,345,3086
18200,1278,4122
18201,595,150
18202,973,4363
18203,392,1534
18204,1202,1268
18205,909,2002
18206,1157,4901
18207,663,1519
18208,1201,1071
18209,552,4647
18210,740,138
18211,149,217
18212,433,3427
18213,1009,990
18214,319,1880
18215,165,1818
18216,965,1777
18217,359,713
18218,1140,1658
18219,100,4639
18220,147,2081
18221,631,1784
18222,1372,1820
18223,10,975
18224,314,4838
18225,253,3539
18226,399,460
18227,1419,2514
18228,1455,1504
18229,704,283
18230,847,2687
18231,872,2455
18232,487,3389
18233,743,2981
18234,1244,1178
18235,1480,1014
18236,1388,469
18237,238,1107
18238,645,981
18239,676,3789
18240,586,3654
18241,1361,4885
18242,1338,2487
18243,824,3116
18244,950,3941
18245,204,1211
18246,179,1182
18247,1214,1543
18248,983,3261
18249,1305,1932
18250,127,3362
18251,1339,1442
18252,1352,4435
18253,1382,4462
18254,220,3797
18255,545,2234
18256,184,3606
18257,468,2253
18258,286,3705
18259,98,2886
18260,342,2924
18261,130,3930
18262,162,3711
18263,205,4202
18264,1382,2209
18265,1238,2505
18266,404,3622
18267,835,3154
18268,375,3322
18269,1328,745
18270,571,4861
18271,12,83
18272,1486,2861
18273,687,5120
18274,1433,2810
18275,1327,4075
18276,1372,960
18277,57,4368
18278,659,2847
18279,8,4250
18280,360,1894
18281,1029,3028
18282,1122,4170
18283,324,2485
18284,1463,4498
18285,531,4541
18286,177,4434
18287,1265,2740
18288,110,1684
18289,505,4651
18290,170,4374
18291,912,4135
18292,1379,2513
18293,484,4535
18294,399,3548
18295,181,4520
18296,1456,5178
18297,21,4673
18298,478,3754
18299,976,1396
18300,1006,1106
18301,863,4217
18302,132,4653
18303,453,3571
18304,1288,2959
18305,945,4306
18306,1289,4874
18307,448,3772
18308,84,503
18309,1449,2932
18310,306,3950
18311,703,4893
18312,560,4611
18313,970,734
18314,1446,1438
18315,343,466
18316,1457,2898
18317,1448,2118
18318,935,2735
18319,493,3896
18320,1084,2858
18321,612,3336
18322,655,2074
18323,263,2049
18324,647,3919
18325,9,3032
18326,107,2680
18327,1158,481
18328,684,4140
18329,300,977
18330,665,2480
18331,1447,637
18332,971,2218
18333,285,2470
18334,962,4646
18335,56,4069
18336,357,891
18337,729,1311
18338,1084,2984
18339,1259,664
18340,993,1357
18341,1105,4472
18342,721,4013
18343,1251,2411
18344,105,3234
18345,576,2575
18346,752,3236
18347,461,1911
18348,168,1874
18349,779,4563
18350,772,2358
18351,1175,5057
18352,78,2315
18353,527,2388
18354,992,2596
18355,571,1991
18356,951,4322
18357,810,3875
18358,678,1869
18359,946,3338
18360,1226,2835
18361,1070,3753
18362,62,4178
18363,1204,3870
18364,723,3755
18365,1123,5172
18366,362,815
18367,883,3139
18368,1452,414
18369,1220,331
18370,379,4940
18371,39,3872
18372,1385,4196
18373,273,4552
18374,725,1972
18375,1106,410
18376,1240,2786
18377,1154,2147
18378,1372,4657
18379,474,2020
18380,1232,4821
18381,256,840
18382,388,652
18383,637,2832
18384,998,3282
18385,980,2497
18386,706,3605
18387,681,3293
18388,119,444
18389,255,2311
18390,562,618
18391,395,3693
18392,293,2932
18393,509,4541
18394,449,4476
18395,362,1122
18396,626,4914
18397,720,2398
18398,281,2990
18399,940,1406
18400,480,2530
18401,460,4287
18402,274,1854
18403,1316,888
18404,1496,4972
18405,1216,3543
18406,956,392
18407,159,3463
18408,255,3074
18409,18,1606
18410,1241,1103
18411,408,1390
18412,897,4175
18413,582,5037
18414,1173,2095
18415,30,199
18416,328,4963
18417,246,1206
18418,647,1345
18419,288,4159
18420,971,1771
18421,754,1554
18422,1054,5154
18423,61,4570
18424,252,1487
18425,1208,1718
18426,1163,3142
18427,1241,3201
18428,858,1130
18429,45,333
18430,1425,1076
18431,172,1308
18432,97,4272
18433,1421,4057
18434,991,4761
18435,347,4178
18436,1266,1404
18437,704,3449
18438,640,948
18439,1186,2072
18440,1261,2873
18441,1352,2372
18442,253,775
18443,901,710
18444,1360,3018
18445,898,1688
18446,1375,3544
18447,1291,3432
18448,1175,2312
18449,1321,4189
18450,143,1951
18451,204,4557
18452,225,990
18453,890,2768
18454,598,3939
18455,579,4184
18456,360,4722
18457,959,867
18458,792,3964
18459,853,5010
18460,1432,2069
18461,460,1230
18462,329,4906
18463,1311,4383
18464,1085,3561
18465,1357,3252
18466,721,3963
18467,720,4395
18468,498,1361
18469,1433,806
18470,1004,4310
18471,373,2461
18472,449,3506
18473,921,4294
18474,489,1411
18475,259,1413
18476,418,3998
18477,641,542
18478,155,4589
18479,38,3844
18480,130,2676
18481,412,5148
18482,1105,3185
18483,947,804
18484,1131,2831
18485,882,714
18486,1019,616
18487,236,3778
18488,1404,4830
18489,158,4960
18490,488,2972
18491,166,64
18492,591,2407
18493,323,349
18494,1052,4765
18495,1415,4567
18496,932,4398
18497,868,2466
18498,870,3996
18499,738,4943
18500,1421,585
18501,1486,1932
18502,815,2091
18503,1321,458
18504,1450,2704
18505,1412,757
18506,775,4293
18507,1451,3441
18508,10,2122
18509,1266,3500
18510,1204,815
18511,1069,4020
18512,258,3944
18513,178,2836
18514,880,2608
18515,626,1753
18516,400,494
18517,225,841
18518,1089,3045
18519,597,2951
18520,178,2338
18521,1061,3256
18522,697,3122
18523,560,4571
18524,571,4173
18525,1147,2917
18526,1339,4362
18527,841,1597
18528,1104,3555
18529,15,4487
18530,802,3098
18531,1098,5032
18532,1461,1821
18533,794,2466
18534,890,3230
18535,1016,4664
18536,406,1397
18537,630,4500
18538,213,1431
18539,1472,3099
18540,429,1946
18541,1145,4314
18542,1490,4678
18543,578,5068
18544,163,3710
18545,980,4651
18546,300,4604
18547,391,361
18548,1324,5022
18549,1197,2729
18550,321,1871
18551,539,1853
18552,1252,5046
18553,484,4565
18554,1138,424
18555,1217,3700
18556,302,518
18557,452,2873
18558,877,1260
18559,607,3953
18560,1133,1349
18561,342,375
18562,1054,3765
18563,823,3852
18564,1447,261
18565,88,626
18566,225,856
18567,1160,4792
18568,1473,2676
18569,1287,3548
18570,850,630
18571,406,729
18572,153,2413
18573,106,3596
18574,994,54
18575,173,3781
18576,848,1812
18577,1275,1616
